reading,start time,end time
1220.134846113590,2022-10-15 13:00:00,2022-10-15 14:00:00
1698.906872349250,2022-10-15 14:00:00,2022-10-15 15:00:00
1048.776374055610,2022-10-15 15:00:00,2022-10-15 16:00:00
1520.353899611730,2022-10-15 16:00:00,2022-10-15 17:00:00
1431.400251600070,2022-10-15 17:00:00,2022-10-15 18:00:00
1318.849863618990,2022-10-15 18:00:00,2022-10-15 19:00:00
1301.256472052890,2022-10-15 19:00:00,2022-10-15 20:00:00
965.581994172305,2022-10-15 20:00:00,2022-10-15 21:00:00
729.882176118102,2022-10-15 21:00:00,2022-10-15 22:00:00
1023.973102789890,2022-10-15 22:00:00,2022-10-15 23:00:00
1162.401852574470,2022-10-15 23:00:00,2022-10-16 00:00:00
1065.534917896620,2022-10-16 00:00:00,2022-10-16 01:00:00
1198.317106503750,2022-10-16 01:00:00,2022-10-16 02:00:00
1014.414323140200,2022-10-16 02:00:00,2022-10-16 03:00:00
1511.829302706210,2022-10-16 03:00:00,2022-10-16 04:00:00
1219.076702684470,2022-10-16 04:00:00,2022-10-16 05:00:00
1015.699674912530,2022-10-16 05:00:00,2022-10-16 06:00:00
1254.894294039300,2022-10-16 06:00:00,2022-10-16 07:00:00
942.475869072137,2022-10-16 07:00:00,2022-10-16 08:00:00
1265.905088843990,2022-10-16 08:00:00,2022-10-16 09:00:00
1590.429173332580,2022-10-16 09:00:00,2022-10-16 10:00:00
1561.491942559740,2022-10-16 10:00:00,2022-10-16 11:00:00
1190.990531574400,2022-10-16 11:00:00,2022-10-16 12:00:00
1394.221045708020,2022-10-16 12:00:00,2022-10-16 13:00:00
1132.762426507760,2022-10-16 13:00:00,2022-10-16 14:00:00
1704.785847783810,2022-10-16 14:00:00,2022-10-16 15:00:00
1439.163553604570,2022-10-16 15:00:00,2022-10-16 16:00:00
810.659715378253,2022-10-16 16:00:00,2022-10-16 17:00:00
1151.897257569030,2022-10-16 17:00:00,2022-10-16 18:00:00
1329.226315571300,2022-10-16 18:00:00,2022-10-16 19:00:00
1013.628488774620,2022-10-16 19:00:00,2022-10-16 20:00:00
977.150925977537,2022-10-16 20:00:00,2022-10-16 21:00:00
1451.239740802750,2022-10-16 21:00:00,2022-10-16 22:00:00
1229.123878912300,2022-10-16 22:00:00,2022-10-16 23:00:00
1282.090354921010,2022-10-16 23:00:00,2022-10-17 00:00:00
1260.239938154020,2022-10-17 00:00:00,2022-10-17 01:00:00
1202.356279041820,2022-10-17 01:00:00,2022-10-17 02:00:00
1250.136326693010,2022-10-17 02:00:00,2022-10-17 03:00:00
1399.522393226660,2022-10-17 03:00:00,2022-10-17 04:00:00
1323.717415826560,2022-10-17 04:00:00,2022-10-17 05:00:00
1275.155534907090,2022-10-17 05:00:00,2022-10-17 06:00:00
1206.515667254180,2022-10-17 06:00:00,2022-10-17 07:00:00
1421.190255451180,2022-10-17 07:00:00,2022-10-17 08:00:00
1291.459829478010,2022-10-17 08:00:00,2022-10-17 09:00:00
1087.795370700350,2022-10-17 09:00:00,2022-10-17 10:00:00
1257.375689701830,2022-10-17 10:00:00,2022-10-17 11:00:00
1159.541684641130,2022-10-17 11:00:00,2022-10-17 12:00:00
986.729766638321,2022-10-17 12:00:00,2022-10-17 13:00:00
1284.973358729330,2022-10-17 13:00:00,2022-10-17 14:00:00
1376.416243164110,2022-10-17 14:00:00,2022-10-17 15:00:00
833.686198345505,2022-10-17 15:00:00,2022-10-17 16:00:00
1158.189667221570,2022-10-17 16:00:00,2022-10-17 17:00:00
1318.795595578480,2022-10-17 17:00:00,2022-10-17 18:00:00
1650.365524522250,2022-10-17 18:00:00,2022-10-17 19:00:00
1128.521676948290,2022-10-17 19:00:00,2022-10-17 20:00:00
1457.152144525180,2022-10-17 20:00:00,2022-10-17 21:00:00
1093.164871949240,2022-10-17 21:00:00,2022-10-17 22:00:00
1377.964402662740,2022-10-17 22:00:00,2022-10-17 23:00:00
1646.441602396400,2022-10-17 23:00:00,2022-10-18 00:00:00
1130.662585346960,2022-10-18 00:00:00,2022-10-18 01:00:00
1576.435766751900,2022-10-18 01:00:00,2022-10-18 02:00:00
1259.292145404940,2022-10-18 02:00:00,2022-10-18 03:00:00
1267.233772030940,2022-10-18 03:00:00,2022-10-18 04:00:00
1267.645409762780,2022-10-18 04:00:00,2022-10-18 05:00:00
915.444748270364,2022-10-18 05:00:00,2022-10-18 06:00:00
1159.525243577380,2022-10-18 06:00:00,2022-10-18 07:00:00
1384.878118450190,2022-10-18 07:00:00,2022-10-18 08:00:00
1393.553547245380,2022-10-18 08:00:00,2022-10-18 09:00:00
844.195595513612,2022-10-18 09:00:00,2022-10-18 10:00:00
1271.885732193990,2022-10-18 10:00:00,2022-10-18 11:00:00
928.180056951212,2022-10-18 11:00:00,2022-10-18 12:00:00
1450.988793159810,2022-10-18 12:00:00,2022-10-18 13:00:00
1499.343647418980,2022-10-18 13:00:00,2022-10-18 14:00:00
1205.152192019470,2022-10-18 14:00:00,2022-10-18 15:00:00
1312.879026660450,2022-10-18 15:00:00,2022-10-18 16:00:00
1729.486668007770,2022-10-18 16:00:00,2022-10-18 17:00:00
1223.473956822280,2022-10-18 17:00:00,2022-10-18 18:00:00
1094.232824047840,2022-10-18 18:00:00,2022-10-18 19:00:00
1253.786257663400,2022-10-18 19:00:00,2022-10-18 20:00:00
1352.786498704360,2022-10-18 20:00:00,2022-10-18 21:00:00
1255.221089835780,2022-10-18 21:00:00,2022-10-18 22:00:00
942.193780060208,2022-10-18 22:00:00,2022-10-18 23:00:00
985.246013820942,2022-10-18 23:00:00,2022-10-19 00:00:00
923.027213769854,2022-10-19 00:00:00,2022-10-19 01:00:00
1121.622256961060,2022-10-19 01:00:00,2022-10-19 02:00:00
1225.324745254440,2022-10-19 02:00:00,2022-10-19 03:00:00
1248.159835248470,2022-10-19 03:00:00,2022-10-19 04:00:00
728.964148832064,2022-10-19 04:00:00,2022-10-19 05:00:00
1373.446788936180,2022-10-19 05:00:00,2022-10-19 06:00:00
1151.592438032860,2022-10-19 06:00:00,2022-10-19 07:00:00
1154.876336960380,2022-10-19 07:00:00,2022-10-19 08:00:00
1405.739383987140,2022-10-19 08:00:00,2022-10-19 09:00:00
1471.137507185610,2022-10-19 09:00:00,2022-10-19 10:00:00
1133.734068673360,2022-10-19 10:00:00,2022-10-19 11:00:00
1533.368400691440,2022-10-19 11:00:00,2022-10-19 12:00:00
739.356090501179,2022-10-19 12:00:00,2022-10-19 13:00:00
867.157236295938,2022-10-19 13:00:00,2022-10-19 14:00:00
1023.371521178540,2022-10-19 14:00:00,2022-10-19 15:00:00
1075.697308192470,2022-10-19 15:00:00,2022-10-19 16:00:00
1557.684041427100,2022-10-19 16:00:00,2022-10-19 17:00:00
1185.547044827400,2022-10-19 17:00:00,2022-10-19 18:00:00
1141.081665148470,2022-10-19 18:00:00,2022-10-19 19:00:00
1196.557767758280,2022-10-19 19:00:00,2022-10-19 20:00:00
1366.497929087630,2022-10-19 20:00:00,2022-10-19 21:00:00
1541.737265913680,2022-10-19 21:00:00,2022-10-19 22:00:00
1197.859304292810,2022-10-19 22:00:00,2022-10-19 23:00:00
1318.579991143840,2022-10-19 23:00:00,2022-10-20 00:00:00
1058.123215250810,2022-10-20 00:00:00,2022-10-20 01:00:00
1093.239826724290,2022-10-20 01:00:00,2022-10-20 02:00:00
1310.253427627600,2022-10-20 02:00:00,2022-10-20 03:00:00
1087.337984642380,2022-10-20 03:00:00,2022-10-20 04:00:00
1264.345091276260,2022-10-20 04:00:00,2022-10-20 05:00:00
1397.624969794670,2022-10-20 05:00:00,2022-10-20 06:00:00
1064.697097254560,2022-10-20 06:00:00,2022-10-20 07:00:00
1243.118289729290,2022-10-20 07:00:00,2022-10-20 08:00:00
1601.412890898860,2022-10-20 08:00:00,2022-10-20 09:00:00
1419.461590129610,2022-10-20 09:00:00,2022-10-20 10:00:00
1133.112071865820,2022-10-20 10:00:00,2022-10-20 11:00:00
1605.813495927370,2022-10-20 11:00:00,2022-10-20 12:00:00
1298.792718687380,2022-10-20 12:00:00,2022-10-20 13:00:00
1504.707341517110,2022-10-20 13:00:00,2022-10-20 14:00:00
1012.396349978690,2022-10-20 14:00:00,2022-10-20 15:00:00
1571.924116389060,2022-10-20 15:00:00,2022-10-20 16:00:00
1133.879692120700,2022-10-20 16:00:00,2022-10-20 17:00:00
1615.368257743240,2022-10-20 17:00:00,2022-10-20 18:00:00
1422.993298643310,2022-10-20 18:00:00,2022-10-20 19:00:00
994.323548215591,2022-10-20 19:00:00,2022-10-20 20:00:00
1367.650376217440,2022-10-20 20:00:00,2022-10-20 21:00:00
1038.876525433550,2022-10-20 21:00:00,2022-10-20 22:00:00
906.205384310062,2022-10-20 22:00:00,2022-10-20 23:00:00
1190.615920880380,2022-10-20 23:00:00,2022-10-21 00:00:00
893.267209675055,2022-10-21 00:00:00,2022-10-21 01:00:00
1678.404442689550,2022-10-21 01:00:00,2022-10-21 02:00:00
1287.025642008730,2022-10-21 02:00:00,2022-10-21 03:00:00
1530.038478546710,2022-10-21 03:00:00,2022-10-21 04:00:00
1329.900988205410,2022-10-21 04:00:00,2022-10-21 05:00:00
1514.157610613180,2022-10-21 05:00:00,2022-10-21 06:00:00
1169.205366259070,2022-10-21 06:00:00,2022-10-21 07:00:00
1254.934604159400,2022-10-21 07:00:00,2022-10-21 08:00:00
1392.249465842430,2022-10-21 08:00:00,2022-10-21 09:00:00
1577.811185950770,2022-10-21 09:00:00,2022-10-21 10:00:00
953.986660132439,2022-10-21 10:00:00,2022-10-21 11:00:00
1004.511082163630,2022-10-21 11:00:00,2022-10-21 12:00:00
1436.057795957920,2022-10-21 12:00:00,2022-10-21 13:00:00
1407.215912408350,2022-10-21 13:00:00,2022-10-21 14:00:00
918.771376534474,2022-10-21 14:00:00,2022-10-21 15:00:00
1047.406356396020,2022-10-21 15:00:00,2022-10-21 16:00:00
1091.195743017740,2022-10-21 16:00:00,2022-10-21 17:00:00
1395.093458792290,2022-10-21 17:00:00,2022-10-21 18:00:00
895.600623135755,2022-10-21 18:00:00,2022-10-21 19:00:00
1145.725341789290,2022-10-21 19:00:00,2022-10-21 20:00:00
1688.533607139520,2022-10-21 20:00:00,2022-10-21 21:00:00
1558.814397289750,2022-10-21 21:00:00,2022-10-21 22:00:00
1442.400237565880,2022-10-21 22:00:00,2022-10-21 23:00:00
1299.429142733560,2022-10-21 23:00:00,2022-10-22 00:00:00
1379.071753371230,2022-10-22 00:00:00,2022-10-22 01:00:00
1069.817615873420,2022-10-22 01:00:00,2022-10-22 02:00:00
1402.824667943720,2022-10-22 02:00:00,2022-10-22 03:00:00
1343.665008657540,2022-10-22 03:00:00,2022-10-22 04:00:00
800.024197081457,2022-10-22 04:00:00,2022-10-22 05:00:00
1199.282790744400,2022-10-22 05:00:00,2022-10-22 06:00:00
1236.687181679610,2022-10-22 06:00:00,2022-10-22 07:00:00
1049.555007352480,2022-10-22 07:00:00,2022-10-22 08:00:00
1138.071947226660,2022-10-22 08:00:00,2022-10-22 09:00:00
1458.074929422140,2022-10-22 09:00:00,2022-10-22 10:00:00
1152.970173272730,2022-10-22 10:00:00,2022-10-22 11:00:00
1302.543523355510,2022-10-22 11:00:00,2022-10-22 12:00:00
1259.252230117940,2022-10-22 12:00:00,2022-10-22 13:00:00
1193.348270288310,2022-10-22 13:00:00,2022-10-22 14:00:00
1331.689359184860,2022-10-22 14:00:00,2022-10-22 15:00:00
1151.223401071170,2022-10-22 15:00:00,2022-10-22 16:00:00
1074.486945993760,2022-10-22 16:00:00,2022-10-22 17:00:00
1694.810951101140,2022-10-22 17:00:00,2022-10-22 18:00:00
1323.506660224750,2022-10-22 18:00:00,2022-10-22 19:00:00
1078.079081697560,2022-10-22 19:00:00,2022-10-22 20:00:00
1065.523944648670,2022-10-22 20:00:00,2022-10-22 21:00:00
1240.631713622210,2022-10-22 21:00:00,2022-10-22 22:00:00
949.159597593319,2022-10-22 22:00:00,2022-10-22 23:00:00
1389.265505245620,2022-10-22 23:00:00,2022-10-23 00:00:00
1105.075643098370,2022-10-23 00:00:00,2022-10-23 01:00:00
1741.881152371130,2022-10-23 01:00:00,2022-10-23 02:00:00
897.660875920061,2022-10-23 02:00:00,2022-10-23 03:00:00
1463.511888678410,2022-10-23 03:00:00,2022-10-23 04:00:00
1020.035593587640,2022-10-23 04:00:00,2022-10-23 05:00:00
1851.343630247170,2022-10-23 05:00:00,2022-10-23 06:00:00
972.432104603965,2022-10-23 06:00:00,2022-10-23 07:00:00
1145.180582983850,2022-10-23 07:00:00,2022-10-23 08:00:00
1474.475893573370,2022-10-23 08:00:00,2022-10-23 09:00:00
1666.615682608730,2022-10-23 09:00:00,2022-10-23 10:00:00
925.794051450764,2022-10-23 10:00:00,2022-10-23 11:00:00
1427.094555411970,2022-10-23 11:00:00,2022-10-23 12:00:00
1438.660312165510,2022-10-23 12:00:00,2022-10-23 13:00:00
1241.635033387350,2022-10-23 13:00:00,2022-10-23 14:00:00
1291.466729999800,2022-10-23 14:00:00,2022-10-23 15:00:00
847.734108873970,2022-10-23 15:00:00,2022-10-23 16:00:00
1293.596318699270,2022-10-23 16:00:00,2022-10-23 17:00:00
1603.738617522080,2022-10-23 17:00:00,2022-10-23 18:00:00
1208.314787639420,2022-10-23 18:00:00,2022-10-23 19:00:00
1446.045945569910,2022-10-23 19:00:00,2022-10-23 20:00:00
950.137959661045,2022-10-23 20:00:00,2022-10-23 21:00:00
1132.018092306230,2022-10-23 21:00:00,2022-10-23 22:00:00
914.326979992474,2022-10-23 22:00:00,2022-10-23 23:00:00
1266.817702852310,2022-10-23 23:00:00,2022-10-24 00:00:00
