min,max,start time,end time
41.5850166410651,322.71123766376,2022-10-07 00:00:00,2022-10-07 01:00:00
80.6515344586394,370.285035098303,2022-10-07 01:00:00,2022-10-07 02:00:00
7.67023150518067,237.936781875054,2022-10-07 02:00:00,2022-10-07 03:00:00
22.301621613112,306.604224705442,2022-10-07 03:00:00,2022-10-07 04:00:00
127.638545740263,387.852144490389,2022-10-07 04:00:00,2022-10-07 05:00:00
8.9038163738916,273.452225279309,2022-10-07 05:00:00,2022-10-07 06:00:00
329.82316281421,384.766071525727,2022-10-07 06:00:00,2022-10-07 07:00:00
74.8436609711531,275.286119807913,2022-10-07 07:00:00,2022-10-07 08:00:00
264.905210595865,372.477777224607,2022-10-07 08:00:00,2022-10-07 09:00:00
48.9183877337553,279.184257593735,2022-10-07 09:00:00,2022-10-07 10:00:00
18.0138047239097,366.047897741064,2022-10-07 10:00:00,2022-10-07 11:00:00
8.14505864631514,372.692504050801,2022-10-07 11:00:00,2022-10-07 12:00:00
22.0802038770973,385.411125933748,2022-10-07 12:00:00,2022-10-07 13:00:00
81.2360984634271,234.342423115706,2022-10-07 13:00:00,2022-10-07 14:00:00
19.7459870858172,366.490567238617,2022-10-07 14:00:00,2022-10-07 15:00:00
15.5155183519672,183.589780676683,2022-10-07 15:00:00,2022-10-07 16:00:00
247.644219993078,391.223352764962,2022-10-07 16:00:00,2022-10-07 17:00:00
149.15151596991,387.780860452102,2022-10-07 17:00:00,2022-10-07 18:00:00
68.9979089581584,320.719386634782,2022-10-07 18:00:00,2022-10-07 19:00:00
97.2660528098733,329.666979234072,2022-10-07 19:00:00,2022-10-07 20:00:00
66.8234341349154,363.277123762244,2022-10-07 20:00:00,2022-10-07 21:00:00
24.1512933140026,261.576473449557,2022-10-07 21:00:00,2022-10-07 22:00:00
84.0925455335485,396.694931535236,2022-10-07 22:00:00,2022-10-07 23:00:00
136.872401610847,310.761893363281,2022-10-07 23:00:00,2022-10-08 00:00:00
139.606623699594,378.328808538685,2022-10-08 00:00:00,2022-10-08 01:00:00
120.60541982813,200.642079334189,2022-10-08 01:00:00,2022-10-08 02:00:00
7.80832979853782,197.682703205548,2022-10-08 02:00:00,2022-10-08 03:00:00
71.658948208968,191.804961187972,2022-10-08 03:00:00,2022-10-08 04:00:00
88.2419825485578,339.329392477275,2022-10-08 04:00:00,2022-10-08 05:00:00
128.22362839205,390.851636573745,2022-10-08 05:00:00,2022-10-08 06:00:00
60.0912926592531,274.818622939001,2022-10-08 06:00:00,2022-10-08 07:00:00
219.596064005953,384.809097985278,2022-10-08 07:00:00,2022-10-08 08:00:00
112.811527740881,297.867971170396,2022-10-08 08:00:00,2022-10-08 09:00:00
127.011435520599,285.647704452449,2022-10-08 09:00:00,2022-10-08 10:00:00
107.524147139045,331.312006463838,2022-10-08 10:00:00,2022-10-08 11:00:00
31.6434208359334,258.892394675121,2022-10-08 11:00:00,2022-10-08 12:00:00
87.4183239615105,286.274431491766,2022-10-08 12:00:00,2022-10-08 13:00:00
8.28728961200706,48.2490294112467,2022-10-08 13:00:00,2022-10-08 14:00:00
10.9228202125092,319.174104442588,2022-10-08 14:00:00,2022-10-08 15:00:00
178.486351105092,297.247644788009,2022-10-08 15:00:00,2022-10-08 16:00:00
217.982708099701,337.125599913508,2022-10-08 16:00:00,2022-10-08 17:00:00
111.886219662582,303.958541319287,2022-10-08 17:00:00,2022-10-08 18:00:00
34.2497500294675,229.516672251581,2022-10-08 18:00:00,2022-10-08 19:00:00
70.2947598323832,357.834698962285,2022-10-08 19:00:00,2022-10-08 20:00:00
83.7994311975191,276.678382516018,2022-10-08 20:00:00,2022-10-08 21:00:00
131.364077983656,335.942414209952,2022-10-08 21:00:00,2022-10-08 22:00:00
175.503704940944,356.733771822708,2022-10-08 22:00:00,2022-10-08 23:00:00
112.941335556696,203.810575823616,2022-10-08 23:00:00,2022-10-09 00:00:00
129.14399646593,362.986632536478,2022-10-09 00:00:00,2022-10-09 01:00:00
153.870547064959,322.496841080268,2022-10-09 01:00:00,2022-10-09 02:00:00
79.4841008527267,380.798326565938,2022-10-09 02:00:00,2022-10-09 03:00:00
4.96334387737906,348.665864413188,2022-10-09 03:00:00,2022-10-09 04:00:00
42.5751912371148,313.950874252179,2022-10-09 04:00:00,2022-10-09 05:00:00
52.4804345979579,146.211936462023,2022-10-09 05:00:00,2022-10-09 06:00:00
38.828051026006,268.548815303896,2022-10-09 06:00:00,2022-10-09 07:00:00
110.045135522887,355.522746844099,2022-10-09 07:00:00,2022-10-09 08:00:00
70.7549474651503,329.001757412953,2022-10-09 08:00:00,2022-10-09 09:00:00
132.140382873534,278.613345795009,2022-10-09 09:00:00,2022-10-09 10:00:00
9.44447944681789,359.969213052411,2022-10-09 10:00:00,2022-10-09 11:00:00
36.1034067762962,277.943809794347,2022-10-09 11:00:00,2022-10-09 12:00:00
9.58687573349052,344.239412545695,2022-10-09 12:00:00,2022-10-09 13:00:00
19.4891869120987,398.367605692982,2022-10-09 13:00:00,2022-10-09 14:00:00
37.4008305605919,270.843238561339,2022-10-09 14:00:00,2022-10-09 15:00:00
83.9909046117445,317.221558752516,2022-10-09 15:00:00,2022-10-09 16:00:00
74.3160593935151,341.668994190755,2022-10-09 16:00:00,2022-10-09 17:00:00
28.5104902562834,146.065324448726,2022-10-09 17:00:00,2022-10-09 18:00:00
35.3420159883607,208.164725802344,2022-10-09 18:00:00,2022-10-09 19:00:00
31.6605809118285,301.486957800355,2022-10-09 19:00:00,2022-10-09 20:00:00
98.8361797242213,365.216702595953,2022-10-09 20:00:00,2022-10-09 21:00:00
93.519601054937,189.847788677529,2022-10-09 21:00:00,2022-10-09 22:00:00
128.210068431903,273.413549200275,2022-10-09 22:00:00,2022-10-09 23:00:00
31.5182441895894,211.404574518037,2022-10-09 23:00:00,2022-10-10 00:00:00
134.739341932171,366.148814436985,2022-10-10 00:00:00,2022-10-10 01:00:00
145.274823704882,359.201641442632,2022-10-10 01:00:00,2022-10-10 02:00:00
103.858017835076,316.606320151301,2022-10-10 02:00:00,2022-10-10 03:00:00
84.5478155442449,389.171767756102,2022-10-10 03:00:00,2022-10-10 04:00:00
16.2559947050431,274.760853609935,2022-10-10 04:00:00,2022-10-10 05:00:00
33.2393944451877,169.632267500642,2022-10-10 05:00:00,2022-10-10 06:00:00
239.781604639286,394.17395557425,2022-10-10 06:00:00,2022-10-10 07:00:00
54.0896851272913,395.454739197142,2022-10-10 07:00:00,2022-10-10 08:00:00
45.2613464372446,265.318687775916,2022-10-10 08:00:00,2022-10-10 09:00:00
203.47131097837,328.550972688333,2022-10-10 09:00:00,2022-10-10 10:00:00
73.8765292834347,397.273354809833,2022-10-10 10:00:00,2022-10-10 11:00:00
11.5172569075619,336.417076886587,2022-10-10 11:00:00,2022-10-10 12:00:00
116.556923283366,380.173048032896,2022-10-10 12:00:00,2022-10-10 13:00:00
28.0578425211146,355.514925831099,2022-10-10 13:00:00,2022-10-10 14:00:00
217.664362305397,298.729061760177,2022-10-10 14:00:00,2022-10-10 15:00:00
203.017576021447,298.625902998003,2022-10-10 15:00:00,2022-10-10 16:00:00
72.4597049765001,380.561325778868,2022-10-10 16:00:00,2022-10-10 17:00:00
42.1766414037452,271.555003791731,2022-10-10 17:00:00,2022-10-10 18:00:00
32.5733482174016,133.788502321658,2022-10-10 18:00:00,2022-10-10 19:00:00
106.399793382666,377.787922470819,2022-10-10 19:00:00,2022-10-10 20:00:00
54.4441743844847,320.716201652467,2022-10-10 20:00:00,2022-10-10 21:00:00
9.19451095623433,397.732493942879,2022-10-10 21:00:00,2022-10-10 22:00:00
198.620691277318,391.50335218345,2022-10-10 22:00:00,2022-10-10 23:00:00
10.7979192248058,236.406888121751,2022-10-10 23:00:00,2022-10-11 00:00:00
13.7162130473928,316.860886408393,2022-10-11 00:00:00,2022-10-11 01:00:00
41.7704625422399,286.073818367496,2022-10-11 01:00:00,2022-10-11 02:00:00
13.699796276072,275.128058839888,2022-10-11 02:00:00,2022-10-11 03:00:00
181.091443923498,350.41304375409,2022-10-11 03:00:00,2022-10-11 04:00:00
52.3917207313112,372.110029579822,2022-10-11 04:00:00,2022-10-11 05:00:00
34.8559802947885,207.826354005664,2022-10-11 05:00:00,2022-10-11 06:00:00
186.104949033935,323.324374376977,2022-10-11 06:00:00,2022-10-11 07:00:00
83.0753943610845,382.120683211479,2022-10-11 07:00:00,2022-10-11 08:00:00
29.0180593183515,396.549993967159,2022-10-11 08:00:00,2022-10-11 09:00:00
36.5735483271988,309.075118641141,2022-10-11 09:00:00,2022-10-11 10:00:00
64.7871605550213,322.320483191635,2022-10-11 10:00:00,2022-10-11 11:00:00
172.792686941265,389.617916288575,2022-10-11 11:00:00,2022-10-11 12:00:00
81.9861167685197,340.960480599521,2022-10-11 12:00:00,2022-10-11 13:00:00
56.5637844816742,220.454417419715,2022-10-11 13:00:00,2022-10-11 14:00:00
48.2301738654995,228.24415212673,2022-10-11 14:00:00,2022-10-11 15:00:00
59.851392413262,353.562183838922,2022-10-11 15:00:00,2022-10-11 16:00:00
42.0822095903256,353.246287679512,2022-10-11 16:00:00,2022-10-11 17:00:00
22.0376054385906,349.959459753781,2022-10-11 17:00:00,2022-10-11 18:00:00
138.257618493308,285.450283976165,2022-10-11 18:00:00,2022-10-11 19:00:00
132.707074075001,218.486580144704,2022-10-11 19:00:00,2022-10-11 20:00:00
46.7326683943092,262.164927874828,2022-10-11 20:00:00,2022-10-11 21:00:00
78.1062435649507,225.536992358901,2022-10-11 21:00:00,2022-10-11 22:00:00
4.24986840379062,274.453858884191,2022-10-11 22:00:00,2022-10-11 23:00:00
228.030828530631,376.59911176857,2022-10-11 23:00:00,2022-10-12 00:00:00
169.148095751176,338.255783207889,2022-10-12 00:00:00,2022-10-12 01:00:00
59.9787033125637,306.538864267272,2022-10-12 01:00:00,2022-10-12 02:00:00
92.8368502845429,385.89351187363,2022-10-12 02:00:00,2022-10-12 03:00:00
258.672299200789,399.270028335499,2022-10-12 03:00:00,2022-10-12 04:00:00
52.3312547723727,346.660827099305,2022-10-12 04:00:00,2022-10-12 05:00:00
34.1470746712319,331.893484374834,2022-10-12 05:00:00,2022-10-12 06:00:00
27.8010336531582,238.128749628784,2022-10-12 06:00:00,2022-10-12 07:00:00
189.282857443502,350.319317059654,2022-10-12 07:00:00,2022-10-12 08:00:00
35.3567760802707,394.244140943328,2022-10-12 08:00:00,2022-10-12 09:00:00
35.1475785119336,367.116158197141,2022-10-12 09:00:00,2022-10-12 10:00:00
139.618514407747,254.721213628523,2022-10-12 10:00:00,2022-10-12 11:00:00
7.74352609726317,398.402541331889,2022-10-12 11:00:00,2022-10-12 12:00:00
47.2670767562224,209.607496002478,2022-10-12 12:00:00,2022-10-12 13:00:00
26.4454943692068,243.887924951805,2022-10-12 13:00:00,2022-10-12 14:00:00
184.235980567723,366.339404600708,2022-10-12 14:00:00,2022-10-12 15:00:00
108.97978355295,371.868496811618,2022-10-12 15:00:00,2022-10-12 16:00:00
13.2166485299494,375.680284927711,2022-10-12 16:00:00,2022-10-12 17:00:00
65.9805785919467,251.284218907716,2022-10-12 17:00:00,2022-10-12 18:00:00
138.67837791679,397.390529526345,2022-10-12 18:00:00,2022-10-12 19:00:00
78.3389872369609,354.32244123805,2022-10-12 19:00:00,2022-10-12 20:00:00
33.6329254127413,198.01145624876,2022-10-12 20:00:00,2022-10-12 21:00:00
191.232563663548,376.453701037213,2022-10-12 21:00:00,2022-10-12 22:00:00
15.6184863831685,386.436136881957,2022-10-12 22:00:00,2022-10-12 23:00:00
32.4703990054917,398.718996643433,2022-10-12 23:00:00,2022-10-13 00:00:00
20.4697201646353,242.838452069134,2022-10-13 00:00:00,2022-10-13 01:00:00
32.1088581977441,217.416084739043,2022-10-13 01:00:00,2022-10-13 02:00:00
165.578392246305,365.97720588062,2022-10-13 02:00:00,2022-10-13 03:00:00
85.7302270945998,349.847272892761,2022-10-13 03:00:00,2022-10-13 04:00:00
316.723920356394,360.03704439503,2022-10-13 04:00:00,2022-10-13 05:00:00
26.3516903979302,294.245972724173,2022-10-13 05:00:00,2022-10-13 06:00:00
64.4089730255924,372.327641081761,2022-10-13 06:00:00,2022-10-13 07:00:00
150.149541656714,398.587330983988,2022-10-13 07:00:00,2022-10-13 08:00:00
18.3079452936351,161.888523596245,2022-10-13 08:00:00,2022-10-13 09:00:00
49.3242171475134,133.184752023843,2022-10-13 09:00:00,2022-10-13 10:00:00
58.081721218836,389.427107381884,2022-10-13 10:00:00,2022-10-13 11:00:00
74.4458986704477,346.842925099771,2022-10-13 11:00:00,2022-10-13 12:00:00
42.6439894391724,181.717811639505,2022-10-13 12:00:00,2022-10-13 13:00:00
11.0305759262721,353.493486379654,2022-10-13 13:00:00,2022-10-13 14:00:00
45.0051421521702,314.685813399831,2022-10-13 14:00:00,2022-10-13 15:00:00
10.9035712482694,374.830623690936,2022-10-13 15:00:00,2022-10-13 16:00:00
21.0510876814439,373.174084246912,2022-10-13 16:00:00,2022-10-13 17:00:00
244.363087148302,354.525383496262,2022-10-13 17:00:00,2022-10-13 18:00:00
177.710139687756,398.056601249611,2022-10-13 18:00:00,2022-10-13 19:00:00
126.499233112534,295.11761421611,2022-10-13 19:00:00,2022-10-13 20:00:00
142.777590808188,384.435161053627,2022-10-13 20:00:00,2022-10-13 21:00:00
56.1597788162949,319.491138473089,2022-10-13 21:00:00,2022-10-13 22:00:00
256.181311536809,398.86461625213,2022-10-13 22:00:00,2022-10-13 23:00:00
45.4102763074873,368.853983645665,2022-10-13 23:00:00,2022-10-14 00:00:00
14.9719707576264,300.216787130148,2022-10-14 00:00:00,2022-10-14 01:00:00
103.360631653248,334.230758489647,2022-10-14 01:00:00,2022-10-14 02:00:00
104.301453590403,373.470578129322,2022-10-14 02:00:00,2022-10-14 03:00:00
95.5242178620666,241.184867760608,2022-10-14 03:00:00,2022-10-14 04:00:00
78.2144532300647,248.370522427671,2022-10-14 04:00:00,2022-10-14 05:00:00
93.2427654210398,223.636985402856,2022-10-14 05:00:00,2022-10-14 06:00:00
45.4548661487469,365.444348006831,2022-10-14 06:00:00,2022-10-14 07:00:00
9.13572019951188,325.457785924432,2022-10-14 07:00:00,2022-10-14 08:00:00
98.521482538482,376.134019896977,2022-10-14 08:00:00,2022-10-14 09:00:00
56.8805629937023,340.384950079648,2022-10-14 09:00:00,2022-10-14 10:00:00
120.002993503315,362.67793478232,2022-10-14 10:00:00,2022-10-14 11:00:00
79.1753064600268,339.051070512901,2022-10-14 11:00:00,2022-10-14 12:00:00
73.2595921124303,316.393108616678,2022-10-14 12:00:00,2022-10-14 13:00:00
81.0926471105201,352.402456363326,2022-10-14 13:00:00,2022-10-14 14:00:00
151.662988345487,330.617453176409,2022-10-14 14:00:00,2022-10-14 15:00:00
14.6123419563586,325.340458890424,2022-10-14 15:00:00,2022-10-14 16:00:00
61.562339330374,345.989340489109,2022-10-14 16:00:00,2022-10-14 17:00:00
73.4934918117059,379.03114713104,2022-10-14 17:00:00,2022-10-14 18:00:00
102.225163216598,380.258044094721,2022-10-14 18:00:00,2022-10-14 19:00:00
40.0263647337374,389.390695109621,2022-10-14 19:00:00,2022-10-14 20:00:00
167.38314359447,318.872447698733,2022-10-14 20:00:00,2022-10-14 21:00:00
137.821000814521,352.685553288952,2022-10-14 21:00:00,2022-10-14 22:00:00
44.2822631034839,238.017545788745,2022-10-14 22:00:00,2022-10-14 23:00:00
8.63879474383298,242.87308084827,2022-10-14 23:00:00,2022-10-15 00:00:00
137.230357931059,290.379379989805,2022-10-15 00:00:00,2022-10-15 01:00:00
107.15105114246,248.03946290906,2022-10-15 01:00:00,2022-10-15 02:00:00
129.480453016422,313.554071531982,2022-10-15 02:00:00,2022-10-15 03:00:00
202.774821816029,353.934632028617,2022-10-15 03:00:00,2022-10-15 04:00:00
130.237432594024,320.844068354078,2022-10-15 04:00:00,2022-10-15 05:00:00
21.1012798236196,202.467786571352,2022-10-15 05:00:00,2022-10-15 06:00:00
24.9101578462165,295.509028215195,2022-10-15 06:00:00,2022-10-15 07:00:00
126.97342497955,229.930182500315,2022-10-15 07:00:00,2022-10-15 08:00:00
6.65847376258746,226.410278069885,2022-10-15 08:00:00,2022-10-15 09:00:00
195.455316184151,291.166311442994,2022-10-15 09:00:00,2022-10-15 10:00:00
135.871160405334,392.258530420944,2022-10-15 10:00:00,2022-10-15 11:00:00
96.5771776652493,249.89185228335,2022-10-15 11:00:00,2022-10-15 12:00:00
14.8953593861844,317.644318094456,2022-10-15 12:00:00,2022-10-15 13:00:00
26.5632147419832,273.673612092142,2022-10-15 13:00:00,2022-10-15 14:00:00
150.137751196149,393.180292467626,2022-10-15 14:00:00,2022-10-15 15:00:00
45.8254485296252,260.54797688489,2022-10-15 15:00:00,2022-10-15 16:00:00
179.400937411386,360.310367106333,2022-10-15 16:00:00,2022-10-15 17:00:00
52.1018900511617,350.886439871989,2022-10-15 17:00:00,2022-10-15 18:00:00
159.103864881474,237.583543840648,2022-10-15 18:00:00,2022-10-15 19:00:00
139.844610823556,305.799253752847,2022-10-15 19:00:00,2022-10-15 20:00:00
16.9674085154399,316.202213563465,2022-10-15 20:00:00,2022-10-15 21:00:00
8.55139073218651,127.581149948378,2022-10-15 21:00:00,2022-10-15 22:00:00
18.7149741774396,217.496024830372,2022-10-15 22:00:00,2022-10-15 23:00:00
62.503936663706,396.806189953665,2022-10-15 23:00:00,2022-10-16 00:00:00
8.67954780394319,266.618595905589,2022-10-16 00:00:00,2022-10-16 01:00:00
95.3623821763161,337.72649817769,2022-10-16 01:00:00,2022-10-16 02:00:00
43.8977328635199,257.745007982062,2022-10-16 02:00:00,2022-10-16 03:00:00
198.879857676779,295.509309755122,2022-10-16 03:00:00,2022-10-16 04:00:00
102.15751216657,304.028694403441,2022-10-16 04:00:00,2022-10-16 05:00:00
17.3563666377805,389.833902566447,2022-10-16 05:00:00,2022-10-16 06:00:00
27.1769130422433,369.276827380798,2022-10-16 06:00:00,2022-10-16 07:00:00
39.9167930064722,191.680028134439,2022-10-16 07:00:00,2022-10-16 08:00:00
101.728962265743,374.691404619866,2022-10-16 08:00:00,2022-10-16 09:00:00
157.237731226477,398.534598443111,2022-10-16 09:00:00,2022-10-16 10:00:00
217.105337919144,383.836023998382,2022-10-16 10:00:00,2022-10-16 11:00:00
8.9571682598561,376.165391777815,2022-10-16 11:00:00,2022-10-16 12:00:00
41.919704579745,388.328204637642,2022-10-16 12:00:00,2022-10-16 13:00:00
40.3622720234112,296.985321108393,2022-10-16 13:00:00,2022-10-16 14:00:00
179.573477024925,371.562529022006,2022-10-16 14:00:00,2022-10-16 15:00:00
88.2049571246892,334.468859031839,2022-10-16 15:00:00,2022-10-16 16:00:00
18.159637154105,183.618814071445,2022-10-16 16:00:00,2022-10-16 17:00:00
29.7585525717222,313.847587645034,2022-10-16 17:00:00,2022-10-16 18:00:00
15.5759060544269,353.629482006385,2022-10-16 18:00:00,2022-10-16 19:00:00
126.475353414215,277.423588581027,2022-10-16 19:00:00,2022-10-16 20:00:00
52.7237983677525,328.663920998651,2022-10-16 20:00:00,2022-10-16 21:00:00
160.694381426636,351.059997567788,2022-10-16 21:00:00,2022-10-16 22:00:00
12.6197665268715,376.115912183388,2022-10-16 22:00:00,2022-10-16 23:00:00
39.0173115391624,395.848014067344,2022-10-16 23:00:00,2022-10-17 00:00:00
40.8336421694117,389.628821632067,2022-10-17 00:00:00,2022-10-17 01:00:00
9.76707557380571,335.43571549664,2022-10-17 01:00:00,2022-10-17 02:00:00
22.4954003869305,380.016154494725,2022-10-17 02:00:00,2022-10-17 03:00:00
70.5491584549428,353.616000059381,2022-10-17 03:00:00,2022-10-17 04:00:00
100.807379585141,376.62533712615,2022-10-17 04:00:00,2022-10-17 05:00:00
118.593903754806,392.744150821816,2022-10-17 05:00:00,2022-10-17 06:00:00
59.7430612700092,291.423497655574,2022-10-17 06:00:00,2022-10-17 07:00:00
189.329266465334,394.548674344543,2022-10-17 07:00:00,2022-10-17 08:00:00
66.4455956921358,336.660225251596,2022-10-17 08:00:00,2022-10-17 09:00:00
36.3786240494292,344.2245182969,2022-10-17 09:00:00,2022-10-17 10:00:00
163.195081358775,292.438755599464,2022-10-17 10:00:00,2022-10-17 11:00:00
9.94869506067632,231.367826303834,2022-10-17 11:00:00,2022-10-17 12:00:00
19.3166621657689,286.859450652762,2022-10-17 12:00:00,2022-10-17 13:00:00
42.1640768619439,374.1270140697,2022-10-17 13:00:00,2022-10-17 14:00:00
5.07465588097062,351.444960540972,2022-10-17 14:00:00,2022-10-17 15:00:00
30.0439949953034,208.557440604741,2022-10-17 15:00:00,2022-10-17 16:00:00
4.09507794602362,354.918684570857,2022-10-17 16:00:00,2022-10-17 17:00:00
62.5120309253159,285.162788979837,2022-10-17 17:00:00,2022-10-17 18:00:00
142.422235603604,395.940654417433,2022-10-17 18:00:00,2022-10-17 19:00:00
51.7843019442566,305.00170527352,2022-10-17 19:00:00,2022-10-17 20:00:00
132.701308192352,362.010711309893,2022-10-17 20:00:00,2022-10-17 21:00:00
61.2966814745334,231.946165409905,2022-10-17 21:00:00,2022-10-17 22:00:00
40.7376834608554,363.276843394239,2022-10-17 22:00:00,2022-10-17 23:00:00
237.792464371549,368.737879633413,2022-10-17 23:00:00,2022-10-18 00:00:00
105.612421581781,314.860118111101,2022-10-18 00:00:00,2022-10-18 01:00:00
90.0410351944779,386.028442190398,2022-10-18 01:00:00,2022-10-18 02:00:00
43.6382736577867,277.201624475371,2022-10-18 02:00:00,2022-10-18 03:00:00
50.4398793126732,274.126705889581,2022-10-18 03:00:00,2022-10-18 04:00:00
137.995972673944,336.927376127661,2022-10-18 04:00:00,2022-10-18 05:00:00
13.0995973815144,397.262988717899,2022-10-18 05:00:00,2022-10-18 06:00:00
88.4268683028485,210.373632024342,2022-10-18 06:00:00,2022-10-18 07:00:00
174.978857309935,311.490921883828,2022-10-18 07:00:00,2022-10-18 08:00:00
52.4829559325684,398.955275738124,2022-10-18 08:00:00,2022-10-18 09:00:00
8.97579673030268,221.496986455186,2022-10-18 09:00:00,2022-10-18 10:00:00
68.246139922485,353.707593246705,2022-10-18 10:00:00,2022-10-18 11:00:00
29.1760131417179,292.769587657752,2022-10-18 11:00:00,2022-10-18 12:00:00
60.1389204483758,359.123567254409,2022-10-18 12:00:00,2022-10-18 13:00:00
149.940268320264,324.748146793653,2022-10-18 13:00:00,2022-10-18 14:00:00
107.262510309895,335.227786552647,2022-10-18 14:00:00,2022-10-18 15:00:00
88.075200463771,297.283230721241,2022-10-18 15:00:00,2022-10-18 16:00:00
270.840211892213,388.866998748921,2022-10-18 16:00:00,2022-10-18 17:00:00
162.27896262377,250.292526634098,2022-10-18 17:00:00,2022-10-18 18:00:00
134.694205843534,208.400100928186,2022-10-18 18:00:00,2022-10-18 19:00:00
38.8430686344127,395.213318699489,2022-10-18 19:00:00,2022-10-18 20:00:00
182.621654696297,268.400061258079,2022-10-18 20:00:00,2022-10-18 21:00:00
49.2260949290957,354.954252312828,2022-10-18 21:00:00,2022-10-18 22:00:00
20.308629024952,390.143774293165,2022-10-18 22:00:00,2022-10-18 23:00:00
35.0099880713388,310.32985727398,2022-10-18 23:00:00,2022-10-19 00:00:00
65.8761722661328,224.4779497488,2022-10-19 00:00:00,2022-10-19 01:00:00
50.683257409603,275.848120437901,2022-10-19 01:00:00,2022-10-19 02:00:00
32.7582341338362,263.547918545454,2022-10-19 02:00:00,2022-10-19 03:00:00
38.9063492442243,372.188695775261,2022-10-19 03:00:00,2022-10-19 04:00:00
81.9231380793718,126.26305561022,2022-10-19 04:00:00,2022-10-19 05:00:00
15.9541868711044,379.335946097555,2022-10-19 05:00:00,2022-10-19 06:00:00
64.5950972176417,346.220093835103,2022-10-19 06:00:00,2022-10-19 07:00:00
57.5713788338524,375.40171041777,2022-10-19 07:00:00,2022-10-19 08:00:00
137.357785014631,355.570502178915,2022-10-19 08:00:00,2022-10-19 09:00:00
86.1055825799944,360.434684022717,2022-10-19 09:00:00,2022-10-19 10:00:00
13.5105878620054,376.133494144052,2022-10-19 10:00:00,2022-10-19 11:00:00
209.63105537077,286.720941580188,2022-10-19 11:00:00,2022-10-19 12:00:00
17.167696768006,118.827113069106,2022-10-19 12:00:00,2022-10-19 13:00:00
11.6088771786759,194.204574761596,2022-10-19 13:00:00,2022-10-19 14:00:00
22.2770872454161,219.833159681056,2022-10-19 14:00:00,2022-10-19 15:00:00
74.5193626780872,314.587427551238,2022-10-19 15:00:00,2022-10-19 16:00:00
157.591403077392,397.799046248089,2022-10-19 16:00:00,2022-10-19 17:00:00
29.909727317866,316.987905442996,2022-10-19 17:00:00,2022-10-19 18:00:00
68.8580774782879,398.364815578197,2022-10-19 18:00:00,2022-10-19 19:00:00
99.720662107268,261.390810137871,2022-10-19 19:00:00,2022-10-19 20:00:00
21.31334942209,340.833195841513,2022-10-19 20:00:00,2022-10-19 21:00:00
58.8590710658978,398.856149589119,2022-10-19 21:00:00,2022-10-19 22:00:00
110.577448384397,298.121261318381,2022-10-19 22:00:00,2022-10-19 23:00:00
42.2596827010545,341.361314398692,2022-10-19 23:00:00,2022-10-20 00:00:00
7.67729825629559,276.038084232899,2022-10-20 00:00:00,2022-10-20 01:00:00
6.03539364717974,395.886617137591,2022-10-20 01:00:00,2022-10-20 02:00:00
62.1380934899029,397.49600341666,2022-10-20 02:00:00,2022-10-20 03:00:00
33.6512408788009,186.247215818992,2022-10-20 03:00:00,2022-10-20 04:00:00
139.217866377437,359.788206725581,2022-10-20 04:00:00,2022-10-20 05:00:00
20.8188471710843,392.486629576462,2022-10-20 05:00:00,2022-10-20 06:00:00
26.7133272590842,262.45478002043,2022-10-20 06:00:00,2022-10-20 07:00:00
27.637570523172,375.029747064344,2022-10-20 07:00:00,2022-10-20 08:00:00
152.438972725333,396.900138763748,2022-10-20 08:00:00,2022-10-20 09:00:00
149.858239737444,286.074995776923,2022-10-20 09:00:00,2022-10-20 10:00:00
49.5357364683742,253.243105311404,2022-10-20 10:00:00,2022-10-20 11:00:00
155.303827558185,309.43675973804,2022-10-20 11:00:00,2022-10-20 12:00:00
105.411016383181,268.557053002813,2022-10-20 12:00:00,2022-10-20 13:00:00
8.59698204494812,354.158758733931,2022-10-20 13:00:00,2022-10-20 14:00:00
34.1052187266495,254.466422272879,2022-10-20 14:00:00,2022-10-20 15:00:00
239.752579177726,380.26095116343,2022-10-20 15:00:00,2022-10-20 16:00:00
54.0419020768714,233.352770660179,2022-10-20 16:00:00,2022-10-20 17:00:00
59.2175224451413,377.077118694667,2022-10-20 17:00:00,2022-10-20 18:00:00
70.7787947711435,394.798041255641,2022-10-20 18:00:00,2022-10-20 19:00:00
34.8935353267478,304.845792912545,2022-10-20 19:00:00,2022-10-20 20:00:00
22.2369810673063,387.490766988299,2022-10-20 20:00:00,2022-10-20 21:00:00
69.6056122978935,244.294195844277,2022-10-20 21:00:00,2022-10-20 22:00:00
43.7267724598409,143.211583961208,2022-10-20 22:00:00,2022-10-20 23:00:00
40.9427835436127,275.418880765123,2022-10-20 23:00:00,2022-10-21 00:00:00
16.7529547088636,241.583780167739,2022-10-21 00:00:00,2022-10-21 01:00:00
53.3935514251185,363.627043242316,2022-10-21 01:00:00,2022-10-21 02:00:00
115.296716669335,345.263211611307,2022-10-21 02:00:00,2022-10-21 03:00:00
117.228031148177,399.340673406538,2022-10-21 03:00:00,2022-10-21 04:00:00
8.97981494288842,345.82892963582,2022-10-21 04:00:00,2022-10-21 05:00:00
266.768531883704,381.694300496833,2022-10-21 05:00:00,2022-10-21 06:00:00
28.1860452015352,354.063681187035,2022-10-21 06:00:00,2022-10-21 07:00:00
104.120653554438,392.594474130014,2022-10-21 07:00:00,2022-10-21 08:00:00
