min,max,start time,end time
6.03546035977173,66.9048025416916,2022-10-05 18:00:00,2022-10-05 19:00:00
21.5409984148401,91.5262007851354,2022-10-05 19:00:00,2022-10-05 20:00:00
14.5449276669503,52.1381068193259,2022-10-05 20:00:00,2022-10-05 21:00:00
51.68296869862,98.4738695048847,2022-10-05 21:00:00,2022-10-05 22:00:00
6.35282591023712,81.6068897346932,2022-10-05 22:00:00,2022-10-05 23:00:00
26.2239073351632,88.699195174205,2022-10-05 23:00:00,2022-10-06 00:00:00
17.7227072480698,90.3641755699404,2022-10-06 00:00:00,2022-10-06 01:00:00
8.56012818596646,63.3448989345615,2022-10-06 01:00:00,2022-10-06 02:00:00
25.6275056751589,82.7839566706435,2022-10-06 02:00:00,2022-10-06 03:00:00
12.5349923843667,91.4051068224694,2022-10-06 03:00:00,2022-10-06 04:00:00
7.24521514727582,97.9945468894308,2022-10-06 04:00:00,2022-10-06 05:00:00
22.6136544890313,73.4171630575031,2022-10-06 05:00:00,2022-10-06 06:00:00
22.4316841880199,63.7618037268016,2022-10-06 06:00:00,2022-10-06 07:00:00
9.885743950031,59.9025852026119,2022-10-06 07:00:00,2022-10-06 08:00:00
20.8592910566481,78.0667086346701,2022-10-06 08:00:00,2022-10-06 09:00:00
15.2197120460158,49.3914937023769,2022-10-06 09:00:00,2022-10-06 10:00:00
8.92031842379583,97.4998971856546,2022-10-06 10:00:00,2022-10-06 11:00:00
8.29953931053482,79.9676479872066,2022-10-06 11:00:00,2022-10-06 12:00:00
23.485419517956,85.4336778635733,2022-10-06 12:00:00,2022-10-06 13:00:00
1.26995485038352,86.0154479457058,2022-10-06 13:00:00,2022-10-06 14:00:00
20.8428503152227,66.5606498849605,2022-10-06 14:00:00,2022-10-06 15:00:00
75.1578999699944,88.9147681054816,2022-10-06 15:00:00,2022-10-06 16:00:00
28.0055969899816,56.4622561365403,2022-10-06 16:00:00,2022-10-06 17:00:00
37.7245742765934,94.3731853019324,2022-10-06 17:00:00,2022-10-06 18:00:00
23.334377099366,91.4696601444751,2022-10-06 18:00:00,2022-10-06 19:00:00
15.2888316373321,95.9551238014125,2022-10-06 19:00:00,2022-10-06 20:00:00
24.342544819204,79.8306983492778,2022-10-06 20:00:00,2022-10-06 21:00:00
2.28922067455225,87.4322514456469,2022-10-06 21:00:00,2022-10-06 22:00:00
12.5255380252055,90.6097359950211,2022-10-06 22:00:00,2022-10-06 23:00:00
57.0547796127617,83.8912032043783,2022-10-06 23:00:00,2022-10-07 00:00:00
10.3962541578457,80.6778093971558,2022-10-07 00:00:00,2022-10-07 01:00:00
20.1628836099653,92.5712587530222,2022-10-07 01:00:00,2022-10-07 02:00:00
1.9175578758487,59.4841954549137,2022-10-07 02:00:00,2022-10-07 03:00:00
5.57540540197987,76.6510561585139,2022-10-07 03:00:00,2022-10-07 04:00:00
31.9096364276363,96.9630361000212,2022-10-07 04:00:00,2022-10-07 05:00:00
2.22595409295463,68.3630563039103,2022-10-07 05:00:00,2022-10-07 06:00:00
82.4557906843542,96.1915178590353,2022-10-07 06:00:00,2022-10-07 07:00:00
18.7109152384318,68.8215299359544,2022-10-07 07:00:00,2022-10-07 08:00:00
66.2263026335468,93.1194442844707,2022-10-07 08:00:00,2022-10-07 09:00:00
12.2295969305914,69.7960643821831,2022-10-07 09:00:00,2022-10-07 10:00:00
4.50345117992889,91.5119744139593,2022-10-07 10:00:00,2022-10-07 11:00:00
2.03626466110468,93.1731259910068,2022-10-07 11:00:00,2022-10-07 12:00:00
5.52005096798909,96.352781461003,2022-10-07 12:00:00,2022-10-07 13:00:00
20.3090246111282,58.585605765286,2022-10-07 13:00:00,2022-10-07 14:00:00
4.93649677030494,91.6226417883216,2022-10-07 14:00:00,2022-10-07 15:00:00
3.87887958708869,45.8974451584845,2022-10-07 15:00:00,2022-10-07 16:00:00
61.9110549838546,97.8058381684684,2022-10-07 16:00:00,2022-10-07 17:00:00
37.2878789837957,96.9452150904538,2022-10-07 17:00:00,2022-10-07 18:00:00
17.2494772355234,80.1798466400271,2022-10-07 18:00:00,2022-10-07 19:00:00
24.3165131968067,82.4167447893288,2022-10-07 19:00:00,2022-10-07 20:00:00
16.7058585298392,90.8192809194155,2022-10-07 20:00:00,2022-10-07 21:00:00
6.03782332709487,65.3941183471636,2022-10-07 21:00:00,2022-10-07 22:00:00
21.0231363784923,99.1737328607182,2022-10-07 22:00:00,2022-10-07 23:00:00
34.2181003947448,77.6904733227316,2022-10-07 23:00:00,2022-10-08 00:00:00
34.9016559167724,94.5822021126496,2022-10-08 00:00:00,2022-10-08 01:00:00
30.1513549500123,50.1605198218683,2022-10-08 01:00:00,2022-10-08 02:00:00
1.95208244917995,49.4206757898803,2022-10-08 02:00:00,2022-10-08 03:00:00
17.9147370480709,47.9512402858284,2022-10-08 03:00:00,2022-10-08 04:00:00
22.0604956320031,84.8323480995672,2022-10-08 04:00:00,2022-10-08 05:00:00
32.0559070905488,97.7129091206857,2022-10-08 05:00:00,2022-10-08 06:00:00
15.0228231613155,68.7046557187538,2022-10-08 06:00:00,2022-10-08 07:00:00
54.899015988706,96.2022744739206,2022-10-08 07:00:00,2022-10-08 08:00:00
28.2028819286538,74.4669927752608,2022-10-08 08:00:00,2022-10-08 09:00:00
31.7528588727566,71.4119260964854,2022-10-08 09:00:00,2022-10-08 10:00:00
26.8810367785025,82.8280015966747,2022-10-08 10:00:00,2022-10-08 11:00:00
7.91085520714146,64.7230986537108,2022-10-08 11:00:00,2022-10-08 12:00:00
21.8545809852892,71.5686078562781,2022-10-08 12:00:00,2022-10-08 13:00:00
2.07182240251938,12.0622573500032,2022-10-08 13:00:00,2022-10-08 14:00:00
2.73070505249151,79.7935260920685,2022-10-08 14:00:00,2022-10-08 15:00:00
44.6215877658837,74.3119111797002,2022-10-08 15:00:00,2022-10-08 16:00:00
54.4956770122369,84.2813999587536,2022-10-08 16:00:00,2022-10-08 17:00:00
27.9715549091328,75.9896353121291,2022-10-08 17:00:00,2022-10-08 18:00:00
8.56243750537328,57.3791680495355,2022-10-08 18:00:00,2022-10-08 19:00:00
17.5736899540041,89.4586747197424,2022-10-08 19:00:00,2022-10-08 20:00:00
20.949857794502,69.1695956128998,2022-10-08 20:00:00,2022-10-08 21:00:00
32.8410194882676,83.9856035329337,2022-10-08 21:00:00,2022-10-08 22:00:00
43.8759262250204,89.1834429349123,2022-10-08 22:00:00,2022-10-08 23:00:00
28.2353338825999,50.9526439440407,2022-10-08 23:00:00,2022-10-09 00:00:00
32.2859991089654,90.7466581129908,2022-10-09 00:00:00,2022-10-09 01:00:00
38.4676367572834,80.6242102512951,2022-10-09 01:00:00,2022-10-09 02:00:00
19.8710252085551,95.1995816193192,2022-10-09 02:00:00,2022-10-09 03:00:00
1.24083596905586,87.166466083002,2022-10-09 03:00:00,2022-10-09 04:00:00
10.6437978068005,78.4877185447705,2022-10-09 04:00:00,2022-10-09 05:00:00
13.1201086464347,36.5529841069952,2022-10-09 05:00:00,2022-10-09 06:00:00
9.7070127542414,67.1372038103425,2022-10-09 06:00:00,2022-10-09 07:00:00
27.5112838743164,88.8806866903306,2022-10-09 07:00:00,2022-10-09 08:00:00
17.6887368621691,82.2504393340878,2022-10-09 08:00:00,2022-10-09 09:00:00
33.0350957106919,69.6533364325347,2022-10-09 09:00:00,2022-10-09 10:00:00
2.36111986115473,89.9923032421497,2022-10-09 10:00:00,2022-10-09 11:00:00
9.02585169197255,69.4859524324084,2022-10-09 11:00:00,2022-10-09 12:00:00
2.3967189328146,86.0598531163864,2022-10-09 12:00:00,2022-10-09 13:00:00
4.87229672689026,99.5919014000574,2022-10-09 13:00:00,2022-10-09 14:00:00
9.35020763797097,67.7108096245696,2022-10-09 14:00:00,2022-10-09 15:00:00
20.9977261480472,79.3053896696643,2022-10-09 15:00:00,2022-10-09 16:00:00
18.579014844053,85.4172485278009,2022-10-09 16:00:00,2022-10-09 17:00:00
7.12762256241131,36.5163311036793,2022-10-09 17:00:00,2022-10-09 18:00:00
8.83550399503299,52.0411814384693,2022-10-09 18:00:00,2022-10-09 19:00:00
7.91514522611423,75.3717394325398,2022-10-09 19:00:00,2022-10-09 20:00:00
24.7090449253023,91.3041756277299,2022-10-09 20:00:00,2022-10-09 21:00:00
23.3799002582907,47.4619471583316,2022-10-09 21:00:00,2022-10-09 22:00:00
32.0525171005129,68.3533872841541,2022-10-09 22:00:00,2022-10-09 23:00:00
7.87956104556275,52.8511436172038,2022-10-09 23:00:00,2022-10-10 00:00:00
33.6848354751998,91.5372035879336,2022-10-10 00:00:00,2022-10-10 01:00:00
36.3187059177643,89.8004103397498,2022-10-10 01:00:00,2022-10-10 02:00:00
25.9645044527236,79.1515800193964,2022-10-10 02:00:00,2022-10-10 03:00:00
21.1369538811399,97.2929419163727,2022-10-10 03:00:00,2022-10-10 04:00:00
4.06399867531454,68.6902133864906,2022-10-10 04:00:00,2022-10-10 05:00:00
8.30984860936213,42.4080668652865,2022-10-10 05:00:00,2022-10-10 06:00:00
59.9454011458644,98.5434888706186,2022-10-10 06:00:00,2022-10-10 07:00:00
13.5224212786744,98.8636847762669,2022-10-10 07:00:00,2022-10-10 08:00:00
11.3153366066766,66.3296719285355,2022-10-10 08:00:00,2022-10-10 09:00:00
50.8678277327488,82.1377431529591,2022-10-10 09:00:00,2022-10-10 10:00:00
18.4691323165585,99.3183386793339,2022-10-10 10:00:00,2022-10-10 11:00:00
2.87931422622008,84.1042692020648,2022-10-10 11:00:00,2022-10-10 12:00:00
29.1392308140571,95.0432619860949,2022-10-10 12:00:00,2022-10-10 13:00:00
7.01446062864548,88.878731437081,2022-10-10 13:00:00,2022-10-10 14:00:00
54.4160905636796,74.6822654226559,2022-10-10 14:00:00,2022-10-10 15:00:00
50.7543939935445,74.6564757321185,2022-10-10 15:00:00,2022-10-10 16:00:00
18.1149262399073,95.1403314225655,2022-10-10 16:00:00,2022-10-10 17:00:00
10.5441603484813,67.8887509321261,2022-10-10 17:00:00,2022-10-10 18:00:00
8.14333705245438,33.447125572627,2022-10-10 18:00:00,2022-10-10 19:00:00
26.5999483394733,94.4469805957145,2022-10-10 19:00:00,2022-10-10 20:00:00
13.6110435929521,80.1790503944487,2022-10-10 20:00:00,2022-10-10 21:00:00
2.29862773852339,99.4331234625687,2022-10-10 21:00:00,2022-10-10 22:00:00
49.6551728077682,97.8758380230741,2022-10-10 22:00:00,2022-10-10 23:00:00
2.69947980557292,59.101722016677,2022-10-10 23:00:00,2022-10-11 00:00:00
3.4290532610498,79.2152215836544,2022-10-11 00:00:00,2022-10-11 01:00:00
10.4426156331286,71.5184545752224,2022-10-11 01:00:00,2022-10-11 02:00:00
3.42494906822056,68.7820146939574,2022-10-11 02:00:00,2022-10-11 03:00:00
45.2728609703335,87.6032609181258,2022-10-11 03:00:00,2022-10-11 04:00:00
13.0979301797782,93.0275073732958,2022-10-11 04:00:00,2022-10-11 05:00:00
8.71399507166824,51.9565884893188,2022-10-11 05:00:00,2022-10-11 06:00:00
46.5262372476509,80.8310935754243,2022-10-11 06:00:00,2022-10-11 07:00:00
20.7688485854355,95.5301707806275,2022-10-11 07:00:00,2022-10-11 08:00:00
7.25451482789879,99.1374984687075,2022-10-11 08:00:00,2022-10-11 09:00:00
9.14338707967083,77.2687796422948,2022-10-11 09:00:00,2022-10-11 10:00:00
16.1967901349842,80.5801207791472,2022-10-11 10:00:00,2022-10-11 11:00:00
43.1981717252583,97.4044790494649,2022-10-11 11:00:00,2022-10-11 12:00:00
20.4965291873577,85.2401201300337,2022-10-11 12:00:00,2022-10-11 13:00:00
14.1409461171261,55.1136043420967,2022-10-11 13:00:00,2022-10-11 14:00:00
12.0575434635675,57.0610380183969,2022-10-11 14:00:00,2022-10-11 15:00:00
14.9628480998317,88.3905459391504,2022-10-11 15:00:00,2022-10-11 16:00:00
10.5205523951319,88.3115718993163,2022-10-11 16:00:00,2022-10-11 17:00:00
5.5094013583649,87.4898649180748,2022-10-11 17:00:00,2022-10-11 18:00:00
34.5644046152794,71.3625709774259,2022-10-11 18:00:00,2022-10-11 19:00:00
33.1767685110256,54.6216450234583,2022-10-11 19:00:00,2022-10-11 20:00:00
11.6831670958571,65.5412319534471,2022-10-11 20:00:00,2022-10-11 21:00:00
19.5265608866913,56.3842480765973,2022-10-11 21:00:00,2022-10-11 22:00:00
1.06246710070028,68.6134647050723,2022-10-11 22:00:00,2022-10-11 23:00:00
57.0077071193845,94.1497779202216,2022-10-11 23:00:00,2022-10-12 00:00:00
42.2870239279484,84.5639457822832,2022-10-12 00:00:00,2022-10-12 01:00:00
14.9946758246497,76.634716048975,2022-10-12 01:00:00,2022-10-12 02:00:00
23.2092125657319,96.4733779459455,2022-10-12 02:00:00,2022-10-12 03:00:00
64.6680747851404,99.8175070606341,2022-10-12 03:00:00,2022-10-12 04:00:00
13.0828136900471,86.6652067546479,2022-10-12 04:00:00,2022-10-12 05:00:00
8.53676866582035,82.9733710743897,2022-10-12 05:00:00,2022-10-12 06:00:00
6.95025841167131,59.5321873933352,2022-10-12 06:00:00,2022-10-12 07:00:00
47.3207143498579,87.5798292445222,2022-10-12 07:00:00,2022-10-12 08:00:00
8.83919401800963,98.561035212884,2022-10-12 08:00:00,2022-10-12 09:00:00
8.78689462593754,91.7790395279162,2022-10-12 09:00:00,2022-10-12 10:00:00
34.90462859381,63.6803033923041,2022-10-12 10:00:00,2022-10-12 11:00:00
1.93588152386506,99.6006353097822,2022-10-12 11:00:00,2022-10-12 12:00:00
11.8167691863043,52.4018739884188,2022-10-12 12:00:00,2022-10-12 13:00:00
6.61137359076236,60.9719812237552,2022-10-12 13:00:00,2022-10-12 14:00:00
46.0589951312068,91.5848511288533,2022-10-12 14:00:00,2022-10-12 15:00:00
27.2449458818941,92.9671241812589,2022-10-12 15:00:00,2022-10-12 16:00:00
3.30416213171803,93.9200712100603,2022-10-12 16:00:00,2022-10-12 17:00:00
16.4951446441461,62.8210547123024,2022-10-12 17:00:00,2022-10-12 18:00:00
34.6695944711254,99.3476323584551,2022-10-12 18:00:00,2022-10-12 19:00:00
19.5847468046803,88.5806102888881,2022-10-12 19:00:00,2022-10-12 20:00:00
8.40823135122763,49.5028640506643,2022-10-12 20:00:00,2022-10-12 21:00:00
47.8081409047557,94.1134252373908,2022-10-12 21:00:00,2022-10-12 22:00:00
3.90462159488302,96.6090341979957,2022-10-12 22:00:00,2022-10-12 23:00:00
8.1175997494829,99.6797491376497,2022-10-12 23:00:00,2022-10-13 00:00:00
5.11743003996732,60.7096130031484,2022-10-13 00:00:00,2022-10-13 01:00:00
8.02721454756705,54.3540211721054,2022-10-13 01:00:00,2022-10-13 02:00:00
41.3945980519383,91.4943014488523,2022-10-13 02:00:00,2022-10-13 03:00:00
21.4325567686598,87.4618182028265,2022-10-13 03:00:00,2022-10-13 04:00:00
79.1809800706628,90.0092610778005,2022-10-13 04:00:00,2022-10-13 05:00:00
6.58792259794867,73.5614931639159,2022-10-13 05:00:00,2022-10-13 06:00:00
16.102243252649,93.081910248768,2022-10-13 06:00:00,2022-10-13 07:00:00
37.5373854054387,99.6468327227962,2022-10-13 07:00:00,2022-10-13 08:00:00
4.57698632234312,40.4721308896381,2022-10-13 08:00:00,2022-10-13 09:00:00
12.3310542840073,33.2961879982083,2022-10-13 09:00:00,2022-10-13 10:00:00
14.5204303013282,97.3567768228034,2022-10-13 10:00:00,2022-10-13 11:00:00
18.6114746632786,86.7107312547539,2022-10-13 11:00:00,2022-10-13 12:00:00
10.6609973573109,45.4294528992988,2022-10-13 12:00:00,2022-10-13 13:00:00
2.75764398092597,88.3733715743374,2022-10-13 13:00:00,2022-10-13 14:00:00
11.2512855354229,78.6714533316406,2022-10-13 14:00:00,2022-10-13 15:00:00
2.72589281143269,93.7076559009161,2022-10-13 15:00:00,2022-10-13 16:00:00
5.26277191913563,93.2935210400063,2022-10-13 16:00:00,2022-10-13 17:00:00
61.0907717728518,88.6313458534294,2022-10-13 17:00:00,2022-10-13 18:00:00
44.4275349115948,99.5141502892328,2022-10-13 18:00:00,2022-10-13 19:00:00
31.6248082707702,73.7794035368495,2022-10-13 19:00:00,2022-10-13 20:00:00
35.6943976937362,96.1087902410297,2022-10-13 20:00:00,2022-10-13 21:00:00
14.0399447008048,79.8727845996755,2022-10-13 21:00:00,2022-10-13 22:00:00
64.0453278692904,99.7161540398156,2022-10-13 22:00:00,2022-10-13 23:00:00
11.3525690742286,92.213495889946,2022-10-13 23:00:00,2022-10-14 00:00:00
3.74299268853512,75.054196765062,2022-10-14 00:00:00,2022-10-14 01:00:00
25.8401579072957,83.557689602957,2022-10-14 01:00:00,2022-10-14 02:00:00
26.0753633915297,93.3676445105917,2022-10-14 02:00:00,2022-10-14 03:00:00
23.8810544599564,60.2962169261132,2022-10-14 03:00:00,2022-10-14 04:00:00
19.5536133029635,62.0926305924607,2022-10-14 04:00:00,2022-10-14 05:00:00
23.3106913498325,55.9092463376966,2022-10-14 05:00:00,2022-10-14 06:00:00
11.3637165345409,91.3610869804361,2022-10-14 06:00:00,2022-10-14 07:00:00
2.2839300493462,81.3644464621638,2022-10-14 07:00:00,2022-10-14 08:00:00
24.6303706288858,94.0335049523503,2022-10-14 08:00:00,2022-10-14 09:00:00
14.2201407451147,85.0962375000991,2022-10-14 09:00:00,2022-10-14 10:00:00
30.0007483688437,90.6694836744693,2022-10-14 10:00:00,2022-10-14 11:00:00
19.7938266103981,84.76276760849,2022-10-14 11:00:00,2022-10-14 12:00:00
18.3148980238433,79.0982771357531,2022-10-14 12:00:00,2022-10-14 13:00:00
20.2731617729098,88.100614070319,2022-10-14 13:00:00,2022-10-14 14:00:00
37.9157470775438,82.6543632748578,2022-10-14 14:00:00,2022-10-14 15:00:00
3.6530854882391,81.3351147036686,2022-10-14 15:00:00,2022-10-14 16:00:00
15.3905848290101,86.4973351021379,2022-10-14 16:00:00,2022-10-14 17:00:00
18.3733729486486,94.7577867606975,2022-10-14 17:00:00,2022-10-14 18:00:00
25.5562907981991,95.0645110015464,2022-10-14 18:00:00,2022-10-14 19:00:00
10.0065911811045,97.3476737547396,2022-10-14 19:00:00,2022-10-14 20:00:00
41.8457858888746,79.7181119061225,2022-10-14 20:00:00,2022-10-14 21:00:00
34.4552501956079,88.1713883017089,2022-10-14 21:00:00,2022-10-14 22:00:00
11.0705657732934,59.5043864333317,2022-10-14 22:00:00,2022-10-14 23:00:00
2.1596986854554,60.7182701979304,2022-10-14 23:00:00,2022-10-15 00:00:00
34.3075894747769,72.5948449805489,2022-10-15 00:00:00,2022-10-15 01:00:00
26.787762779378,62.0098657128273,2022-10-15 01:00:00,2022-10-15 02:00:00
32.3701132465688,78.3885178647443,2022-10-15 02:00:00,2022-10-15 03:00:00
50.6937054422042,88.4836579865526,2022-10-15 03:00:00,2022-10-15 04:00:00
32.5593581409251,80.211017069844,2022-10-15 04:00:00,2022-10-15 05:00:00
5.27531995467664,50.6169466310527,2022-10-15 05:00:00,2022-10-15 06:00:00
6.22753946010416,73.8772570365979,2022-10-15 06:00:00,2022-10-15 07:00:00
31.7433562374967,57.482545611695,2022-10-15 07:00:00,2022-10-15 08:00:00
1.66461844025929,56.6025695042924,2022-10-15 08:00:00,2022-10-15 09:00:00
48.8638290346608,72.7915778438004,2022-10-15 09:00:00,2022-10-15 10:00:00
33.9677900934247,98.0646325824035,2022-10-15 10:00:00,2022-10-15 11:00:00
24.1442944106908,62.4729630562918,2022-10-15 11:00:00,2022-10-15 12:00:00
3.72383984567908,79.4110795051246,2022-10-15 12:00:00,2022-10-15 13:00:00
6.64080368394962,68.4184030071057,2022-10-15 13:00:00,2022-10-15 14:00:00
37.534437790298,98.2950730940205,2022-10-15 14:00:00,2022-10-15 15:00:00
11.4563621297389,65.1369942060567,2022-10-15 15:00:00,2022-10-15 16:00:00
44.850234342404,90.0775917556104,2022-10-15 16:00:00,2022-10-15 17:00:00
13.0254725097577,87.721609947573,2022-10-15 17:00:00,2022-10-15 18:00:00
39.7759662111074,59.3958859463327,2022-10-15 18:00:00,2022-10-15 19:00:00
34.9611526977489,76.4498134204119,2022-10-15 19:00:00,2022-10-15 20:00:00
4.24185212787233,79.0505533724609,2022-10-15 20:00:00,2022-10-15 21:00:00
2.13784768254887,31.8952874796683,2022-10-15 21:00:00,2022-10-15 22:00:00
4.67874354327055,54.374006194933,2022-10-15 22:00:00,2022-10-15 23:00:00
15.6259841622883,99.2015474653192,2022-10-15 23:00:00,2022-10-16 00:00:00
2.16988695048058,66.6546489608781,2022-10-16 00:00:00,2022-10-16 01:00:00
23.8405955385282,84.4316245247642,2022-10-16 01:00:00,2022-10-16 02:00:00
10.9744332133248,64.4362519805127,2022-10-16 02:00:00,2022-10-16 03:00:00
49.7199644076183,73.8773274215795,2022-10-16 03:00:00,2022-10-16 04:00:00
25.5393780356961,76.0071735831635,2022-10-16 04:00:00,2022-10-16 05:00:00
4.33909165843484,97.4584756189205,2022-10-16 05:00:00,2022-10-16 06:00:00
6.79422825897893,92.3192068237047,2022-10-16 06:00:00,2022-10-16 07:00:00
9.97919824929459,47.9200070224526,2022-10-16 07:00:00,2022-10-16 08:00:00
25.4322405605143,93.6728511331566,2022-10-16 08:00:00,2022-10-16 09:00:00
39.3094327974669,99.6336495875801,2022-10-16 09:00:00,2022-10-16 10:00:00
54.2763344671488,95.9590059772534,2022-10-16 10:00:00,2022-10-16 11:00:00
2.23929206444265,94.0413479225581,2022-10-16 11:00:00,2022-10-16 12:00:00
10.4799261424962,97.0820511368067,2022-10-16 12:00:00,2022-10-16 13:00:00
10.0905680035034,74.2463302598114,2022-10-16 13:00:00,2022-10-16 14:00:00
44.8933692457788,92.8906322338738,2022-10-16 14:00:00,2022-10-16 15:00:00
22.0512392760381,83.617214738491,2022-10-16 15:00:00,2022-10-16 16:00:00
4.53990928746923,45.9047035071731,2022-10-16 16:00:00,2022-10-16 17:00:00
7.43963814119837,78.4618968929901,2022-10-16 17:00:00,2022-10-16 18:00:00
3.8939765127001,88.4073704810124,2022-10-16 18:00:00,2022-10-16 19:00:00
31.618838346192,69.3558971291086,2022-10-16 19:00:00,2022-10-16 20:00:00
13.1809495888692,82.1659802305321,2022-10-16 20:00:00,2022-10-16 21:00:00
40.1735953473054,87.7649993715127,2022-10-16 21:00:00,2022-10-16 22:00:00
3.1549416309833,94.0289780239542,2022-10-16 22:00:00,2022-10-16 23:00:00
9.75432788251949,98.9620034937945,2022-10-16 23:00:00,2022-10-17 00:00:00
10.2084105399761,97.4072053853374,2022-10-17 00:00:00,2022-10-17 01:00:00
2.44176889288291,83.8589288546351,2022-10-17 01:00:00,2022-10-17 02:00:00
5.62385009542321,95.0040386015614,2022-10-17 02:00:00,2022-10-17 03:00:00
17.6372896096292,88.4039999942621,2022-10-17 03:00:00,2022-10-17 04:00:00
25.2018448904175,94.1563342596151,2022-10-17 04:00:00,2022-10-17 05:00:00
29.6484759317983,98.1860376825932,2022-10-17 05:00:00,2022-10-17 06:00:00
14.9357653140248,72.8558743969305,2022-10-17 06:00:00,2022-10-17 07:00:00
47.3323166053132,98.63716856317,2022-10-17 07:00:00,2022-10-17 08:00:00
16.6113989191663,84.1650562933029,2022-10-17 08:00:00,2022-10-17 09:00:00
9.09465601023978,86.0561295541885,2022-10-17 09:00:00,2022-10-17 10:00:00
40.7987703301945,73.1096888828437,2022-10-17 10:00:00,2022-10-17 11:00:00
2.48717376458999,57.8419565624912,2022-10-17 11:00:00,2022-10-17 12:00:00
4.82916554031784,71.714862646493,2022-10-17 12:00:00,2022-10-17 13:00:00
10.5410192130317,93.5317534956479,2022-10-17 13:00:00,2022-10-17 14:00:00
1.26866396994727,87.8612401147861,2022-10-17 14:00:00,2022-10-17 15:00:00
7.51099874707705,52.1393601390457,2022-10-17 15:00:00,2022-10-17 16:00:00
1.02376948626754,88.7296711220553,2022-10-17 16:00:00,2022-10-17 17:00:00
15.6280077276903,71.2906972283607,2022-10-17 17:00:00,2022-10-17 18:00:00
35.605558892611,98.9851635813114,2022-10-17 18:00:00,2022-10-17 19:00:00
12.9460754830499,76.2504263006265,2022-10-17 19:00:00,2022-10-17 20:00:00
33.1753270403638,90.5026778064015,2022-10-17 20:00:00,2022-10-17 21:00:00
15.3241703650654,57.9865413389752,2022-10-17 21:00:00,2022-10-17 22:00:00
10.1844208628426,90.8192108274143,2022-10-17 22:00:00,2022-10-17 23:00:00
59.4481160790458,92.1844698868898,2022-10-17 23:00:00,2022-10-18 00:00:00
26.4031053892979,78.715029509448,2022-10-18 00:00:00,2022-10-18 01:00:00
22.5102587933784,96.5071105251298,2022-10-18 01:00:00,2022-10-18 02:00:00
10.9095684119066,69.3004061027076,2022-10-18 02:00:00,2022-10-18 03:00:00
12.6099698252323,68.5316764564389,2022-10-18 03:00:00,2022-10-18 04:00:00
34.4989931604535,84.2318440123034,2022-10-18 04:00:00,2022-10-18 05:00:00
3.27489934461611,99.3157471563509,2022-10-18 05:00:00,2022-10-18 06:00:00
22.106717070565,52.5934079938401,2022-10-18 06:00:00,2022-10-18 07:00:00
43.7447143172987,77.8727304528258,2022-10-18 07:00:00,2022-10-18 08:00:00
13.1207389800872,99.7388189113087,2022-10-18 08:00:00,2022-10-18 09:00:00
2.24394918205321,55.3742466009037,2022-10-18 09:00:00,2022-10-18 10:00:00
17.0615349766488,88.4268982910878,2022-10-18 10:00:00,2022-10-18 11:00:00
7.2940032837312,73.1923968973965,2022-10-18 11:00:00,2022-10-18 12:00:00
15.0347301085934,89.7808917926984,2022-10-18 12:00:00,2022-10-18 13:00:00
37.4850670713384,81.1870366795105,2022-10-18 13:00:00,2022-10-18 14:00:00
26.8156275712303,83.806946618649,2022-10-18 14:00:00,2022-10-18 15:00:00
22.0188001108161,74.320807663006,2022-10-18 15:00:00,2022-10-18 16:00:00
67.7100529572882,97.2167496645952,2022-10-18 16:00:00,2022-10-18 17:00:00
40.5697406464965,62.5731316439556,2022-10-18 17:00:00,2022-10-18 18:00:00
33.6735514530433,52.100025219916,2022-10-18 18:00:00,2022-10-18 19:00:00
9.71076715634221,98.8033296518679,2022-10-18 19:00:00,2022-10-18 20:00:00
45.6554136634443,67.1000152988968,2022-10-18 20:00:00,2022-10-18 21:00:00
12.3065237294086,88.7385630575459,2022-10-18 21:00:00,2022-10-18 22:00:00
5.07715725505588,97.535943550582,2022-10-18 22:00:00,2022-10-18 23:00:00
8.75249701579686,77.5824643004314,2022-10-18 23:00:00,2022-10-19 00:00:00
16.4690430626987,56.1194874241337,2022-10-19 00:00:00,2022-10-19 01:00:00
12.6708143494506,68.9620300934187,2022-10-19 01:00:00,2022-10-19 02:00:00
8.18955853155226,65.8869796210229,2022-10-19 02:00:00,2022-10-19 03:00:00
9.72658730879143,93.0471739221509,2022-10-19 03:00:00,2022-10-19 04:00:00
20.4807845150744,31.5657638952055,2022-10-19 04:00:00,2022-10-19 05:00:00
3.98854671684744,94.8339865023084,2022-10-19 05:00:00,2022-10-19 06:00:00
16.1487743006505,86.5550234386232,2022-10-19 06:00:00,2022-10-19 07:00:00
14.392844705112,93.8504275825912,2022-10-19 07:00:00,2022-10-19 08:00:00
34.3394462456624,88.8926255240318,2022-10-19 08:00:00,2022-10-19 09:00:00
21.5263956399866,90.1086709846993,2022-10-19 09:00:00,2022-10-19 10:00:00
3.37764696471492,94.0333735141192,2022-10-19 10:00:00,2022-10-19 11:00:00
52.4077638304904,71.6802353783576,2022-10-19 11:00:00,2022-10-19 12:00:00
4.29192419100221,29.7067782603598,2022-10-19 12:00:00,2022-10-19 13:00:00
2.90221929399325,48.5511436790947,2022-10-19 13:00:00,2022-10-19 14:00:00
5.56927181005732,54.9582899074681,2022-10-19 14:00:00,2022-10-19 15:00:00
18.6298406651842,78.646856869498,2022-10-19 15:00:00,2022-10-19 16:00:00
