,,
255.873510630831,2022-10-16 21:00:00,2022-10-16 22:00:00
195.918988615352,2022-10-16 22:00:00,2022-10-16 23:00:00
219.809398302869,2022-10-16 23:00:00,2022-10-17 00:00:00
195.469122995314,2022-10-17 00:00:00,2022-10-17 01:00:00
169.119546081964,2022-10-17 01:00:00,2022-10-17 02:00:00
223.563618739572,2022-10-17 02:00:00,2022-10-17 03:00:00
224.330162212376,2022-10-17 03:00:00,2022-10-17 04:00:00
217.689413074127,2022-10-17 04:00:00,2022-10-17 05:00:00
230.328522179687,2022-10-17 05:00:00,2022-10-17 06:00:00
186.232331044914,2022-10-17 06:00:00,2022-10-17 07:00:00
246.923058243365,2022-10-17 07:00:00,2022-10-17 08:00:00
164.462220801972,2022-10-17 08:00:00,2022-10-17 09:00:00
176.718583503489,2022-10-17 09:00:00,2022-10-17 10:00:00
235.635193828713,2022-10-17 10:00:00,2022-10-17 11:00:00
134.290993641737,2022-10-17 11:00:00,2022-10-17 12:00:00
152.978027381881,2022-10-17 12:00:00,2022-10-17 13:00:00
227.422994714129,2022-10-17 13:00:00,2022-10-17 14:00:00
199.388427706628,2022-10-17 14:00:00,2022-10-17 15:00:00
124.563432309249,2022-10-17 15:00:00,2022-10-17 16:00:00
153.686820222706,2022-10-17 16:00:00,2022-10-17 17:00:00
186.195049800122,2022-10-17 17:00:00,2022-10-17 18:00:00
282.138289522105,2022-10-17 18:00:00,2022-10-17 19:00:00
176.146836335425,2022-10-17 19:00:00,2022-10-17 20:00:00
272.328771392215,2022-10-17 20:00:00,2022-10-17 21:00:00
150.530828697835,2022-10-17 21:00:00,2022-10-17 22:00:00
233.286443586114,2022-10-17 22:00:00,2022-10-17 23:00:00
321.751711061603,2022-10-17 23:00:00,2022-10-18 00:00:00
180.972819323732,2022-10-18 00:00:00,2022-10-18 01:00:00
254.956440964344,2022-10-18 01:00:00,2022-10-18 02:00:00
174.847826206622,2022-10-18 02:00:00,2022-10-18 03:00:00
154.498833677837,2022-10-18 03:00:00,2022-10-18 04:00:00
207.721590096511,2022-10-18 04:00:00,2022-10-18 05:00:00
118.950223611971,2022-10-18 05:00:00,2022-10-18 06:00:00
155.894240431267,2022-10-18 06:00:00,2022-10-18 07:00:00
241.711465930894,2022-10-18 07:00:00,2022-10-18 08:00:00
256.383314596512,2022-10-18 08:00:00,2022-10-18 09:00:00
99.4014112893608,2022-10-18 09:00:00,2022-10-18 10:00:00
210.285374568299,2022-10-18 10:00:00,2022-10-18 11:00:00
107.806324333355,2022-10-18 11:00:00,2022-10-18 12:00:00
215.17953668507,2022-10-18 12:00:00,2022-10-18 13:00:00
236.649582651348,2022-10-18 13:00:00,2022-10-18 14:00:00
206.229218932839,2022-10-18 14:00:00,2022-10-18 15:00:00
196.975998067759,2022-10-18 15:00:00,2022-10-18 16:00:00
329.544422602127,2022-10-18 16:00:00,2022-10-18 17:00:00
186.692409271353,2022-10-18 17:00:00,2022-10-18 18:00:00
170.731420459537,2022-10-18 18:00:00,2022-10-18 19:00:00
233.070644614748,2022-10-18 19:00:00,2022-10-18 20:00:00
225.19773160822,2022-10-18 20:00:00,2022-10-18 21:00:00
221.024798619337,2022-10-18 21:00:00,2022-10-18 22:00:00
141.763954194748,2022-10-18 22:00:00,2022-10-18 23:00:00
123.682365533647,2022-10-18 23:00:00,2022-10-19 00:00:00
132.968406838481,2022-10-19 00:00:00,2022-10-19 01:00:00
160.662580900068,2022-10-19 01:00:00,2022-10-19 02:00:00
198.052260986035,2022-10-19 02:00:00,2022-10-19 03:00:00
190.948190815675,2022-10-19 03:00:00,2022-10-19 04:00:00
101.201537679295,2022-10-19 04:00:00,2022-10-19 05:00:00
265.973160712605,2022-10-19 05:00:00,2022-10-19 06:00:00
201.010542814585,2022-10-19 06:00:00,2022-10-19 07:00:00
164.011010322386,2022-10-19 07:00:00,2022-10-19 08:00:00
237.48229693735,2022-10-19 08:00:00,2022-10-19 09:00:00
273.225251497326,2022-10-19 09:00:00,2022-10-19 10:00:00
187.623449593056,2022-10-19 10:00:00,2022-10-19 11:00:00
247.316826880941,2022-10-19 11:00:00,2022-10-19 12:00:00
66.7432042082715,2022-10-19 12:00:00,2022-10-19 13:00:00
115.848120979395,2022-10-19 13:00:00,2022-10-19 14:00:00
131.967160903073,2022-10-19 14:00:00,2022-10-19 15:00:00
172.181087191734,2022-10-19 15:00:00,2022-10-19 16:00:00
262.901931262463,2022-10-19 16:00:00,2022-10-19 17:00:00
181.275876808662,2022-10-19 17:00:00,2022-10-19 18:00:00
196.02963027005,2022-10-19 18:00:00,2022-10-19 19:00:00
173.38869588894,2022-10-19 19:00:00,2022-10-19 20:00:00
183.289855552348,2022-10-19 20:00:00,2022-10-19 21:00:00
264.352458835526,2022-10-19 21:00:00,2022-10-19 22:00:00
210.768434607804,2022-10-19 22:00:00,2022-10-19 23:00:00
194.252792592221,2022-10-19 23:00:00,2022-10-20 00:00:00
126.507988609719,2022-10-20 00:00:00,2022-10-20 01:00:00
157.966384972563,2022-10-20 01:00:00,2022-10-20 02:00:00
230.439152063563,2022-10-20 02:00:00,2022-10-20 03:00:00
121.800289514967,2022-10-20 03:00:00,2022-10-20 04:00:00
230.196868651313,2022-10-20 04:00:00,2022-10-20 05:00:00
213.345795076099,2022-10-20 05:00:00,2022-10-20 06:00:00
154.949884825086,2022-10-20 06:00:00,2022-10-20 07:00:00
204.437280321678,2022-10-20 07:00:00,2022-10-20 08:00:00
245.1298262904,2022-10-20 08:00:00,2022-10-20 09:00:00
236.47554627589,2022-10-20 09:00:00,2022-10-20 10:00:00
160.36391726308,2022-10-20 10:00:00,2022-10-20 11:00:00
267.92740290269,2022-10-20 11:00:00,2022-10-20 12:00:00
187.073123757267,2022-10-20 12:00:00,2022-10-20 13:00:00
259.586501961983,2022-10-20 13:00:00,2022-10-20 14:00:00
152.301307602972,2022-10-20 14:00:00,2022-10-20 15:00:00
298.679709125935,2022-10-20 15:00:00,2022-10-20 16:00:00
150.255018860302,2022-10-20 16:00:00,2022-10-20 17:00:00
264.970627810172,2022-10-20 17:00:00,2022-10-20 18:00:00
229.34077888124,2022-10-20 18:00:00,2022-10-20 19:00:00
139.234862210371,2022-10-20 19:00:00,2022-10-20 20:00:00
213.364352061143,2022-10-20 20:00:00,2022-10-20 21:00:00
142.206021204104,2022-10-20 21:00:00,2022-10-20 22:00:00
93.0698452908232,2022-10-20 22:00:00,2022-10-20 23:00:00
169.766371353633,2022-10-20 23:00:00,2022-10-21 00:00:00
121.660355362545,2022-10-21 00:00:00,2022-10-21 01:00:00
273.878725985757,2022-10-21 01:00:00,2022-10-21 02:00:00
233.457470942893,2022-10-21 02:00:00,2022-10-21 03:00:00
244.461141867924,2022-10-21 03:00:00,2022-10-21 04:00:00
236.420736545883,2022-10-21 04:00:00,2022-10-21 05:00:00
306.629155348996,2022-10-21 05:00:00,2022-10-21 06:00:00
198.265294233718,2022-10-21 06:00:00,2022-10-21 07:00:00
216.60290334046,2022-10-21 07:00:00,2022-10-21 08:00:00
208.932455790736,2022-10-21 08:00:00,2022-10-21 09:00:00
283.750457819018,2022-10-21 09:00:00,2022-10-21 10:00:00
110.776523973685,2022-10-21 10:00:00,2022-10-21 11:00:00
122.438971806706,2022-10-21 11:00:00,2022-10-21 12:00:00
199.307210844171,2022-10-21 12:00:00,2022-10-21 13:00:00
252.180651248824,2022-10-21 13:00:00,2022-10-21 14:00:00
119.075080770314,2022-10-21 14:00:00,2022-10-21 15:00:00
189.498502618284,2022-10-21 15:00:00,2022-10-21 16:00:00
141.631218762998,2022-10-21 16:00:00,2022-10-21 17:00:00
206.299209557767,2022-10-21 17:00:00,2022-10-21 18:00:00
113.082228254544,2022-10-21 18:00:00,2022-10-21 19:00:00
165.397471215117,2022-10-21 19:00:00,2022-10-21 20:00:00
316.04845923374,2022-10-21 20:00:00,2022-10-21 21:00:00
254.418255092541,2022-10-21 21:00:00,2022-10-21 22:00:00
259.316398189156,2022-10-21 22:00:00,2022-10-21 23:00:00
200.91431814178,2022-10-21 23:00:00,2022-10-22 00:00:00
208.900195476488,2022-10-22 00:00:00,2022-10-22 01:00:00
138.792039741318,2022-10-22 01:00:00,2022-10-22 02:00:00
229.509027088205,2022-10-22 02:00:00,2022-10-22 03:00:00
233.772686792939,2022-10-22 03:00:00,2022-10-22 04:00:00
105.677945599806,2022-10-22 04:00:00,2022-10-22 05:00:00
200.958705643882,2022-10-22 05:00:00,2022-10-22 06:00:00
196.849617385475,2022-10-22 06:00:00,2022-10-22 07:00:00
174.873066852098,2022-10-22 07:00:00,2022-10-22 08:00:00
197.82239790399,2022-10-22 08:00:00,2022-10-22 09:00:00
264.112292530922,2022-10-22 09:00:00,2022-10-22 10:00:00
179.244180077827,2022-10-22 10:00:00,2022-10-22 11:00:00
255.488723116236,2022-10-22 11:00:00,2022-10-22 12:00:00
214.850504992808,2022-10-22 12:00:00,2022-10-22 13:00:00
168.190781063048,2022-10-22 13:00:00,2022-10-22 14:00:00
207.307735809003,2022-10-22 14:00:00,2022-10-22 15:00:00
183.094034923952,2022-10-22 15:00:00,2022-10-22 16:00:00
117.584955048189,2022-10-22 16:00:00,2022-10-22 17:00:00
301.484672445329,2022-10-22 17:00:00,2022-10-22 18:00:00
160.151967420919,2022-10-22 18:00:00,2022-10-22 19:00:00
179.260684858458,2022-10-22 19:00:00,2022-10-22 20:00:00
177.256131222589,2022-10-22 20:00:00,2022-10-22 21:00:00
223.83639987307,2022-10-22 21:00:00,2022-10-22 22:00:00
161.251604578605,2022-10-22 22:00:00,2022-10-22 23:00:00
269.009911637931,2022-10-22 23:00:00,2022-10-23 00:00:00
161.440071254338,2022-10-23 00:00:00,2022-10-23 01:00:00
289.729565956216,2022-10-23 01:00:00,2022-10-23 02:00:00
101.276508753038,2022-10-23 02:00:00,2022-10-23 03:00:00
233.976054035545,2022-10-23 03:00:00,2022-10-23 04:00:00
155.451769486543,2022-10-23 04:00:00,2022-10-23 05:00:00
321.06815069505,2022-10-23 05:00:00,2022-10-23 06:00:00
172.993115664917,2022-10-23 06:00:00,2022-10-23 07:00:00
184.718015807469,2022-10-23 07:00:00,2022-10-23 08:00:00
235.412113617729,2022-10-23 08:00:00,2022-10-23 09:00:00
267.531701385108,2022-10-23 09:00:00,2022-10-23 10:00:00
77.8901984972318,2022-10-23 10:00:00,2022-10-23 11:00:00
257.632605585395,2022-10-23 11:00:00,2022-10-23 12:00:00
264.101695374832,2022-10-23 12:00:00,2022-10-23 13:00:00
136.366707684435,2022-10-23 13:00:00,2022-10-23 14:00:00
221.864987288242,2022-10-23 14:00:00,2022-10-23 15:00:00
114.368518441325,2022-10-23 15:00:00,2022-10-23 16:00:00
200.109787906435,2022-10-23 16:00:00,2022-10-23 17:00:00
336.027096411606,2022-10-23 17:00:00,2022-10-23 18:00:00
181.970834414213,2022-10-23 18:00:00,2022-10-23 19:00:00
248.288246622834,2022-10-23 19:00:00,2022-10-23 20:00:00
125.476744458789,2022-10-23 20:00:00,2022-10-23 21:00:00
219.060274856321,2022-10-23 21:00:00,2022-10-23 22:00:00
101.512535133628,2022-10-23 22:00:00,2022-10-23 23:00:00
206.709323349169,2022-10-23 23:00:00,2022-10-24 00:00:00
