reading,start time,end time
51.261479015899,2022-10-15 13:00:00,2022-10-15 14:00:00
72.3220979664197,2022-10-15 14:00:00,2022-10-15 15:00:00
38.6039603124753,2022-10-15 15:00:00,2022-10-15 16:00:00
70.414030455464,2022-10-15 16:00:00,2022-10-15 17:00:00
59.8528902931362,2022-10-15 17:00:00,2022-10-15 18:00:00
47.2320607152427,2022-10-15 18:00:00,2022-10-15 19:00:00
54.853770943031,2022-10-15 19:00:00,2022-10-15 20:00:00
37.137083840057,2022-10-15 20:00:00,2022-10-15 21:00:00
17.8087597238158,2022-10-15 21:00:00,2022-10-15 22:00:00
31.2838305297682,2022-10-15 22:00:00,2022-10-15 23:00:00
56.0598457799884,2022-10-15 23:00:00,2022-10-16 00:00:00
37.3492051261331,2022-10-16 00:00:00,2022-10-16 01:00:00
50.4030529001814,2022-10-16 01:00:00,2022-10-16 02:00:00
36.9093250589633,2022-10-16 02:00:00,2022-10-16 03:00:00
61.5276192563817,2022-10-16 03:00:00,2022-10-16 04:00:00
51.1718451965396,2022-10-16 04:00:00,2022-10-16 05:00:00
36.097011208116,2022-10-16 05:00:00,2022-10-16 06:00:00
48.3838763463519,2022-10-16 06:00:00,2022-10-16 07:00:00
32.3483017022493,2022-10-16 07:00:00,2022-10-16 08:00:00
52.7682221780687,2022-10-16 08:00:00,2022-10-16 09:00:00
67.2105561397711,2022-10-16 09:00:00,2022-10-16 10:00:00
75.7709523389276,2022-10-16 10:00:00,2022-10-16 11:00:00
46.7818323862273,2022-10-16 11:00:00,2022-10-16 12:00:00
50.4831651555434,2022-10-16 12:00:00,2022-10-16 13:00:00
44.8409935016521,2022-10-16 13:00:00,2022-10-16 14:00:00
73.2370842986542,2022-10-16 14:00:00,2022-10-16 15:00:00
52.4860931229041,2022-10-16 15:00:00,2022-10-16 16:00:00
19.8053356783724,2022-10-16 16:00:00,2022-10-16 17:00:00
42.5923922421349,2022-10-16 17:00:00,2022-10-16 18:00:00
51.866411612504,2022-10-16 18:00:00,2022-10-16 19:00:00
44.6773386917691,2022-10-16 19:00:00,2022-10-16 20:00:00
33.888755890428,2022-10-16 20:00:00,2022-10-16 21:00:00
63.9683776577077,2022-10-16 21:00:00,2022-10-16 22:00:00
48.979747153838,2022-10-16 22:00:00,2022-10-16 23:00:00
54.9523495757172,2022-10-16 23:00:00,2022-10-17 00:00:00
48.8672807488286,2022-10-17 00:00:00,2022-10-17 01:00:00
42.2798865204911,2022-10-17 01:00:00,2022-10-17 02:00:00
55.8909046848929,2022-10-17 02:00:00,2022-10-17 03:00:00
56.0825405530941,2022-10-17 03:00:00,2022-10-17 04:00:00
54.4223532685318,2022-10-17 04:00:00,2022-10-17 05:00:00
57.5821305449219,2022-10-17 05:00:00,2022-10-17 06:00:00
46.5580827612285,2022-10-17 06:00:00,2022-10-17 07:00:00
61.7307645608413,2022-10-17 07:00:00,2022-10-17 08:00:00
41.1155552004929,2022-10-17 08:00:00,2022-10-17 09:00:00
44.1796458758723,2022-10-17 09:00:00,2022-10-17 10:00:00
58.9087984571782,2022-10-17 10:00:00,2022-10-17 11:00:00
33.5727484104343,2022-10-17 11:00:00,2022-10-17 12:00:00
38.2445068454704,2022-10-17 12:00:00,2022-10-17 13:00:00
56.8557486785322,2022-10-17 13:00:00,2022-10-17 14:00:00
49.847106926657,2022-10-17 14:00:00,2022-10-17 15:00:00
31.1408580773123,2022-10-17 15:00:00,2022-10-17 16:00:00
38.4217050556764,2022-10-17 16:00:00,2022-10-17 17:00:00
46.5487624500305,2022-10-17 17:00:00,2022-10-17 18:00:00
70.5345723805262,2022-10-17 18:00:00,2022-10-17 19:00:00
44.0367090838562,2022-10-17 19:00:00,2022-10-17 20:00:00
68.0821928480539,2022-10-17 20:00:00,2022-10-17 21:00:00
37.6327071744589,2022-10-17 21:00:00,2022-10-17 22:00:00
58.3216108965284,2022-10-17 22:00:00,2022-10-17 23:00:00
80.4379277654008,2022-10-17 23:00:00,2022-10-18 00:00:00
45.2432048309329,2022-10-18 00:00:00,2022-10-18 01:00:00
63.739110241086,2022-10-18 01:00:00,2022-10-18 02:00:00
43.7119565516554,2022-10-18 02:00:00,2022-10-18 03:00:00
38.6247084194593,2022-10-18 03:00:00,2022-10-18 04:00:00
51.9303975241277,2022-10-18 04:00:00,2022-10-18 05:00:00
29.7375559029928,2022-10-18 05:00:00,2022-10-18 06:00:00
38.9735601078166,2022-10-18 06:00:00,2022-10-18 07:00:00
60.4278664827234,2022-10-18 07:00:00,2022-10-18 08:00:00
64.0958286491279,2022-10-18 08:00:00,2022-10-18 09:00:00
24.8503528223402,2022-10-18 09:00:00,2022-10-18 10:00:00
52.5713436420747,2022-10-18 10:00:00,2022-10-18 11:00:00
26.9515810833389,2022-10-18 11:00:00,2022-10-18 12:00:00
53.7948841712675,2022-10-18 12:00:00,2022-10-18 13:00:00
59.1623956628371,2022-10-18 13:00:00,2022-10-18 14:00:00
51.5573047332097,2022-10-18 14:00:00,2022-10-18 15:00:00
49.2439995169397,2022-10-18 15:00:00,2022-10-18 16:00:00
82.3861056505319,2022-10-18 16:00:00,2022-10-18 17:00:00
46.6731023178384,2022-10-18 17:00:00,2022-10-18 18:00:00
42.6828551148843,2022-10-18 18:00:00,2022-10-18 19:00:00
58.267661153687,2022-10-18 19:00:00,2022-10-18 20:00:00
56.2994329020551,2022-10-18 20:00:00,2022-10-18 21:00:00
55.2561996548341,2022-10-18 21:00:00,2022-10-18 22:00:00
35.4409885486871,2022-10-18 22:00:00,2022-10-18 23:00:00
30.9205913834117,2022-10-18 23:00:00,2022-10-19 00:00:00
33.2421017096202,2022-10-19 00:00:00,2022-10-19 01:00:00
40.1656452250169,2022-10-19 01:00:00,2022-10-19 02:00:00
49.5130652465087,2022-10-19 02:00:00,2022-10-19 03:00:00
47.7370477039188,2022-10-19 03:00:00,2022-10-19 04:00:00
25.3003844198238,2022-10-19 04:00:00,2022-10-19 05:00:00
66.4932901781513,2022-10-19 05:00:00,2022-10-19 06:00:00
50.2526357036464,2022-10-19 06:00:00,2022-10-19 07:00:00
41.0027525805964,2022-10-19 07:00:00,2022-10-19 08:00:00
59.3705742343375,2022-10-19 08:00:00,2022-10-19 09:00:00
68.3063128743315,2022-10-19 09:00:00,2022-10-19 10:00:00
46.9058623982639,2022-10-19 10:00:00,2022-10-19 11:00:00
61.8292067202354,2022-10-19 11:00:00,2022-10-19 12:00:00
16.6858010520679,2022-10-19 12:00:00,2022-10-19 13:00:00
28.9620302448489,2022-10-19 13:00:00,2022-10-19 14:00:00
32.9917902257681,2022-10-19 14:00:00,2022-10-19 15:00:00
43.0452717979335,2022-10-19 15:00:00,2022-10-19 16:00:00
65.7254828156157,2022-10-19 16:00:00,2022-10-19 17:00:00
45.3189692021655,2022-10-19 17:00:00,2022-10-19 18:00:00
49.0074075675126,2022-10-19 18:00:00,2022-10-19 19:00:00
43.3471739722351,2022-10-19 19:00:00,2022-10-19 20:00:00
45.8224638880869,2022-10-19 20:00:00,2022-10-19 21:00:00
66.0881147088815,2022-10-19 21:00:00,2022-10-19 22:00:00
52.692108651951,2022-10-19 22:00:00,2022-10-19 23:00:00
48.5631981480552,2022-10-19 23:00:00,2022-10-20 00:00:00
31.6269971524296,2022-10-20 00:00:00,2022-10-20 01:00:00
39.4915962431408,2022-10-20 01:00:00,2022-10-20 02:00:00
57.6097880158907,2022-10-20 02:00:00,2022-10-20 03:00:00
30.4500723787418,2022-10-20 03:00:00,2022-10-20 04:00:00
57.5492171628283,2022-10-20 04:00:00,2022-10-20 05:00:00
53.3364487690247,2022-10-20 05:00:00,2022-10-20 06:00:00
38.7374712062714,2022-10-20 06:00:00,2022-10-20 07:00:00
51.1093200804195,2022-10-20 07:00:00,2022-10-20 08:00:00
61.2824565726,2022-10-20 08:00:00,2022-10-20 09:00:00
59.1188865689726,2022-10-20 09:00:00,2022-10-20 10:00:00
40.09097931577,2022-10-20 10:00:00,2022-10-20 11:00:00
66.9818507256724,2022-10-20 11:00:00,2022-10-20 12:00:00
46.7682809393168,2022-10-20 12:00:00,2022-10-20 13:00:00
64.8966254904959,2022-10-20 13:00:00,2022-10-20 14:00:00
38.075326900743,2022-10-20 14:00:00,2022-10-20 15:00:00
74.6699272814839,2022-10-20 15:00:00,2022-10-20 16:00:00
37.5637547150756,2022-10-20 16:00:00,2022-10-20 17:00:00
66.2426569525431,2022-10-20 17:00:00,2022-10-20 18:00:00
57.3351947203101,2022-10-20 18:00:00,2022-10-20 19:00:00
34.8087155525928,2022-10-20 19:00:00,2022-10-20 20:00:00
53.3410880152859,2022-10-20 20:00:00,2022-10-20 21:00:00
35.5515053010259,2022-10-20 21:00:00,2022-10-20 22:00:00
23.2674613227058,2022-10-20 22:00:00,2022-10-20 23:00:00
42.4415928384082,2022-10-20 23:00:00,2022-10-21 00:00:00
30.4150888406363,2022-10-21 00:00:00,2022-10-21 01:00:00
68.4696814964393,2022-10-21 01:00:00,2022-10-21 02:00:00
58.3643677357232,2022-10-21 02:00:00,2022-10-21 03:00:00
61.115285466981,2022-10-21 03:00:00,2022-10-21 04:00:00
59.1051841364708,2022-10-21 04:00:00,2022-10-21 05:00:00
76.6572888372489,2022-10-21 05:00:00,2022-10-21 06:00:00
49.5663235584295,2022-10-21 06:00:00,2022-10-21 07:00:00
54.150725835115,2022-10-21 07:00:00,2022-10-21 08:00:00
52.2331139476841,2022-10-21 08:00:00,2022-10-21 09:00:00
70.9376144547545,2022-10-21 09:00:00,2022-10-21 10:00:00
27.6941309934213,2022-10-21 10:00:00,2022-10-21 11:00:00
30.6097429516764,2022-10-21 11:00:00,2022-10-21 12:00:00
49.8268027110427,2022-10-21 12:00:00,2022-10-21 13:00:00
63.0451628122059,2022-10-21 13:00:00,2022-10-21 14:00:00
29.7687701925785,2022-10-21 14:00:00,2022-10-21 15:00:00
47.374625654571,2022-10-21 15:00:00,2022-10-21 16:00:00
35.4078046907494,2022-10-21 16:00:00,2022-10-21 17:00:00
51.5748023894417,2022-10-21 17:00:00,2022-10-21 18:00:00
28.2705570636359,2022-10-21 18:00:00,2022-10-21 19:00:00
41.3493678037793,2022-10-21 19:00:00,2022-10-21 20:00:00
79.0121148084349,2022-10-21 20:00:00,2022-10-21 21:00:00
63.6045637731353,2022-10-21 21:00:00,2022-10-21 22:00:00
64.8290995472891,2022-10-21 22:00:00,2022-10-21 23:00:00
50.2285795354451,2022-10-21 23:00:00,2022-10-22 00:00:00
52.225048869122,2022-10-22 00:00:00,2022-10-22 01:00:00
34.6980099353294,2022-10-22 01:00:00,2022-10-22 02:00:00
57.3772567720513,2022-10-22 02:00:00,2022-10-22 03:00:00
58.4431716982349,2022-10-22 03:00:00,2022-10-22 04:00:00
26.4194863999516,2022-10-22 04:00:00,2022-10-22 05:00:00
50.2396764109705,2022-10-22 05:00:00,2022-10-22 06:00:00
49.2124043463687,2022-10-22 06:00:00,2022-10-22 07:00:00
43.7182667130246,2022-10-22 07:00:00,2022-10-22 08:00:00
49.4555994759975,2022-10-22 08:00:00,2022-10-22 09:00:00
66.0280731327305,2022-10-22 09:00:00,2022-10-22 10:00:00
44.8110450194569,2022-10-22 10:00:00,2022-10-22 11:00:00
63.8721807790591,2022-10-22 11:00:00,2022-10-22 12:00:00
53.7126262482019,2022-10-22 12:00:00,2022-10-22 13:00:00
42.0476952657619,2022-10-22 13:00:00,2022-10-22 14:00:00
51.8269339522507,2022-10-22 14:00:00,2022-10-22 15:00:00
45.7735087309881,2022-10-22 15:00:00,2022-10-22 16:00:00
29.3962387620472,2022-10-22 16:00:00,2022-10-22 17:00:00
75.3711681113322,2022-10-22 17:00:00,2022-10-22 18:00:00
40.0379918552297,2022-10-22 18:00:00,2022-10-22 19:00:00
44.8151712146146,2022-10-22 19:00:00,2022-10-22 20:00:00
44.3140328056472,2022-10-22 20:00:00,2022-10-22 21:00:00
55.9590999682675,2022-10-22 21:00:00,2022-10-22 22:00:00
40.3129011446512,2022-10-22 22:00:00,2022-10-22 23:00:00
67.2524779094827,2022-10-22 23:00:00,2022-10-23 00:00:00
40.3600178135846,2022-10-23 00:00:00,2022-10-23 01:00:00
72.4323914890539,2022-10-23 01:00:00,2022-10-23 02:00:00
25.3191271882594,2022-10-23 02:00:00,2022-10-23 03:00:00
58.4940135088861,2022-10-23 03:00:00,2022-10-23 04:00:00
38.8629423716357,2022-10-23 04:00:00,2022-10-23 05:00:00
80.2670376737626,2022-10-23 05:00:00,2022-10-23 06:00:00
43.2482789162292,2022-10-23 06:00:00,2022-10-23 07:00:00
46.1795039518673,2022-10-23 07:00:00,2022-10-23 08:00:00
58.8530284044323,2022-10-23 08:00:00,2022-10-23 09:00:00
66.8829253462771,2022-10-23 09:00:00,2022-10-23 10:00:00
19.472549624308,2022-10-23 10:00:00,2022-10-23 11:00:00
64.4081513963488,2022-10-23 11:00:00,2022-10-23 12:00:00
66.025423843708,2022-10-23 12:00:00,2022-10-23 13:00:00
34.0916769211086,2022-10-23 13:00:00,2022-10-23 14:00:00
55.4662468220604,2022-10-23 14:00:00,2022-10-23 15:00:00
28.5921296103313,2022-10-23 15:00:00,2022-10-23 16:00:00
50.0274469766086,2022-10-23 16:00:00,2022-10-23 17:00:00
84.0067741029014,2022-10-23 17:00:00,2022-10-23 18:00:00
45.4927086035532,2022-10-23 18:00:00,2022-10-23 19:00:00
62.0720616557084,2022-10-23 19:00:00,2022-10-23 20:00:00
31.3691861146973,2022-10-23 20:00:00,2022-10-23 21:00:00
54.7650687140802,2022-10-23 21:00:00,2022-10-23 22:00:00
25.378133783407,2022-10-23 22:00:00,2022-10-23 23:00:00
51.6773308372923,2022-10-23 23:00:00,2022-10-24 00:00:00
