reading,start time,end time
403.122150222986,2022-10-16 21:00:00,2022-10-16 22:00:00
341.423299697862,2022-10-16 22:00:00,2022-10-16 23:00:00
356.136209700281,2022-10-16 23:00:00,2022-10-17 00:00:00
350.066649487229,2022-10-17 00:00:00,2022-10-17 01:00:00
333.987855289395,2022-10-17 01:00:00,2022-10-17 02:00:00
347.260090748057,2022-10-17 02:00:00,2022-10-17 03:00:00
388.756220340739,2022-10-17 03:00:00,2022-10-17 04:00:00
367.699282174044,2022-10-17 04:00:00,2022-10-17 05:00:00
354.209870807526,2022-10-17 05:00:00,2022-10-17 06:00:00
335.14324090394,2022-10-17 06:00:00,2022-10-17 07:00:00
394.775070958662,2022-10-17 07:00:00,2022-10-17 08:00:00
358.738841521669,2022-10-17 08:00:00,2022-10-17 09:00:00
302.165380750098,2022-10-17 09:00:00,2022-10-17 10:00:00
349.271024917176,2022-10-17 10:00:00,2022-10-17 11:00:00
322.094912400314,2022-10-17 11:00:00,2022-10-17 12:00:00
274.091601843978,2022-10-17 12:00:00,2022-10-17 13:00:00
356.937044091481,2022-10-17 13:00:00,2022-10-17 14:00:00
382.337845323365,2022-10-17 14:00:00,2022-10-17 15:00:00
231.579499540418,2022-10-17 15:00:00,2022-10-17 16:00:00
321.719352005992,2022-10-17 16:00:00,2022-10-17 17:00:00
366.332109882912,2022-10-17 17:00:00,2022-10-17 18:00:00
458.434867922847,2022-10-17 18:00:00,2022-10-17 19:00:00
313.478243596748,2022-10-17 19:00:00,2022-10-17 20:00:00
404.764484590328,2022-10-17 20:00:00,2022-10-17 21:00:00
303.656908874788,2022-10-17 21:00:00,2022-10-17 22:00:00
382.767889628539,2022-10-17 22:00:00,2022-10-17 23:00:00
457.344889554556,2022-10-17 23:00:00,2022-10-18 00:00:00
314.072940374155,2022-10-18 00:00:00,2022-10-18 01:00:00
437.89882409775,2022-10-18 01:00:00,2022-10-18 02:00:00
349.803373723595,2022-10-18 02:00:00,2022-10-18 03:00:00
352.009381119706,2022-10-18 03:00:00,2022-10-18 04:00:00
352.123724934105,2022-10-18 04:00:00,2022-10-18 05:00:00
254.290207852879,2022-10-18 05:00:00,2022-10-18 06:00:00
322.090345438161,2022-10-18 06:00:00,2022-10-18 07:00:00
384.688366236165,2022-10-18 07:00:00,2022-10-18 08:00:00
387.098207568162,2022-10-18 08:00:00,2022-10-18 09:00:00
234.498776531559,2022-10-18 09:00:00,2022-10-18 10:00:00
353.301592276109,2022-10-18 10:00:00,2022-10-18 11:00:00
257.827793597559,2022-10-18 11:00:00,2022-10-18 12:00:00
403.052442544392,2022-10-18 12:00:00,2022-10-18 13:00:00
416.484346505273,2022-10-18 13:00:00,2022-10-18 14:00:00
334.764497783185,2022-10-18 14:00:00,2022-10-18 15:00:00
364.688618516793,2022-10-18 15:00:00,2022-10-18 16:00:00
480.412963335491,2022-10-18 16:00:00,2022-10-18 17:00:00
339.853876895077,2022-10-18 17:00:00,2022-10-18 18:00:00
303.95356223551,2022-10-18 18:00:00,2022-10-18 19:00:00
348.273960462056,2022-10-18 19:00:00,2022-10-18 20:00:00
375.774027417879,2022-10-18 20:00:00,2022-10-18 21:00:00
348.672524954383,2022-10-18 21:00:00,2022-10-18 22:00:00
261.720494461169,2022-10-18 22:00:00,2022-10-18 23:00:00
273.679448283595,2022-10-18 23:00:00,2022-10-19 00:00:00
256.396448269404,2022-10-19 00:00:00,2022-10-19 01:00:00
311.561738044738,2022-10-19 01:00:00,2022-10-19 02:00:00
340.3679847929,2022-10-19 02:00:00,2022-10-19 03:00:00
346.711065346798,2022-10-19 03:00:00,2022-10-19 04:00:00
202.49004134224,2022-10-19 04:00:00,2022-10-19 05:00:00
381.512996926718,2022-10-19 05:00:00,2022-10-19 06:00:00
319.88678834246,2022-10-19 06:00:00,2022-10-19 07:00:00
320.798982488994,2022-10-19 07:00:00,2022-10-19 08:00:00
390.483162218649,2022-10-19 08:00:00,2022-10-19 09:00:00
408.649307551559,2022-10-19 09:00:00,2022-10-19 10:00:00
314.926130187045,2022-10-19 10:00:00,2022-10-19 11:00:00
425.935666858734,2022-10-19 11:00:00,2022-10-19 12:00:00
205.376691805883,2022-10-19 12:00:00,2022-10-19 13:00:00
240.877010082205,2022-10-19 13:00:00,2022-10-19 14:00:00
284.269866994038,2022-10-19 14:00:00,2022-10-19 15:00:00
298.804807831242,2022-10-19 15:00:00,2022-10-19 16:00:00
432.690011507528,2022-10-19 16:00:00,2022-10-19 17:00:00
329.318623563166,2022-10-19 17:00:00,2022-10-19 18:00:00
316.967129207907,2022-10-19 18:00:00,2022-10-19 19:00:00
332.377157710632,2022-10-19 19:00:00,2022-10-19 20:00:00
379.582758079896,2022-10-19 20:00:00,2022-10-19 21:00:00
428.260351642688,2022-10-19 21:00:00,2022-10-19 22:00:00
332.738695636893,2022-10-19 22:00:00,2022-10-19 23:00:00
366.272219762178,2022-10-19 23:00:00,2022-10-20 00:00:00
293.923115347448,2022-10-20 00:00:00,2022-10-20 01:00:00
303.677729645636,2022-10-20 01:00:00,2022-10-20 02:00:00
363.959285452112,2022-10-20 02:00:00,2022-10-20 03:00:00
302.038329067327,2022-10-20 03:00:00,2022-10-20 04:00:00
351.20696979896,2022-10-20 04:00:00,2022-10-20 05:00:00
388.229158276296,2022-10-20 05:00:00,2022-10-20 06:00:00
295.749193681823,2022-10-20 06:00:00,2022-10-20 07:00:00
345.310636035915,2022-10-20 07:00:00,2022-10-20 08:00:00
444.836914138571,2022-10-20 08:00:00,2022-10-20 09:00:00
394.294886147114,2022-10-20 09:00:00,2022-10-20 10:00:00
314.75335329606,2022-10-20 10:00:00,2022-10-20 11:00:00
446.059304424269,2022-10-20 11:00:00,2022-10-20 12:00:00
360.775755190938,2022-10-20 12:00:00,2022-10-20 13:00:00
417.97426153253,2022-10-20 13:00:00,2022-10-20 14:00:00
281.221208327415,2022-10-20 14:00:00,2022-10-20 15:00:00
436.645587885851,2022-10-20 15:00:00,2022-10-20 16:00:00
314.96658114464,2022-10-20 16:00:00,2022-10-20 17:00:00
448.713404928677,2022-10-20 17:00:00,2022-10-20 18:00:00
395.275916289809,2022-10-20 18:00:00,2022-10-20 19:00:00
276.200985615442,2022-10-20 19:00:00,2022-10-20 20:00:00
379.902882282621,2022-10-20 20:00:00,2022-10-20 21:00:00
288.57681262043,2022-10-20 21:00:00,2022-10-20 22:00:00
251.723717863906,2022-10-20 22:00:00,2022-10-20 23:00:00
330.726644688994,2022-10-20 23:00:00,2022-10-21 00:00:00
248.129780465293,2022-10-21 00:00:00,2022-10-21 01:00:00
466.223456302653,2022-10-21 01:00:00,2022-10-21 02:00:00
357.507122780203,2022-10-21 02:00:00,2022-10-21 03:00:00
425.010688485196,2022-10-21 03:00:00,2022-10-21 04:00:00
369.41694116817,2022-10-21 04:00:00,2022-10-21 05:00:00
420.599336281439,2022-10-21 05:00:00,2022-10-21 06:00:00
324.779268405298,2022-10-21 06:00:00,2022-10-21 07:00:00
348.592945599833,2022-10-21 07:00:00,2022-10-21 08:00:00
386.735962734007,2022-10-21 08:00:00,2022-10-21 09:00:00
438.280884986325,2022-10-21 09:00:00,2022-10-21 10:00:00
264.996294481233,2022-10-21 10:00:00,2022-10-21 11:00:00
279.030856156564,2022-10-21 11:00:00,2022-10-21 12:00:00
398.904943321644,2022-10-21 12:00:00,2022-10-21 13:00:00
390.89330900232,2022-10-21 13:00:00,2022-10-21 14:00:00
255.214271259576,2022-10-21 14:00:00,2022-10-21 15:00:00
290.946210110006,2022-10-21 15:00:00,2022-10-21 16:00:00
303.109928616038,2022-10-21 16:00:00,2022-10-21 17:00:00
387.525960775636,2022-10-21 17:00:00,2022-10-21 18:00:00
248.777950871043,2022-10-21 18:00:00,2022-10-21 19:00:00
318.257039385913,2022-10-21 19:00:00,2022-10-21 20:00:00
469.03711309431,2022-10-21 20:00:00,2022-10-21 21:00:00
433.003999247152,2022-10-21 21:00:00,2022-10-21 22:00:00
400.66673265719,2022-10-21 22:00:00,2022-10-21 23:00:00
360.952539648211,2022-10-21 23:00:00,2022-10-22 00:00:00
383.075487047564,2022-10-22 00:00:00,2022-10-22 01:00:00
297.17155996484,2022-10-22 01:00:00,2022-10-22 02:00:00
389.673518873256,2022-10-22 02:00:00,2022-10-22 03:00:00
373.240280182649,2022-10-22 03:00:00,2022-10-22 04:00:00
222.228943633738,2022-10-22 04:00:00,2022-10-22 05:00:00
333.13410854011,2022-10-22 05:00:00,2022-10-22 06:00:00
343.524217133224,2022-10-22 06:00:00,2022-10-22 07:00:00
291.543057597912,2022-10-22 07:00:00,2022-10-22 08:00:00
316.131096451851,2022-10-22 08:00:00,2022-10-22 09:00:00
405.020813728371,2022-10-22 09:00:00,2022-10-22 10:00:00
320.269492575757,2022-10-22 10:00:00,2022-10-22 11:00:00
361.81764537653,2022-10-22 11:00:00,2022-10-22 12:00:00
349.792286143873,2022-10-22 12:00:00,2022-10-22 13:00:00
331.485630635642,2022-10-22 13:00:00,2022-10-22 14:00:00
369.913710884684,2022-10-22 14:00:00,2022-10-22 15:00:00
319.784278075326,2022-10-22 15:00:00,2022-10-22 16:00:00
298.468596109379,2022-10-22 16:00:00,2022-10-22 17:00:00
470.780819750316,2022-10-22 17:00:00,2022-10-22 18:00:00
367.64073895132,2022-10-22 18:00:00,2022-10-22 19:00:00
299.466411582656,2022-10-22 19:00:00,2022-10-22 20:00:00
295.97887351352,2022-10-22 20:00:00,2022-10-22 21:00:00
344.619920450614,2022-10-22 21:00:00,2022-10-22 22:00:00
263.655443775922,2022-10-22 22:00:00,2022-10-22 23:00:00
385.907084790449,2022-10-22 23:00:00,2022-10-23 00:00:00
306.965456416214,2022-10-23 00:00:00,2022-10-23 01:00:00
483.855875658647,2022-10-23 01:00:00,2022-10-23 02:00:00
249.350243311128,2022-10-23 02:00:00,2022-10-23 03:00:00
406.531080188448,2022-10-23 03:00:00,2022-10-23 04:00:00
283.343220441012,2022-10-23 04:00:00,2022-10-23 05:00:00
514.262119513102,2022-10-23 05:00:00,2022-10-23 06:00:00
270.120029056657,2022-10-23 06:00:00,2022-10-23 07:00:00
318.105717495515,2022-10-23 07:00:00,2022-10-23 08:00:00
409.576637103715,2022-10-23 08:00:00,2022-10-23 09:00:00
462.948800724647,2022-10-23 09:00:00,2022-10-23 10:00:00
257.165014291879,2022-10-23 10:00:00,2022-10-23 11:00:00
396.415154281103,2022-10-23 11:00:00,2022-10-23 12:00:00
399.62786449042,2022-10-23 12:00:00,2022-10-23 13:00:00
344.898620385375,2022-10-23 13:00:00,2022-10-23 14:00:00
358.740758333279,2022-10-23 14:00:00,2022-10-23 15:00:00
235.481696909436,2022-10-23 15:00:00,2022-10-23 16:00:00
359.332310749798,2022-10-23 16:00:00,2022-10-23 17:00:00
445.482949311688,2022-10-23 17:00:00,2022-10-23 18:00:00
335.642996566506,2022-10-23 18:00:00,2022-10-23 19:00:00
401.679429324974,2022-10-23 19:00:00,2022-10-23 20:00:00
263.927211016957,2022-10-23 20:00:00,2022-10-23 21:00:00
314.449470085064,2022-10-23 21:00:00,2022-10-23 22:00:00
253.979716664576,2022-10-23 22:00:00,2022-10-23 23:00:00
351.893806347864,2022-10-23 23:00:00,2022-10-24 00:00:00
