reading,start time,end time
746.876327220058,2022-10-16 18:00:00,2022-10-16 19:00:00
643.353677161475,2022-10-16 19:00:00,2022-10-16 20:00:00
487.998084822164,2022-10-16 20:00:00,2022-10-16 21:00:00
921.144638270991,2022-10-16 21:00:00,2022-10-16 22:00:00
705.308359015267,2022-10-16 22:00:00,2022-10-16 23:00:00
791.313833890328,2022-10-16 23:00:00,2022-10-17 00:00:00
703.688842783132,2022-10-17 00:00:00,2022-10-17 01:00:00
608.830365895072,2022-10-17 01:00:00,2022-10-17 02:00:00
804.829027462458,2022-10-17 02:00:00,2022-10-17 03:00:00
807.588583964554,2022-10-17 03:00:00,2022-10-17 04:00:00
783.681887066857,2022-10-17 04:00:00,2022-10-17 05:00:00
829.182679846875,2022-10-17 05:00:00,2022-10-17 06:00:00
670.43639176169,2022-10-17 06:00:00,2022-10-17 07:00:00
888.923009676114,2022-10-17 07:00:00,2022-10-17 08:00:00
592.063994887098,2022-10-17 08:00:00,2022-10-17 09:00:00
636.186900612561,2022-10-17 09:00:00,2022-10-17 10:00:00
848.286697783366,2022-10-17 10:00:00,2022-10-17 11:00:00
483.447577110254,2022-10-17 11:00:00,2022-10-17 12:00:00
550.720898574773,2022-10-17 12:00:00,2022-10-17 13:00:00
818.722780970863,2022-10-17 13:00:00,2022-10-17 14:00:00
717.798339743861,2022-10-17 14:00:00,2022-10-17 15:00:00
448.428356313298,2022-10-17 15:00:00,2022-10-17 16:00:00
553.27255280174,2022-10-17 16:00:00,2022-10-17 17:00:00
670.302179280439,2022-10-17 17:00:00,2022-10-17 18:00:00
1015.69784227958,2022-10-17 18:00:00,2022-10-17 19:00:00
634.128610807529,2022-10-17 19:00:00,2022-10-17 20:00:00
980.383577011976,2022-10-17 20:00:00,2022-10-17 21:00:00
541.910983312208,2022-10-17 21:00:00,2022-10-17 22:00:00
839.831196910009,2022-10-17 22:00:00,2022-10-17 23:00:00
1158.30615982177,2022-10-17 23:00:00,2022-10-18 00:00:00
651.502149565434,2022-10-18 00:00:00,2022-10-18 01:00:00
917.843187471638,2022-10-18 01:00:00,2022-10-18 02:00:00
629.452174343837,2022-10-18 02:00:00,2022-10-18 03:00:00
556.195801240214,2022-10-18 03:00:00,2022-10-18 04:00:00
747.797724347439,2022-10-18 04:00:00,2022-10-18 05:00:00
428.220805003097,2022-10-18 05:00:00,2022-10-18 06:00:00
561.219265552559,2022-10-18 06:00:00,2022-10-18 07:00:00
870.161277351217,2022-10-18 07:00:00,2022-10-18 08:00:00
922.979932547442,2022-10-18 08:00:00,2022-10-18 09:00:00
357.845080641699,2022-10-18 09:00:00,2022-10-18 10:00:00
757.027348445875,2022-10-18 10:00:00,2022-10-18 11:00:00
388.10276760008,2022-10-18 11:00:00,2022-10-18 12:00:00
774.646332066252,2022-10-18 12:00:00,2022-10-18 13:00:00
851.938497544854,2022-10-18 13:00:00,2022-10-18 14:00:00
742.42518815822,2022-10-18 14:00:00,2022-10-18 15:00:00
709.113593043932,2022-10-18 15:00:00,2022-10-18 16:00:00
1186.35992136766,2022-10-18 16:00:00,2022-10-18 17:00:00
672.092673376873,2022-10-18 17:00:00,2022-10-18 18:00:00
614.633113654333,2022-10-18 18:00:00,2022-10-18 19:00:00
839.054320613092,2022-10-18 19:00:00,2022-10-18 20:00:00
810.711833789593,2022-10-18 20:00:00,2022-10-18 21:00:00
795.689275029611,2022-10-18 21:00:00,2022-10-18 22:00:00
510.350235101094,2022-10-18 22:00:00,2022-10-18 23:00:00
445.256515921128,2022-10-18 23:00:00,2022-10-19 00:00:00
478.686264618531,2022-10-19 00:00:00,2022-10-19 01:00:00
578.385291240243,2022-10-19 01:00:00,2022-10-19 02:00:00
712.988139549726,2022-10-19 02:00:00,2022-10-19 03:00:00
687.413486936431,2022-10-19 03:00:00,2022-10-19 04:00:00
364.325535645463,2022-10-19 04:00:00,2022-10-19 05:00:00
957.503378565379,2022-10-19 05:00:00,2022-10-19 06:00:00
723.637954132507,2022-10-19 06:00:00,2022-10-19 07:00:00
590.439637160588,2022-10-19 07:00:00,2022-10-19 08:00:00
854.93626897446,2022-10-19 08:00:00,2022-10-19 09:00:00
983.610905390374,2022-10-19 09:00:00,2022-10-19 10:00:00
675.444418535001,2022-10-19 10:00:00,2022-10-19 11:00:00
890.340576771389,2022-10-19 11:00:00,2022-10-19 12:00:00
240.275535149777,2022-10-19 12:00:00,2022-10-19 13:00:00
417.053235525824,2022-10-19 13:00:00,2022-10-19 14:00:00
475.081779251061,2022-10-19 14:00:00,2022-10-19 15:00:00
619.851913890243,2022-10-19 15:00:00,2022-10-19 16:00:00
946.446952544865,2022-10-19 16:00:00,2022-10-19 17:00:00
652.593156511183,2022-10-19 17:00:00,2022-10-19 18:00:00
705.706668972181,2022-10-19 18:00:00,2022-10-19 19:00:00
624.199305200185,2022-10-19 19:00:00,2022-10-19 20:00:00
659.843479988451,2022-10-19 20:00:00,2022-10-19 21:00:00
951.668851807893,2022-10-19 21:00:00,2022-10-19 22:00:00
758.766364588095,2022-10-19 22:00:00,2022-10-19 23:00:00
699.310053331995,2022-10-19 23:00:00,2022-10-20 00:00:00
455.428758994987,2022-10-20 00:00:00,2022-10-20 01:00:00
568.678985901227,2022-10-20 01:00:00,2022-10-20 02:00:00
829.580947428826,2022-10-20 02:00:00,2022-10-20 03:00:00
438.481042253883,2022-10-20 03:00:00,2022-10-20 04:00:00
828.708727144727,2022-10-20 04:00:00,2022-10-20 05:00:00
768.044862273955,2022-10-20 05:00:00,2022-10-20 06:00:00
557.819585370309,2022-10-20 06:00:00,2022-10-20 07:00:00
735.974209158041,2022-10-20 07:00:00,2022-10-20 08:00:00
882.46737464544,2022-10-20 08:00:00,2022-10-20 09:00:00
851.311966593205,2022-10-20 09:00:00,2022-10-20 10:00:00
577.310102147088,2022-10-20 10:00:00,2022-10-20 11:00:00
964.538650449683,2022-10-20 11:00:00,2022-10-20 12:00:00
673.463245526162,2022-10-20 12:00:00,2022-10-20 13:00:00
934.51140706314,2022-10-20 13:00:00,2022-10-20 14:00:00
548.284707370699,2022-10-20 14:00:00,2022-10-20 15:00:00
1075.24695285337,2022-10-20 15:00:00,2022-10-20 16:00:00
540.918067897088,2022-10-20 16:00:00,2022-10-20 17:00:00
953.894260116621,2022-10-20 17:00:00,2022-10-20 18:00:00
825.626803972465,2022-10-20 18:00:00,2022-10-20 19:00:00
501.245503957336,2022-10-20 19:00:00,2022-10-20 20:00:00
768.111667420116,2022-10-20 20:00:00,2022-10-20 21:00:00
511.941676334773,2022-10-20 21:00:00,2022-10-20 22:00:00
335.051443046964,2022-10-20 22:00:00,2022-10-20 23:00:00
611.158936873078,2022-10-20 23:00:00,2022-10-21 00:00:00
437.977279305163,2022-10-21 00:00:00,2022-10-21 01:00:00
985.963413548725,2022-10-21 01:00:00,2022-10-21 02:00:00
840.446895394414,2022-10-21 02:00:00,2022-10-21 03:00:00
880.060110724526,2022-10-21 03:00:00,2022-10-21 04:00:00
851.114651565179,2022-10-21 04:00:00,2022-10-21 05:00:00
1103.86495925638,2022-10-21 05:00:00,2022-10-21 06:00:00
713.755059241385,2022-10-21 06:00:00,2022-10-21 07:00:00
779.770452025655,2022-10-21 07:00:00,2022-10-21 08:00:00
752.156840846651,2022-10-21 08:00:00,2022-10-21 09:00:00
1021.50164814846,2022-10-21 09:00:00,2022-10-21 10:00:00
398.795486305267,2022-10-21 10:00:00,2022-10-21 11:00:00
440.78029850414,2022-10-21 11:00:00,2022-10-21 12:00:00
717.505959039015,2022-10-21 12:00:00,2022-10-21 13:00:00
907.850344495765,2022-10-21 13:00:00,2022-10-21 14:00:00
428.67029077313,2022-10-21 14:00:00,2022-10-21 15:00:00
682.194609425823,2022-10-21 15:00:00,2022-10-21 16:00:00
509.872387546791,2022-10-21 16:00:00,2022-10-21 17:00:00
742.677154407961,2022-10-21 17:00:00,2022-10-21 18:00:00
407.096021716357,2022-10-21 18:00:00,2022-10-21 19:00:00
595.430896374422,2022-10-21 19:00:00,2022-10-21 20:00:00
1137.77445324146,2022-10-21 20:00:00,2022-10-21 21:00:00
915.905718333148,2022-10-21 21:00:00,2022-10-21 22:00:00
933.539033480963,2022-10-21 22:00:00,2022-10-21 23:00:00
723.291545310409,2022-10-21 23:00:00,2022-10-22 00:00:00
752.040703715356,2022-10-22 00:00:00,2022-10-22 01:00:00
499.651343068744,2022-10-22 01:00:00,2022-10-22 02:00:00
826.232497517539,2022-10-22 02:00:00,2022-10-22 03:00:00
841.581672454582,2022-10-22 03:00:00,2022-10-22 04:00:00
380.440604159303,2022-10-22 04:00:00,2022-10-22 05:00:00
723.451340317975,2022-10-22 05:00:00,2022-10-22 06:00:00
708.658622587709,2022-10-22 06:00:00,2022-10-22 07:00:00
629.543040667554,2022-10-22 07:00:00,2022-10-22 08:00:00
712.160632454364,2022-10-22 08:00:00,2022-10-22 09:00:00
950.804253111319,2022-10-22 09:00:00,2022-10-22 10:00:00
645.279048280179,2022-10-22 10:00:00,2022-10-22 11:00:00
919.759403218451,2022-10-22 11:00:00,2022-10-22 12:00:00
773.461817974108,2022-10-22 12:00:00,2022-10-22 13:00:00
605.486811826972,2022-10-22 13:00:00,2022-10-22 14:00:00
746.30784891241,2022-10-22 14:00:00,2022-10-22 15:00:00
659.138525726229,2022-10-22 15:00:00,2022-10-22 16:00:00
423.305838173479,2022-10-22 16:00:00,2022-10-22 17:00:00
1085.34482080318,2022-10-22 17:00:00,2022-10-22 18:00:00
576.547082715307,2022-10-22 18:00:00,2022-10-22 19:00:00
645.33846549045,2022-10-22 19:00:00,2022-10-22 20:00:00
638.12207240132,2022-10-22 20:00:00,2022-10-22 21:00:00
805.811039543052,2022-10-22 21:00:00,2022-10-22 22:00:00
580.505776482977,2022-10-22 22:00:00,2022-10-22 23:00:00
968.435681896551,2022-10-22 23:00:00,2022-10-23 00:00:00
581.184256515618,2022-10-23 00:00:00,2022-10-23 01:00:00
1043.02643744238,2022-10-23 01:00:00,2022-10-23 02:00:00
364.595431510936,2022-10-23 02:00:00,2022-10-23 03:00:00
842.31379452796,2022-10-23 03:00:00,2022-10-23 04:00:00
559.626370151554,2022-10-23 04:00:00,2022-10-23 05:00:00
1155.84534250218,2022-10-23 05:00:00,2022-10-23 06:00:00
622.7752163937,2022-10-23 06:00:00,2022-10-23 07:00:00
664.984856906888,2022-10-23 07:00:00,2022-10-23 08:00:00
847.483609023825,2022-10-23 08:00:00,2022-10-23 09:00:00
963.11412498639,2022-10-23 09:00:00,2022-10-23 10:00:00
280.404714590035,2022-10-23 10:00:00,2022-10-23 11:00:00
927.477380107423,2022-10-23 11:00:00,2022-10-23 12:00:00
950.766103349395,2022-10-23 12:00:00,2022-10-23 13:00:00
490.920147663964,2022-10-23 13:00:00,2022-10-23 14:00:00
798.713954237669,2022-10-23 14:00:00,2022-10-23 15:00:00
411.726666388771,2022-10-23 15:00:00,2022-10-23 16:00:00
720.395236463164,2022-10-23 16:00:00,2022-10-23 17:00:00
1209.69754708178,2022-10-23 17:00:00,2022-10-23 18:00:00
655.095003891166,2022-10-23 18:00:00,2022-10-23 19:00:00
893.837687842201,2022-10-23 19:00:00,2022-10-23 20:00:00
451.716280051642,2022-10-23 20:00:00,2022-10-23 21:00:00
788.616989482754,2022-10-23 21:00:00,2022-10-23 22:00:00
365.445126481061,2022-10-23 22:00:00,2022-10-23 23:00:00
744.153564057009,2022-10-23 23:00:00,2022-10-24 00:00:00
