reading,start time,end time
50.3274678135217,2022-10-03 21:00:00,2022-10-03 21:15:00
35.2295339459819,2022-10-03 21:15:00,2022-10-03 21:30:00
84.3960384425993,2022-10-03 21:30:00,2022-10-03 21:45:00
14.4772531846843,2022-10-03 21:45:00,2022-10-03 22:00:00
46.9535373174974,2022-10-03 22:00:00,2022-10-03 22:15:00
14.6027796475153,2022-10-03 22:15:00,2022-10-03 22:30:00
39.432686749633,2022-10-03 22:30:00,2022-10-03 22:45:00
54.3158852307273,2022-10-03 22:45:00,2022-10-03 23:00:00
17.6153075327971,2022-10-03 23:00:00,2022-10-03 23:15:00
60.1568573141371,2022-10-03 23:15:00,2022-10-03 23:30:00
2.37261811953016,2022-10-03 23:30:00,2022-10-03 23:45:00
72.1331027868269,2022-10-03 23:45:00,2022-10-04 00:00:00
96.8274899619561,2022-10-04 00:00:00,2022-10-04 00:15:00
97.8026418190559,2022-10-04 00:15:00,2022-10-04 00:30:00
93.2051360715098,2022-10-04 00:30:00,2022-10-04 00:45:00
25.7225865700119,2022-10-04 00:45:00,2022-10-04 01:00:00
19.6270144485471,2022-10-04 01:00:00,2022-10-04 01:15:00
5.97204090448469,2022-10-04 01:15:00,2022-10-04 01:30:00
9.33316273065149,2022-10-04 01:30:00,2022-10-04 01:45:00
37.099563872215,2022-10-04 01:45:00,2022-10-04 02:00:00
13.851556922268,2022-10-04 02:00:00,2022-10-04 02:15:00
72.2328368572968,2022-10-04 02:15:00,2022-10-04 02:30:00
20.1624775529825,2022-10-04 02:30:00,2022-10-04 02:45:00
9.6092754748879,2022-10-04 02:45:00,2022-10-04 03:00:00
81.8522171361487,2022-10-04 03:00:00,2022-10-04 03:15:00
82.5043780616736,2022-10-04 03:15:00,2022-10-04 03:30:00
67.7081695135027,2022-10-04 03:30:00,2022-10-04 03:45:00
79.7298695551121,2022-10-04 03:45:00,2022-10-04 04:00:00
39.3097955985075,2022-10-04 04:00:00,2022-10-04 04:15:00
91.5577319584278,2022-10-04 04:15:00,2022-10-04 04:30:00
78.3476465762196,2022-10-04 04:30:00,2022-10-04 04:45:00
53.8629047376633,2022-10-04 04:45:00,2022-10-04 05:00:00
47.5903283675926,2022-10-04 05:00:00,2022-10-04 05:15:00
53.1385558258949,2022-10-04 05:15:00,2022-10-04 05:30:00
44.2788280534727,2022-10-04 05:30:00,2022-10-04 05:45:00
54.6457920940482,2022-10-04 05:45:00,2022-10-04 06:00:00
96.1051991921078,2022-10-04 06:00:00,2022-10-04 06:15:00
32.5750620737302,2022-10-04 06:15:00,2022-10-04 06:30:00
57.8990287102036,2022-10-04 06:30:00,2022-10-04 06:45:00
29.8286366055431,2022-10-04 06:45:00,2022-10-04 07:00:00
37.8785581369881,2022-10-04 07:00:00,2022-10-04 07:15:00
98.1636470563167,2022-10-04 07:15:00,2022-10-04 07:30:00
50.9322399148925,2022-10-04 07:30:00,2022-10-04 07:45:00
30.4008672712851,2022-10-04 07:45:00,2022-10-04 08:00:00
42.304933458335,2022-10-04 08:00:00,2022-10-04 08:15:00
63.9144424840519,2022-10-04 08:15:00,2022-10-04 08:30:00
96.9473351081439,2022-10-04 08:30:00,2022-10-04 08:45:00
23.1354718906682,2022-10-04 08:45:00,2022-10-04 09:00:00
97.4163275619407,2022-10-04 09:00:00,2022-10-04 09:15:00
57.6643740940542,2022-10-04 09:15:00,2022-10-04 09:30:00
71.2083213589726,2022-10-04 09:30:00,2022-10-04 09:45:00
79.1696119905721,2022-10-04 09:45:00,2022-10-04 10:00:00
95.7550897127555,2022-10-04 10:00:00,2022-10-04 10:15:00
87.0500162278297,2022-10-04 10:15:00,2022-10-04 10:30:00
19.527483209309,2022-10-04 10:30:00,2022-10-04 10:45:00
18.1793641710797,2022-10-04 10:45:00,2022-10-04 11:00:00
92.4528144281344,2022-10-04 11:00:00,2022-10-04 11:15:00
38.7301637035925,2022-10-04 11:15:00,2022-10-04 11:30:00
39.8509879069005,2022-10-04 11:30:00,2022-10-04 11:45:00
11.6051219726915,2022-10-04 11:45:00,2022-10-04 12:00:00
91.5351164385679,2022-10-04 12:00:00,2022-10-04 12:15:00
63.6942849166195,2022-10-04 12:15:00,2022-10-04 12:30:00
33.5235581493727,2022-10-04 12:30:00,2022-10-04 12:45:00
18.5244969743655,2022-10-04 12:45:00,2022-10-04 13:00:00
47.1744888968715,2022-10-04 13:00:00,2022-10-04 13:15:00
4.44648104817378,2022-10-04 13:15:00,2022-10-04 13:30:00
21.8387898227005,2022-10-04 13:30:00,2022-10-04 13:45:00
92.7917557317835,2022-10-04 13:45:00,2022-10-04 14:00:00
76.189995952474,2022-10-04 14:00:00,2022-10-04 14:15:00
43.1238328492964,2022-10-04 14:15:00,2022-10-04 14:30:00
17.3798501301143,2022-10-04 14:30:00,2022-10-04 14:45:00
53.5318337815694,2022-10-04 14:45:00,2022-10-04 15:00:00
6.11155620789851,2022-10-04 15:00:00,2022-10-04 15:15:00
19.3849538199295,2022-10-04 15:15:00,2022-10-04 15:30:00
76.6046038167945,2022-10-04 15:30:00,2022-10-04 15:45:00
77.8911772040757,2022-10-04 15:45:00,2022-10-04 16:00:00
22.4179366976557,2022-10-04 16:00:00,2022-10-04 16:15:00
12.8348863195479,2022-10-04 16:15:00,2022-10-04 16:30:00
71.6270480404687,2022-10-04 16:30:00,2022-10-04 16:45:00
60.5495556188155,2022-10-04 16:45:00,2022-10-04 17:00:00
83.3452029795574,2022-10-04 17:00:00,2022-10-04 17:15:00
3.69095643817471,2022-10-04 17:15:00,2022-10-04 17:30:00
88.7942031955742,2022-10-04 17:30:00,2022-10-04 17:45:00
16.6955218181816,2022-10-04 17:45:00,2022-10-04 18:00:00
81.4517334484526,2022-10-04 18:00:00,2022-10-04 18:15:00
50.1872798930926,2022-10-04 18:15:00,2022-10-04 18:30:00
55.5334303243469,2022-10-04 18:30:00,2022-10-04 18:45:00
10.0152250543293,2022-10-04 18:45:00,2022-10-04 19:00:00
48.4614657122354,2022-10-04 19:00:00,2022-10-04 19:15:00
74.1507365420833,2022-10-04 19:15:00,2022-10-04 19:30:00
31.9178303851974,2022-10-04 19:30:00,2022-10-04 19:45:00
64.5989770268973,2022-10-04 19:45:00,2022-10-04 20:00:00
43.7667412322644,2022-10-04 20:00:00,2022-10-04 20:15:00
2.46970498274533,2022-10-04 20:15:00,2022-10-04 20:30:00
6.28240315905508,2022-10-04 20:30:00,2022-10-04 20:45:00
16.4690322526565,2022-10-04 20:45:00,2022-10-04 21:00:00
38.208564886027,2022-10-04 21:00:00,2022-10-04 21:15:00
98.7803005624258,2022-10-04 21:15:00,2022-10-04 21:30:00
65.325288804972,2022-10-04 21:30:00,2022-10-04 21:45:00
18.0382609532601,2022-10-04 21:45:00,2022-10-04 22:00:00
62.1017834692994,2022-10-04 22:00:00,2022-10-04 22:15:00
92.7498136097106,2022-10-04 22:15:00,2022-10-04 22:30:00
77.1875424478069,2022-10-04 22:30:00,2022-10-04 22:45:00
9.92346602041321,2022-10-04 22:45:00,2022-10-04 23:00:00
62.2643340836598,2022-10-04 23:00:00,2022-10-04 23:15:00
30.5247122905976,2022-10-04 23:15:00,2022-10-04 23:30:00
22.1984657103638,2022-10-04 23:30:00,2022-10-04 23:45:00
59.8912078462273,2022-10-04 23:45:00,2022-10-05 00:00:00
