min,max,start time,end time
59.5198969471978,204.719222842543,2022-10-06 19:00:00,2022-10-06 20:00:00
75.8165806745672,175.6952570287,2022-10-06 20:00:00,2022-10-06 21:00:00
36.1205972141941,189.378052602164,2022-10-06 21:00:00,2022-10-06 22:00:00
54.5459684453699,195.097524791038,2022-10-06 22:00:00,2022-10-06 23:00:00
134.698603302971,183.004165767881,2022-10-06 23:00:00,2022-10-07 00:00:00
50.7132574841223,177.22005691488,2022-10-07 00:00:00,2022-10-07 01:00:00
68.2931904979375,198.62826575544,2022-10-07 01:00:00,2022-10-07 02:00:00
35.4516041765277,139.071551818845,2022-10-07 02:00:00,2022-10-07 03:00:00
42.0357297235638,169.971901085325,2022-10-07 03:00:00,2022-10-07 04:00:00
89.4373455697453,206.533464980038,2022-10-07 04:00:00,2022-10-07 05:00:00
36.0067173673183,155.053501347039,2022-10-07 05:00:00,2022-10-07 06:00:00
180.420423231838,205.144732146264,2022-10-07 06:00:00,2022-10-07 07:00:00
65.6796474291772,155.878753884718,2022-10-07 07:00:00,2022-10-07 08:00:00
151.207344740384,199.614999712047,2022-10-07 08:00:00,2022-10-07 09:00:00
54.0132744750645,157.63291588793,2022-10-07 09:00:00,2022-10-07 10:00:00
40.106212123872,196.721553945127,2022-10-07 10:00:00,2022-10-07 11:00:00
35.6652763899884,199.711626783812,2022-10-07 11:00:00,2022-10-07 12:00:00
41.9360917423804,205.435006629805,2022-10-07 12:00:00,2022-10-07 13:00:00
68.5562443000308,137.454090377515,2022-10-07 13:00:00,2022-10-07 14:00:00
40.8856941865489,196.920755218979,2022-10-07 14:00:00,2022-10-07 15:00:00
38.9819832567596,114.615401285272,2022-10-07 15:00:00,2022-10-07 16:00:00
143.439898970938,208.050508703243,2022-10-07 16:00:00,2022-10-07 17:00:00
99.1181821708323,206.501387162817,2022-10-07 17:00:00,2022-10-07 18:00:00
63.0490590239421,176.323723952049,2022-10-07 18:00:00,2022-10-07 19:00:00
75.7697237542521,180.350140620792,2022-10-07 19:00:00,2022-10-07 20:00:00
62.0705453537106,195.474705654948,2022-10-07 20:00:00,2022-10-07 21:00:00
42.8680819887708,149.709413024894,2022-10-07 21:00:00,2022-10-07 22:00:00
69.8416454812862,210.512719149293,2022-10-07 22:00:00,2022-10-07 23:00:00
93.5925807105406,171.842851980917,2022-10-07 23:00:00,2022-10-08 00:00:00
94.8229806501903,202.247963802769,2022-10-08 00:00:00,2022-10-08 01:00:00
86.2724389100222,122.288935679363,2022-10-08 01:00:00,2022-10-08 02:00:00
35.5137484085239,120.957216421785,2022-10-08 02:00:00,2022-10-08 03:00:00
64.2465266865276,118.312232514491,2022-10-08 03:00:00,2022-10-08 04:00:00
71.7088921376056,184.698226579221,2022-10-08 04:00:00,2022-10-08 05:00:00
89.7006327629879,207.883236417234,2022-10-08 05:00:00,2022-10-08 06:00:00
59.0410816903679,155.668380293757,2022-10-08 06:00:00,2022-10-08 07:00:00
130.818228779671,205.164094053057,2022-10-08 07:00:00,2022-10-08 08:00:00
82.7651874715768,166.040586995469,2022-10-08 08:00:00,2022-10-08 09:00:00
89.1551459709619,160.541466973674,2022-10-08 09:00:00,2022-10-08 10:00:00
80.3858662013045,181.090402874014,2022-10-08 10:00:00,2022-10-08 11:00:00
46.2395393728546,148.501577576679,2022-10-08 11:00:00,2022-10-08 12:00:00
71.3382457735206,160.823494141301,2022-10-08 12:00:00,2022-10-08 13:00:00
35.7292803245349,53.7120632300058,2022-10-08 13:00:00,2022-10-08 14:00:00
36.9152690944847,175.628346965723,2022-10-08 14:00:00,2022-10-08 15:00:00
112.318857978591,165.76144012346,2022-10-08 15:00:00,2022-10-08 16:00:00
130.092218622026,183.706519925756,2022-10-08 16:00:00,2022-10-08 17:00:00
82.348798836439,168.781343561832,2022-10-08 17:00:00,2022-10-08 18:00:00
47.4123875096719,135.282502489164,2022-10-08 18:00:00,2022-10-08 19:00:00
63.6326419172074,193.025614495536,2022-10-08 19:00:00,2022-10-08 20:00:00
69.7097440301036,156.50527210322,2022-10-08 20:00:00,2022-10-08 21:00:00
91.1138350788817,183.174086359281,2022-10-08 21:00:00,2022-10-08 22:00:00
110.976667205037,192.530197282842,2022-10-08 22:00:00,2022-10-08 23:00:00
82.8236009886798,123.714759099273,2022-10-08 23:00:00,2022-10-09 00:00:00
90.1147983961377,195.343984603383,2022-10-09 00:00:00,2022-10-09 01:00:00
101.24174616311,177.123578452331,2022-10-09 01:00:00,2022-10-09 02:00:00
67.7678453753992,203.359246914775,2022-10-09 02:00:00,2022-10-09 03:00:00
34.2335047443006,188.899638949404,2022-10-09 03:00:00,2022-10-09 04:00:00
51.1588360522409,173.277893380587,2022-10-09 04:00:00,2022-10-09 05:00:00
55.6161955635825,97.7953713925914,2022-10-09 05:00:00,2022-10-09 06:00:00
49.4726229576345,152.846966858617,2022-10-09 06:00:00,2022-10-09 07:00:00
81.5203109737695,191.985236042595,2022-10-09 07:00:00,2022-10-09 08:00:00
63.8397263519044,180.050790801358,2022-10-09 08:00:00,2022-10-09 09:00:00
91.4631722792454,157.376005578562,2022-10-09 09:00:00,2022-10-09 10:00:00
36.2500157500785,193.986145835869,2022-10-09 10:00:00,2022-10-09 11:00:00
48.2465330455506,157.074714378335,2022-10-09 11:00:00,2022-10-09 12:00:00
36.3140940790663,186.907735609496,2022-10-09 12:00:00,2022-10-09 13:00:00
40.7701341084025,211.265422520103,2022-10-09 13:00:00,2022-10-09 14:00:00
48.8303737483477,153.879457324225,2022-10-09 14:00:00,2022-10-09 15:00:00
69.795907066485,174.749701405396,2022-10-09 15:00:00,2022-10-09 16:00:00
65.4422267192954,185.751047350042,2022-10-09 16:00:00,2022-10-09 17:00:00
44.8297206123404,97.7293959866227,2022-10-09 17:00:00,2022-10-09 18:00:00
47.9039071910594,125.674126589245,2022-10-09 18:00:00,2022-10-09 19:00:00
46.2472614070056,167.669130978572,2022-10-09 19:00:00,2022-10-09 20:00:00
76.4762808655441,196.347516129914,2022-10-09 20:00:00,2022-10-09 21:00:00
74.0838204649233,117.431504884997,2022-10-09 21:00:00,2022-10-09 22:00:00
89.6945307809232,155.036097111477,2022-10-09 22:00:00,2022-10-09 23:00:00
46.1832098820129,127.132058510967,2022-10-09 23:00:00,2022-10-10 00:00:00
92.6327038553596,196.76696645828,2022-10-10 00:00:00,2022-10-10 01:00:00
97.3736706519757,193.64073861155,2022-10-10 01:00:00,2022-10-10 02:00:00
78.7361080149025,174.472844034914,2022-10-10 02:00:00,2022-10-10 03:00:00
70.0465169860518,207.127295449471,2022-10-10 03:00:00,2022-10-10 04:00:00
39.3151976155662,155.642384095683,2022-10-10 04:00:00,2022-10-10 05:00:00
46.9577274968518,108.334520357516,2022-10-10 05:00:00,2022-10-10 06:00:00
139.901722062556,209.378279967113,2022-10-10 06:00:00,2022-10-10 07:00:00
56.3403583016139,209.95463259728,2022-10-10 07:00:00,2022-10-10 08:00:00
52.3676058920179,151.393409471364,2022-10-10 08:00:00,2022-10-10 09:00:00
123.562089918948,179.847937675326,2022-10-10 09:00:00,2022-10-10 10:00:00
65.2444381698053,210.773009622801,2022-10-10 10:00:00,2022-10-10 11:00:00
37.1827656071961,183.387684563717,2022-10-10 11:00:00,2022-10-10 12:00:00
84.4506154653028,203.077871574971,2022-10-10 12:00:00,2022-10-10 13:00:00
44.6260291315619,191.981716586746,2022-10-10 13:00:00,2022-10-10 14:00:00
129.948963014623,166.428077760781,2022-10-10 14:00:00,2022-10-10 15:00:00
123.35790918838,166.381656317813,2022-10-10 15:00:00,2022-10-10 16:00:00
64.6068672318332,203.252596560618,2022-10-10 16:00:00,2022-10-10 17:00:00
50.9794886272663,154.199751677827,2022-10-10 17:00:00,2022-10-10 18:00:00
46.6580066944179,92.2048260307286,2022-10-10 18:00:00,2022-10-10 19:00:00
79.8799070110519,202.004565072286,2022-10-10 19:00:00,2022-10-10 20:00:00
56.4998784673138,176.322290710008,2022-10-10 20:00:00,2022-10-10 21:00:00
36.1375299293421,210.979622232624,2022-10-10 21:00:00,2022-10-10 22:00:00
121.379311053983,208.176508441533,2022-10-10 22:00:00,2022-10-10 23:00:00
36.8590636500313,138.383099630019,2022-10-10 23:00:00,2022-10-11 00:00:00
38.1722958698896,174.587398850578,2022-10-11 00:00:00,2022-10-11 01:00:00
50.7967081396315,160.7332182354,2022-10-11 01:00:00,2022-10-11 02:00:00
38.164908322797,155.807626449123,2022-10-11 02:00:00,2022-10-11 03:00:00
113.4911497466,189.685869652626,2022-10-11 03:00:00,2022-10-11 04:00:00
55.5762743236008,199.449513271932,2022-10-11 04:00:00,2022-10-11 05:00:00
47.6851911290028,125.521859280774,2022-10-11 05:00:00,2022-10-11 06:00:00
115.747227045772,177.495968435764,2022-10-11 06:00:00,2022-10-11 07:00:00
69.3839274537839,203.95430740513,2022-10-11 07:00:00,2022-10-11 08:00:00
45.0581266902178,210.447497243674,2022-10-11 08:00:00,2022-10-11 09:00:00
48.4580967434075,171.083803356131,2022-10-11 09:00:00,2022-10-11 10:00:00
61.1542222429716,177.044217402465,2022-10-11 10:00:00,2022-10-11 11:00:00
109.756709105465,207.328062289037,2022-10-11 11:00:00,2022-10-11 12:00:00
68.8937525372439,185.432216234061,2022-10-11 12:00:00,2022-10-11 13:00:00
57.453703010827,131.204487815774,2022-10-11 13:00:00,2022-10-11 14:00:00
53.7035782344215,134.709868433114,2022-10-11 14:00:00,2022-10-11 15:00:00
58.9331265796971,191.102982690471,2022-10-11 15:00:00,2022-10-11 16:00:00
50.9369943112374,190.960829418769,2022-10-11 16:00:00,2022-10-11 17:00:00
41.9169224450568,189.481756852535,2022-10-11 17:00:00,2022-10-11 18:00:00
94.2159283075029,160.452627759367,2022-10-11 18:00:00,2022-10-11 19:00:00
91.7181833198461,130.318961042225,2022-10-11 19:00:00,2022-10-11 20:00:00
53.0297007725428,149.974217516205,2022-10-11 20:00:00,2022-10-11 21:00:00
67.1478095960443,133.491646537875,2022-10-11 21:00:00,2022-10-11 22:00:00
33.9124407812605,155.50423646913,2022-10-11 22:00:00,2022-10-11 23:00:00
134.613872814892,201.469600256399,2022-10-11 23:00:00,2022-10-12 00:00:00
108.116643070307,184.21510240811,2022-10-12 00:00:00,2022-10-12 01:00:00
58.9904164843695,169.942488888155,2022-10-12 01:00:00,2022-10-12 02:00:00
73.7765826183174,205.652080302702,2022-10-12 02:00:00,2022-10-12 03:00:00
148.402534613253,211.671512709141,2022-10-12 03:00:00,2022-10-12 04:00:00
55.5490646420848,187.997372158366,2022-10-12 04:00:00,2022-10-12 05:00:00
47.3661835984766,181.352067933901,2022-10-12 05:00:00,2022-10-12 06:00:00
44.5104651410084,139.157937308003,2022-10-12 06:00:00,2022-10-12 07:00:00
117.177285829744,189.64369264014,2022-10-12 07:00:00,2022-10-12 08:00:00
47.9105492324173,209.409863383191,2022-10-12 08:00:00,2022-10-12 09:00:00
47.8164103266876,197.202271150249,2022-10-12 09:00:00,2022-10-12 10:00:00
94.828331468858,146.624546106147,2022-10-12 10:00:00,2022-10-12 11:00:00
35.4845867429571,211.281143557608,2022-10-12 11:00:00,2022-10-12 12:00:00
53.2701845353477,126.323373179154,2022-10-12 12:00:00,2022-10-12 13:00:00
43.9004724633723,141.749566202759,2022-10-12 13:00:00,2022-10-12 14:00:00
114.906191236172,196.852732031936,2022-10-12 14:00:00,2022-10-12 15:00:00
81.0409025874094,199.340823526266,2022-10-12 15:00:00,2022-10-12 16:00:00
37.9474918370925,201.056128178109,2022-10-12 16:00:00,2022-10-12 17:00:00
61.691260359463,145.077898482144,2022-10-12 17:00:00,2022-10-12 18:00:00
94.4052700480257,210.825738245219,2022-10-12 18:00:00,2022-10-12 19:00:00
67.2525442484245,191.445098519999,2022-10-12 19:00:00,2022-10-12 20:00:00
47.1348164322097,121.105155291196,2022-10-12 20:00:00,2022-10-12 21:00:00
118.05465362856,201.404165427303,2022-10-12 21:00:00,2022-10-12 22:00:00
39.0283188707894,205.896261556392,2022-10-12 22:00:00,2022-10-12 23:00:00
46.6116795490692,211.423548447769,2022-10-12 23:00:00,2022-10-13 00:00:00
41.2113740719412,141.277303405667,2022-10-13 00:00:00,2022-10-13 01:00:00
46.4489861856207,129.83723810979,2022-10-13 01:00:00,2022-10-13 02:00:00
106.510276493489,196.689742607934,2022-10-13 02:00:00,2022-10-13 03:00:00
70.5786021835876,189.431272765088,2022-10-13 03:00:00,2022-10-13 04:00:00
174.525764127193,194.016669940041,2022-10-13 04:00:00,2022-10-13 05:00:00
43.8582606763076,164.410687695049,2022-10-13 05:00:00,2022-10-13 06:00:00
60.9840378547682,199.547438447782,2022-10-13 06:00:00,2022-10-13 07:00:00
99.5672937297897,211.364298901033,2022-10-13 07:00:00,2022-10-13 08:00:00
40.2385753802176,104.849835601349,2022-10-13 08:00:00,2022-10-13 09:00:00
54.1958977112131,91.933138396775,2022-10-13 09:00:00,2022-10-13 10:00:00
58.1367745423908,207.242198281046,2022-10-13 10:00:00,2022-10-13 11:00:00
65.5006543939015,188.079316258557,2022-10-13 11:00:00,2022-10-13 12:00:00
51.1897952431596,113.773015218738,2022-10-13 12:00:00,2022-10-13 13:00:00
36.9637591656667,191.072068833807,2022-10-13 13:00:00,2022-10-13 14:00:00
52.2523139637612,173.608615996953,2022-10-13 14:00:00,2022-10-13 15:00:00
36.9066070605788,200.673780621649,2022-10-13 15:00:00,2022-10-13 16:00:00
41.4729894544441,199.928337872011,2022-10-13 16:00:00,2022-10-13 17:00:00
141.963389191133,191.536422536173,2022-10-13 17:00:00,2022-10-13 18:00:00
111.969562840871,211.125470520619,2022-10-13 18:00:00,2022-10-13 19:00:00
88.9246548873864,164.802926366329,2022-10-13 19:00:00,2022-10-13 20:00:00
96.2499158487252,204.995822433853,2022-10-13 20:00:00,2022-10-13 21:00:00
57.2719004614486,175.771012279416,2022-10-13 21:00:00,2022-10-13 22:00:00
147.281590164723,211.489077271668,2022-10-13 22:00:00,2022-10-13 23:00:00
52.4346243336115,197.984292601903,2022-10-13 23:00:00,2022-10-14 00:00:00
38.7373868393632,167.097554177112,2022-10-14 00:00:00,2022-10-14 01:00:00
78.5122842331323,182.403841285323,2022-10-14 01:00:00,2022-10-14 02:00:00
78.9356541047535,200.061760119065,2022-10-14 02:00:00,2022-10-14 03:00:00
74.9858980279215,140.533190467004,2022-10-14 03:00:00,2022-10-14 04:00:00
67.1965039453343,143.766735066429,2022-10-14 04:00:00,2022-10-14 05:00:00
73.9592444296985,132.636643407854,2022-10-14 05:00:00,2022-10-14 06:00:00
52.4546897621736,196.449956564785,2022-10-14 06:00:00,2022-10-14 07:00:00
36.1110740888232,178.456003631895,2022-10-14 07:00:00,2022-10-14 08:00:00
76.3346671319945,201.260308914231,2022-10-14 08:00:00,2022-10-14 09:00:00
57.5962533412065,185.173227500178,2022-10-14 09:00:00,2022-10-14 10:00:00
86.0013470639187,195.205070614045,2022-10-14 10:00:00,2022-10-14 11:00:00
67.6288878987166,184.572981695282,2022-10-14 11:00:00,2022-10-14 12:00:00
64.966816442918,174.376898844356,2022-10-14 12:00:00,2022-10-14 13:00:00
68.4916911912376,190.581105326574,2022-10-14 13:00:00,2022-10-14 14:00:00
100.248344739579,180.777853894744,2022-10-14 14:00:00,2022-10-14 15:00:00
38.5755538788304,178.403206466603,2022-10-14 15:00:00,2022-10-14 16:00:00
59.7030526922182,187.695203183848,2022-10-14 16:00:00,2022-10-14 17:00:00
65.0720713075675,202.564016169256,2022-10-14 17:00:00,2022-10-14 18:00:00
78.0013234367584,203.116119802784,2022-10-14 18:00:00,2022-10-14 19:00:00
50.0118641259881,207.225812758531,2022-10-14 19:00:00,2022-10-14 20:00:00
107.322414599974,175.492601431021,2022-10-14 20:00:00,2022-10-14 21:00:00
94.0194503520942,190.708498943076,2022-10-14 21:00:00,2022-10-14 22:00:00
51.9270183919281,139.107895579997,2022-10-14 22:00:00,2022-10-14 23:00:00
35.8874576338197,141.292886356275,2022-10-14 23:00:00,2022-10-15 00:00:00
93.7536610545984,162.670720964988,2022-10-15 00:00:00,2022-10-15 01:00:00
80.2179730028804,143.617758283089,2022-10-15 01:00:00,2022-10-15 02:00:00
90.2662038438238,173.09933215654,2022-10-15 02:00:00,2022-10-15 03:00:00
123.248669795968,191.270584375795,2022-10-15 03:00:00,2022-10-15 04:00:00
90.6068446536652,176.379830725719,2022-10-15 04:00:00,2022-10-15 05:00:00
41.495575918418,123.110503935895,2022-10-15 05:00:00,2022-10-15 06:00:00
43.2095710281875,164.979062665876,2022-10-15 06:00:00,2022-10-15 07:00:00
89.1380412274941,135.468582101051,2022-10-15 07:00:00,2022-10-15 08:00:00
34.9963131924667,133.884625107726,2022-10-15 08:00:00,2022-10-15 09:00:00
119.954892262389,163.024840118841,2022-10-15 09:00:00,2022-10-15 10:00:00
93.1420221681645,208.516338648326,2022-10-15 10:00:00,2022-10-15 11:00:00
75.4597299392435,144.451333501325,2022-10-15 11:00:00,2022-10-15 12:00:00
38.7029117222223,174.939943109224,2022-10-15 12:00:00,2022-10-15 13:00:00
43.9534466311093,155.15312541279,2022-10-15 13:00:00,2022-10-15 14:00:00
99.5619880225364,208.931131569237,2022-10-15 14:00:00,2022-10-15 15:00:00
52.62145183353,149.246589570902,2022-10-15 15:00:00,2022-10-15 16:00:00
112.730421816327,194.139665160099,2022-10-15 16:00:00,2022-10-15 17:00:00
55.4458505175639,189.898897905631,2022-10-15 17:00:00,2022-10-15 18:00:00
103.596739179993,138.912594703399,2022-10-15 18:00:00,2022-10-15 19:00:00
94.930074855948,169.609664156741,2022-10-15 19:00:00,2022-10-15 20:00:00
39.6353338301702,174.29099607043,2022-10-15 20:00:00,2022-10-15 21:00:00
35.848125828588,89.4115174634029,2022-10-15 21:00:00,2022-10-15 22:00:00
40.421738377887,129.873211150879,2022-10-15 22:00:00,2022-10-15 23:00:00
60.1267714921189,210.562785437575,2022-10-15 23:00:00,2022-10-16 00:00:00
35.905796510865,151.978368129581,2022-10-16 00:00:00,2022-10-16 01:00:00
74.9130719693508,183.976924144576,2022-10-16 01:00:00,2022-10-16 02:00:00
51.7539797839847,147.985253564923,2022-10-16 02:00:00,2022-10-16 03:00:00
121.495935933713,164.979189358843,2022-10-16 03:00:00,2022-10-16 04:00:00
77.970880464253,168.812912449694,2022-10-16 04:00:00,2022-10-16 05:00:00
39.8103649851827,207.425256114057,2022-10-16 05:00:00,2022-10-16 06:00:00
44.2296108661621,198.174572282668,2022-10-16 06:00:00,2022-10-16 07:00:00
49.9625568487303,118.256012640415,2022-10-16 07:00:00,2022-10-16 08:00:00
77.7780330089258,200.611132039682,2022-10-16 08:00:00,2022-10-16 09:00:00
102.75697903544,211.340569257644,2022-10-16 09:00:00,2022-10-16 10:00:00
129.697402040868,204.726210759056,2022-10-16 10:00:00,2022-10-16 11:00:00
36.0307257159968,201.274426260605,2022-10-16 11:00:00,2022-10-16 12:00:00
50.8638670564932,206.747692046252,2022-10-16 12:00:00,2022-10-16 13:00:00
50.1630224063061,165.643394467661,2022-10-16 13:00:00,2022-10-16 14:00:00
112.808064642402,199.203138020973,2022-10-16 14:00:00,2022-10-16 15:00:00
71.6922306968686,182.510986529284,2022-10-16 15:00:00,2022-10-16 16:00:00
40.1718367174446,114.628466312912,2022-10-16 16:00:00,2022-10-16 17:00:00
45.3913486541571,173.231414407382,2022-10-16 17:00:00,2022-10-16 18:00:00
39.0091577228602,191.133266865822,2022-10-16 18:00:00,2022-10-16 19:00:00
88.9139090231456,156.840614832396,2022-10-16 19:00:00,2022-10-16 20:00:00
55.7257092599646,179.898764414958,2022-10-16 20:00:00,2022-10-16 21:00:00
104.31247162515,189.976998868723,2022-10-16 21:00:00,2022-10-16 22:00:00
37.6788949357699,201.252160443118,2022-10-16 22:00:00,2022-10-16 23:00:00
49.5577901885351,210.13160628883,2022-10-16 23:00:00,2022-10-17 00:00:00
50.375138971957,207.332969693607,2022-10-17 00:00:00,2022-10-17 01:00:00
36.3951840071892,182.946071938343,2022-10-17 01:00:00,2022-10-17 02:00:00
42.1229301717618,203.007269482811,2022-10-17 02:00:00,2022-10-17 03:00:00
63.7471212973326,191.127199989672,2022-10-17 03:00:00,2022-10-17 04:00:00
77.3633208027515,201.481401667307,2022-10-17 04:00:00,2022-10-17 05:00:00
85.3672566772369,208.734867828668,2022-10-17 05:00:00,2022-10-17 06:00:00
58.8843775652446,163.140573914475,2022-10-17 06:00:00,2022-10-17 07:00:00
117.198169889564,209.546903413706,2022-10-17 07:00:00,2022-10-17 08:00:00
61.9005180544993,183.497101327945,2022-10-17 08:00:00,2022-10-17 09:00:00
48.3703808184316,186.901033197539,2022-10-17 09:00:00,2022-10-17 10:00:00
105.43778659435,163.597439989119,2022-10-17 10:00:00,2022-10-17 11:00:00
36.476912776262,136.115521812484,2022-10-17 11:00:00,2022-10-17 12:00:00
40.6924979725721,161.086752763687,2022-10-17 12:00:00,2022-10-17 13:00:00
50.9738345834571,200.357156292166,2022-10-17 13:00:00,2022-10-17 14:00:00
34.2835951459051,190.150232206615,2022-10-17 14:00:00,2022-10-17 15:00:00
45.5197977447387,125.850848250282,2022-10-17 15:00:00,2022-10-17 16:00:00
33.8427850752816,191.7134080197,2022-10-17 16:00:00,2022-10-17 17:00:00
60.1304139098425,160.323255011049,2022-10-17 17:00:00,2022-10-17 18:00:00
96.0900060066998,210.173294446361,2022-10-17 18:00:00,2022-10-17 19:00:00
55.3029358694898,169.250767341128,2022-10-17 19:00:00,2022-10-17 20:00:00
91.7155886726548,194.904820051523,2022-10-17 20:00:00,2022-10-17 21:00:00
59.5835066571177,136.375774410155,2022-10-17 21:00:00,2022-10-17 22:00:00
50.3319575531167,195.474579489346,2022-10-17 22:00:00,2022-10-17 23:00:00
139.006608942282,197.932045796402,2022-10-17 23:00:00,2022-10-18 00:00:00
79.5255897007362,173.687053117006,2022-10-18 00:00:00,2022-10-18 01:00:00
72.5184658280811,205.712798945234,2022-10-18 01:00:00,2022-10-18 02:00:00
51.6372231414319,156.740730984874,2022-10-18 02:00:00,2022-10-18 03:00:00
54.6979456854181,155.35701762159,2022-10-18 03:00:00,2022-10-18 04:00:00
94.0981876888163,183.617319222146,2022-10-18 04:00:00,2022-10-18 05:00:00
37.894818820309,210.768344881432,2022-10-18 05:00:00,2022-10-18 06:00:00
71.792090727017,126.668134388912,2022-10-18 06:00:00,2022-10-18 07:00:00
110.740485771138,172.170914815086,2022-10-18 07:00:00,2022-10-18 08:00:00
55.617330164157,211.529874040356,2022-10-18 08:00:00,2022-10-18 09:00:00
36.0391085276958,131.673643881627,2022-10-18 09:00:00,2022-10-18 10:00:00
62.7107629579678,191.168416923958,2022-10-18 10:00:00,2022-10-18 11:00:00
45.1292059107162,163.746314415314,2022-10-18 11:00:00,2022-10-18 12:00:00
59.0625141954681,193.605605226857,2022-10-18 12:00:00,2022-10-18 13:00:00
99.4731207284091,178.136666023119,2022-10-18 13:00:00,2022-10-18 14:00:00
80.2681296282146,182.852503913568,2022-10-18 14:00:00,2022-10-18 15:00:00
71.633840199469,165.777453793411,2022-10-18 15:00:00,2022-10-18 16:00:00
153.878095323119,206.990149396271,2022-10-18 16:00:00,2022-10-18 17:00:00
105.025533163694,144.63163695912,2022-10-18 17:00:00,2022-10-18 18:00:00
92.6123926154779,125.780045395849,2022-10-18 18:00:00,2022-10-18 19:00:00
49.479380881416,209.845993373362,2022-10-18 19:00:00,2022-10-18 20:00:00
114.1797445942,152.780027538014,2022-10-18 20:00:00,2022-10-18 21:00:00
54.1517427129355,191.729413503583,2022-10-18 21:00:00,2022-10-18 22:00:00
41.1388830591006,207.564698391048,2022-10-18 22:00:00,2022-10-18 23:00:00
47.7544946284344,171.648435740777,2022-10-18 23:00:00,2022-10-19 00:00:00
61.6442775128577,133.015077363441,2022-10-19 00:00:00,2022-10-19 01:00:00
54.8074658290111,156.131654168154,2022-10-19 01:00:00,2022-10-19 02:00:00
46.7412053567941,150.596563317841,2022-10-19 02:00:00,2022-10-19 03:00:00
49.5078571558246,199.484913059872,2022-10-19 03:00:00,2022-10-19 04:00:00
68.8654121271339,88.8183750113699,2022-10-19 04:00:00,2022-10-19 05:00:00
39.1793840903254,202.701175704155,2022-10-19 05:00:00,2022-10-19 06:00:00
61.0677937411709,187.799042189522,2022-10-19 06:00:00,2022-10-19 07:00:00
57.9071204692016,200.930769648664,2022-10-19 07:00:00,2022-10-19 08:00:00
93.8110032421923,192.006725943257,2022-10-19 08:00:00,2022-10-19 09:00:00
70.7475121519759,194.195607772459,2022-10-19 09:00:00,2022-10-19 10:00:00
38.0797645364869,201.260072325415,2022-10-19 10:00:00,2022-10-19 11:00:00
126.333974894883,161.024423681044,2022-10-19 11:00:00,2022-10-19 12:00:00
39.725463543804,85.4722008686476,2022-10-19 12:00:00,2022-10-19 13:00:00
37.2239947291879,119.39205862237,2022-10-19 13:00:00,2022-10-19 14:00:00
42.0246892581032,130.924921833443,2022-10-19 14:00:00,2022-10-19 15:00:00
65.5337131973316,173.564342365096,2022-10-19 15:00:00,2022-10-19 16:00:00
102.916131368315,211.009570769961,2022-10-19 16:00:00,2022-10-19 17:00:00
45.4593772899059,174.644557416136,2022-10-19 17:00:00,2022-10-19 18:00:00
62.986134858015,211.264166968451,2022-10-19 18:00:00,2022-10-19 19:00:00
76.8742979378225,149.625864534655,2022-10-19 19:00:00,2022-10-19 20:00:00
41.5910072377074,185.37493809297,2022-10-19 20:00:00,2022-10-19 21:00:00
58.4865819734871,211.485267273314,2022-10-19 21:00:00,2022-10-19 22:00:00
81.7598517613929,166.154567562036,2022-10-19 22:00:00,2022-10-19 23:00:00
51.0168572110468,185.612591443646,2022-10-19 23:00:00,2022-10-20 00:00:00
35.4547842145286,156.217137875883,2022-10-20 00:00:00,2022-10-20 01:00:00
34.7159271405985,210.148977670437,2022-10-20 01:00:00,2022-10-20 02:00:00
59.9621420639458,210.87320149585,2022-10-20 02:00:00,2022-10-20 03:00:00
47.1430583919346,115.811247099032,2022-10-20 03:00:00,2022-10-20 04:00:00
94.6480398552604,193.904692988815,2022-10-20 04:00:00,2022-10-20 05:00:00
41.3684812248067,208.618983268285,2022-10-20 05:00:00,2022-10-20 06:00:00
44.020997263789,150.104650981695,2022-10-20 06:00:00,2022-10-20 07:00:00
44.4369067325317,200.763386139662,2022-10-20 07:00:00,2022-10-20 08:00:00
100.597537710428,210.605062402102,2022-10-20 08:00:00,2022-10-20 09:00:00
99.4362078661484,160.733748069642,2022-10-20 09:00:00,2022-10-20 10:00:00
54.2910814055784,145.959397363599,2022-10-20 10:00:00,2022-10-20 11:00:00
101.886722384912,171.246541849697,2022-10-20 11:00:00,2022-10-20 12:00:00
79.4349573613873,152.850673823128,2022-10-20 12:00:00,2022-10-20 13:00:00
35.8686419193259,191.371441393163,2022-10-20 13:00:00,2022-10-20 14:00:00
47.3473484234189,146.509889996134,2022-10-20 14:00:00,2022-10-20 15:00:00
139.888660604857,203.117427983702,2022-10-20 15:00:00,2022-10-20 16:00:00
56.31885592893,137.008746772631,2022-10-20 16:00:00,2022-10-20 17:00:00
58.6478850941091,201.684703373092,2022-10-20 17:00:00,2022-10-20 18:00:00
63.8504576395988,209.659118523674,2022-10-20 18:00:00,2022-10-20 19:00:00
47.7020908933806,169.180606778705,2022-10-20 19:00:00,2022-10-20 20:00:00
42.006641477958,206.370845104136,2022-10-20 20:00:00,2022-10-20 21:00:00
63.3225255267592,141.932388104329,2022-10-20 21:00:00,2022-10-20 22:00:00
51.677047602347,96.4452127675386,2022-10-20 22:00:00,2022-10-20 23:00:00
50.424252590336,155.938496315449,2022-10-20 23:00:00,2022-10-21 00:00:00
39.5388296172334,140.712701050171,2022-10-21 00:00:00,2022-10-21 01:00:00
