reading,start_timestamp,end_timestamp
0.026409507128390075,2021-07-29 15:45:00,2021-07-29 16:00:00
0.026697194913795963,2021-07-29 16:00:00,2021-07-29 16:15:00
0.026986412772780133,2021-07-29 16:15:00,2021-07-29 16:30:00
0.02727716009353265,2021-07-29 16:30:00,2021-07-29 16:45:00
0.02756943626100683,2021-07-29 16:45:00,2021-07-29 17:00:00
0.027863240656921695,2021-07-29 17:00:00,2021-07-29 17:15:00
0.028158572659764403,2021-07-29 17:15:00,2021-07-29 17:30:00
0.02845543164479003,2021-07-29 17:30:00,2021-07-29 17:45:00
0.028753816984023572,2021-07-29 17:45:00,2021-07-29 18:00:00
0.02905372804626072,2021-07-29 18:00:00,2021-07-29 18:15:00
0.02935516419707085,2021-07-29 18:15:00,2021-07-29 18:30:00
0.029658124798795704,2021-07-29 18:30:00,2021-07-29 18:45:00
0.029962609210553492,2021-07-29 18:45:00,2021-07-29 19:00:00
0.030268616788238112,2021-07-29 19:00:00,2021-07-29 19:15:00
0.03057614688452137,2021-07-29 19:15:00,2021-07-29 19:30:00
0.0308851988488551,2021-07-29 19:30:00,2021-07-29 19:45:00
0.031195772027471147,2021-07-29 19:45:00,2021-07-29 20:00:00
0.03150786576338338,2021-07-29 20:00:00,2021-07-29 20:15:00
0.03182147939638902,2021-07-29 20:15:00,2021-07-29 20:30:00
0.03213661226307085,2021-07-29 20:30:00,2021-07-29 20:45:00
0.03245326369679691,2021-07-29 20:45:00,2021-07-29 21:00:00
0.03277143302772345,2021-07-29 21:00:00,2021-07-29 21:15:00
0.033091119582795425,2021-07-29 21:15:00,2021-07-29 21:30:00
0.03341232268574834,2021-07-29 21:30:00,2021-07-29 21:45:00
0.03373504165710994,2021-07-29 21:45:00,2021-07-29 22:00:00
0.034059275814200984,2021-07-29 22:00:00,2021-07-29 22:15:00
0.034385024471136894,2021-07-29 22:15:00,2021-07-29 22:30:00
0.034712286938829884,2021-07-29 22:30:00,2021-07-29 22:45:00
0.03504106252498884,2021-07-29 22:45:00,2021-07-29 23:00:00
0.03537135053412288,2021-07-29 23:00:00,2021-07-29 23:15:00
0.03570315026754123,2021-07-29 23:15:00,2021-07-29 23:30:00
0.036036461023355226,2021-07-29 23:30:00,2021-07-29 23:45:00
0.03637128209647966,2021-07-29 23:45:00,2021-07-30 00:00:00
0.03670761277863477,2021-07-30 00:00:00,2021-07-30 00:15:00
0.03704545235834722,2021-07-30 00:15:00,2021-07-30 00:30:00
0.03738480012095147,2021-07-30 00:30:00,2021-07-30 00:45:00
0.0377256553485924,2021-07-30 00:45:00,2021-07-30 01:00:00
0.03806801732022447,2021-07-30 01:00:00,2021-07-30 01:15:00
0.038411885311616545,2021-07-30 01:15:00,2021-07-30 01:30:00
0.03875725859535051,2021-07-30 01:30:00,2021-07-30 01:45:00
0.03910413644082411,2021-07-30 01:45:00,2021-07-30 02:00:00
0.03945251811425288,2021-07-30 02:00:00,2021-07-30 02:15:00
0.03980240287867076,2021-07-30 02:15:00,2021-07-30 02:30:00
0.04015378999393182,2021-07-30 02:30:00,2021-07-30 02:45:00
0.04050667871671232,2021-07-30 02:45:00,2021-07-30 03:00:00
0.04086106830051228,2021-07-30 03:00:00,2021-07-30 03:15:00
0.0412169579956565,2021-07-30 03:15:00,2021-07-30 03:30:00
0.04157434704929619,2021-07-30 03:30:00,2021-07-30 03:45:00
0.04193323470541188,2021-07-30 03:45:00,2021-07-30 04:00:00
0.0422936202048122,2021-07-30 04:00:00,2021-07-30 04:15:00
0.042655502785138966,2021-07-30 04:15:00,2021-07-30 04:30:00
0.043018881680866206,2021-07-30 04:30:00,2021-07-30 04:45:00
0.043383756123302586,2021-07-30 04:45:00,2021-07-30 05:00:00
0.043750125340593415,2021-07-30 05:00:00,2021-07-30 05:15:00
0.04411798855772198,2021-07-30 05:15:00,2021-07-30 05:30:00
0.04448734499651086,2021-07-30 05:30:00,2021-07-30 05:45:00
0.04485819387562395,2021-07-30 05:45:00,2021-07-30 06:00:00
0.04523053441056879,2021-07-30 06:00:00,2021-07-30 06:15:00
0.04560436581369576,2021-07-30 06:15:00,2021-07-30 06:30:00
0.04597968729420332,2021-07-30 06:30:00,2021-07-30 06:45:00
0.04635649805813691,2021-07-30 06:45:00,2021-07-30 07:00:00
0.04673479730839114,2021-07-30 07:00:00,2021-07-30 07:15:00
0.047114584244713154,2021-07-30 07:15:00,2021-07-30 07:30:00
0.04749585806370171,2021-07-30 07:30:00,2021-07-30 07:45:00
0.0478786179588111,2021-07-30 07:45:00,2021-07-30 08:00:00
0.04826286312035144,2021-07-30 08:00:00,2021-07-30 08:15:00
0.04864859273549105,2021-07-30 08:15:00,2021-07-30 08:30:00
0.04903580598825863,2021-07-30 08:30:00,2021-07-30 08:45:00
0.04942450205954352,2021-07-30 08:45:00,2021-07-30 09:00:00
0.049814680127098665,2021-07-30 09:00:00,2021-07-30 09:15:00
0.050206339365541974,2021-07-30 09:15:00,2021-07-30 09:30:00
0.050599478946358634,2021-07-30 09:30:00,2021-07-30 09:45:00
0.050994098037901114,2021-07-30 09:45:00,2021-07-30 10:00:00
0.05139019580539328,2021-07-30 10:00:00,2021-07-30 10:15:00
0.05178777141093038,2021-07-30 10:15:00,2021-07-30 10:30:00
0.052186824013481514,2021-07-30 10:30:00,2021-07-30 10:45:00
0.052587352768891704,2021-07-30 10:45:00,2021-07-30 11:00:00
0.05298935682988315,2021-07-30 11:00:00,2021-07-30 11:15:00
0.05339283534605688,2021-07-30 11:15:00,2021-07-30 11:30:00
0.05379778746389485,2021-07-30 11:30:00,2021-07-30 11:45:00
0.054204212326762646,2021-07-30 11:45:00,2021-07-30 12:00:00
0.05461210907490943,2021-07-30 12:00:00,2021-07-30 12:15:00
0.055021476845470874,2021-07-30 12:15:00,2021-07-30 12:30:00
0.05543231477247168,2021-07-30 12:30:00,2021-07-30 12:45:00
0.05584462198682516,2021-07-30 12:45:00,2021-07-30 13:00:00
0.056258397616337885,2021-07-30 13:00:00,2021-07-30 13:15:00
0.056673640785709356,2021-07-30 13:15:00,2021-07-30 13:30:00
0.057090350616535,2021-07-30 13:30:00,2021-07-30 13:45:00
0.057508526227307066,2021-07-30 13:45:00,2021-07-30 14:00:00
0.05792816673341816,2021-07-30 14:00:00,2021-07-30 14:15:00
0.05834927124716116,2021-07-30 14:15:00,2021-07-30 14:30:00
0.05877183887773185,2021-07-30 14:30:00,2021-07-30 14:45:00
0.059195868731232504,2021-07-30 14:45:00,2021-07-30 15:00:00
0.059621359910669636,2021-07-30 15:00:00,2021-07-30 15:15:00
0.060048311515960906,2021-07-30 15:15:00,2021-07-30 15:30:00
0.06047672264393311,2021-07-30 15:30:00,2021-07-30 15:45:00
0.060906592388326075,2021-07-30 15:45:00,2021-07-30 16:00:00
0.06133791983979431,2021-07-30 16:00:00,2021-07-30 16:15:00
0.061770704085908346,2021-07-30 16:15:00,2021-07-30 16:30:00
0.062204944211156965,2021-07-30 16:30:00,2021-07-30 16:45:00
0.06264063929694907,2021-07-30 16:45:00,2021-07-30 17:00:00
0.0630777884216166,2021-07-30 17:00:00,2021-07-30 17:15:00
0.06351639066041459,2021-07-30 17:15:00,2021-07-30 17:30:00
0.06395644508552434,2021-07-30 17:30:00,2021-07-30 17:45:00
0.06439795076605648,2021-07-30 17:45:00,2021-07-30 18:00:00
0.06484090676804921,2021-07-30 18:00:00,2021-07-30 18:15:00
0.06528531215447508,2021-07-30 18:15:00,2021-07-30 18:30:00
0.06573116598523943,2021-07-30 18:30:00,2021-07-30 18:45:00
0.06617846731718358,2021-07-30 18:45:00,2021-07-30 19:00:00
0.0666272152040871,2021-07-30 19:00:00,2021-07-30 19:15:00
0.06707740869666967,2021-07-30 19:15:00,2021-07-30 19:30:00
0.06752904684259253,2021-07-30 19:30:00,2021-07-30 19:45:00
0.06798212868646114,2021-07-30 19:45:00,2021-07-30 20:00:00
0.06843665326982684,2021-07-30 20:00:00,2021-07-30 20:15:00
0.06889261963118887,2021-07-30 20:15:00,2021-07-30 20:30:00
0.06935002680599722,2021-07-30 20:30:00,2021-07-30 20:45:00
0.06980887382665324,2021-07-30 20:45:00,2021-07-30 21:00:00
0.07026915972251224,2021-07-30 21:00:00,2021-07-30 21:15:00
0.07073088351988732,2021-07-30 21:15:00,2021-07-30 21:30:00
0.07119404424204745,2021-07-30 21:30:00,2021-07-30 21:45:00
0.07165864090922403,2021-07-30 21:45:00,2021-07-30 22:00:00
0.07212467253860966,2021-07-30 22:00:00,2021-07-30 22:15:00
0.0725921381443616,2021-07-30 22:15:00,2021-07-30 22:30:00
0.07306103673760445,2021-07-30 22:30:00,2021-07-30 22:45:00
0.07353136732643051,2021-07-30 22:45:00,2021-07-30 23:00:00
0.07400312891590333,2021-07-30 23:00:00,2021-07-30 23:15:00
0.07447632050805886,2021-07-30 23:15:00,2021-07-30 23:30:00
0.07495094110190936,2021-07-30 23:30:00,2021-07-30 23:45:00
0.07542698969344175,2021-07-30 23:45:00,2021-07-31 00:00:00
0.07590446527562467,2021-07-31 00:00:00,2021-07-31 00:15:00
0.07638336683840696,2021-07-31 00:15:00,2021-07-31 00:30:00
0.07686369336872034,2021-07-31 00:30:00,2021-07-31 00:45:00
0.0773454438504837,2021-07-31 00:45:00,2021-07-31 01:00:00
0.07782861726460244,2021-07-31 01:00:00,2021-07-31 01:15:00
0.07831321258897239,2021-07-31 01:15:00,2021-07-31 01:30:00
0.078799228798481,2021-07-31 01:30:00,2021-07-31 01:45:00
0.07928666486501112,2021-07-31 01:45:00,2021-07-31 02:00:00
0.0797755197574408,2021-07-31 02:00:00,2021-07-31 02:15:00
0.080265792441647,2021-07-31 02:15:00,2021-07-31 02:30:00
0.08075748188050846,2021-07-31 02:30:00,2021-07-31 02:45:00
0.0812505870339052,2021-07-31 02:45:00,2021-07-31 03:00:00
0.08174510685872405,2021-07-31 03:00:00,2021-07-31 03:15:00
0.08224104030885837,2021-07-31 03:15:00,2021-07-31 03:30:00
0.08273838633521091,2021-07-31 03:30:00,2021-07-31 03:45:00
0.08323714388569758,2021-07-31 03:45:00,2021-07-31 04:00:00
0.0837373119052468,2021-07-31 04:00:00,2021-07-31 04:15:00
0.08423888933580426,2021-07-31 04:15:00,2021-07-31 04:30:00
0.08474187511633346,2021-07-31 04:30:00,2021-07-31 04:45:00
0.08524626818282,2021-07-31 04:45:00,2021-07-31 05:00:00
0.08575206746827035,2021-07-31 05:00:00,2021-07-31 05:15:00
0.08625927190271865,2021-07-31 05:15:00,2021-07-31 05:30:00
0.08676788041322481,2021-07-31 05:30:00,2021-07-31 05:45:00
0.08727789192387903,2021-07-31 05:45:00,2021-07-31 06:00:00
0.08778930535580465,2021-07-31 06:00:00,2021-07-31 06:15:00
0.08830211962715795,2021-07-31 06:15:00,2021-07-31 06:30:00
0.08881633365313257,2021-07-31 06:30:00,2021-07-31 06:45:00
0.08933194634596098,2021-07-31 06:45:00,2021-07-31 07:00:00
0.08984895661491654,2021-07-31 07:00:00,2021-07-31 07:15:00
0.09036736336631723,2021-07-31 07:15:00,2021-07-31 07:30:00
0.09088716550352594,2021-07-31 07:30:00,2021-07-31 07:45:00
0.09140836192695412,2021-07-31 07:45:00,2021-07-31 08:00:00
0.09193095153406339,2021-07-31 08:00:00,2021-07-31 08:15:00
0.09245493321936904,2021-07-31 08:15:00,2021-07-31 08:30:00
0.09298030587444095,2021-07-31 08:30:00,2021-07-31 08:45:00
0.09350706838790623,2021-07-31 08:45:00,2021-07-31 09:00:00
0.09403521964545325,2021-07-31 09:00:00,2021-07-31 09:15:00
0.09456475852983048,2021-07-31 09:15:00,2021-07-31 09:30:00
0.0950956839208531,2021-07-31 09:30:00,2021-07-31 09:45:00
0.09562799469540217,2021-07-31 09:45:00,2021-07-31 10:00:00
0.09616168972742822,2021-07-31 10:00:00,2021-07-31 10:15:00
0.09669676788795356,2021-07-31 10:15:00,2021-07-31 10:30:00
0.09723322804507517,2021-07-31 10:30:00,2021-07-31 10:45:00
0.09777106906396582,2021-07-31 10:45:00,2021-07-31 11:00:00
0.09831028980687717,2021-07-31 11:00:00,2021-07-31 11:15:00
0.09885088913314344,2021-07-31 11:15:00,2021-07-31 11:30:00
0.0993928658991805,2021-07-31 11:30:00,2021-07-31 11:45:00
0.09993621895849247,2021-07-31 11:45:00,2021-07-31 12:00:00
0.100480947161671,2021-07-31 12:00:00,2021-07-31 12:15:00
0.1010270493563985,2021-07-31 12:15:00,2021-07-31 12:30:00
0.10157452438745196,2021-07-31 12:30:00,2021-07-31 12:45:00
0.10212337109670311,2021-07-31 12:45:00,2021-07-31 13:00:00
0.10267358832312279,2021-07-31 13:00:00,2021-07-31 13:15:00
0.10322517490278182,2021-07-31 13:15:00,2021-07-31 13:30:00
0.10377812966885591,2021-07-31 13:30:00,2021-07-31 13:45:00
0.10433245145162406,2021-07-31 13:45:00,2021-07-31 14:00:00
0.10488813907847594,2021-07-31 14:00:00,2021-07-31 14:15:00
0.10544519137391051,2021-07-31 14:15:00,2021-07-31 14:30:00
0.10600360715953994,2021-07-31 14:30:00,2021-07-31 14:45:00
0.10656338525409303,2021-07-31 14:45:00,2021-07-31 15:00:00
0.1071245244734158,2021-07-31 15:00:00,2021-07-31 15:15:00
0.10768702363047511,2021-07-31 15:15:00,2021-07-31 15:30:00
0.10825088153536089,2021-07-31 15:30:00,2021-07-31 15:45:00
0.10881609699528982,2021-07-31 15:45:00,2021-07-31 16:00:00
0.10938266881460568,2021-07-31 16:00:00,2021-07-31 16:15:00
0.10995059579478295,2021-07-31 16:15:00,2021-07-31 16:30:00
0.11051987673443098,2021-07-31 16:30:00,2021-07-31 16:45:00
0.11109051042929208,2021-07-31 16:45:00,2021-07-31 17:00:00
0.11166249567225006,2021-07-31 17:00:00,2021-07-31 17:15:00
0.11223583125332781,2021-07-31 17:15:00,2021-07-31 17:30:00
0.11281051595969172,2021-07-31 17:30:00,2021-07-31 17:45:00
0.113386548575656,2021-07-31 17:45:00,2021-07-31 18:00:00
0.1139639278826805,2021-07-31 18:00:00,2021-07-31 18:15:00
0.11454265265937902,2021-07-31 18:15:00,2021-07-31 18:30:00
0.11512272168151794,2021-07-31 18:30:00,2021-07-31 18:45:00
0.11570413372202015,2021-07-31 18:45:00,2021-07-31 19:00:00
0.11628688755096728,2021-07-31 19:00:00,2021-07-31 19:15:00
0.1168709819356033,2021-07-31 19:15:00,2021-07-31 19:30:00
0.11745641564033571,2021-07-31 19:30:00,2021-07-31 19:45:00
0.1180431874267387,2021-07-31 19:45:00,2021-07-31 20:00:00
0.11863129605355716,2021-07-31 20:00:00,2021-07-31 20:15:00
0.1192207402767056,2021-07-31 20:15:00,2021-07-31 20:30:00
0.11981151884927577,2021-07-31 20:30:00,2021-07-31 20:45:00
0.12040363052153524,2021-07-31 20:45:00,2021-07-31 21:00:00
0.12099707404093185,2021-07-31 21:00:00,2021-07-31 21:15:00
0.12159184815209634,2021-07-31 21:15:00,2021-07-31 21:30:00
0.1221879515968447,2021-07-31 21:30:00,2021-07-31 21:45:00
0.12278538311418041,2021-07-31 21:45:00,2021-07-31 22:00:00
0.12338414144029741,2021-07-31 22:00:00,2021-07-31 22:15:00
0.12398422530858422,2021-07-31 22:15:00,2021-07-31 22:30:00
0.12458563344962381,2021-07-31 22:30:00,2021-07-31 22:45:00
0.1251883645911981,2021-07-31 22:45:00,2021-07-31 23:00:00
0.12579241745829184,2021-07-31 23:00:00,2021-07-31 23:15:00
0.12639779077309088,2021-07-31 23:15:00,2021-07-31 23:30:00
0.1270044832549908,2021-07-31 23:30:00,2021-07-31 23:45:00
0.1276124936205948,2021-07-31 23:45:00,2021-08-01 00:00:00
0.12822182058371878,2021-08-01 00:00:00,2021-08-01 00:15:00
0.12883246285539318,2021-08-01 00:15:00,2021-08-01 00:30:00
0.12944441914386706,2021-08-01 00:30:00,2021-08-01 00:45:00
0.1300576881546085,2021-08-01 00:45:00,2021-08-01 01:00:00
0.13067226859030912,2021-08-01 01:00:00,2021-08-01 01:15:00
0.13128815915088743,2021-08-01 01:15:00,2021-08-01 01:30:00
0.13190535853348817,2021-08-01 01:30:00,2021-08-01 01:45:00
0.13252386543248973,2021-08-01 01:45:00,2021-08-01 02:00:00
0.13314367853950337,2021-08-01 02:00:00,2021-08-01 02:15:00
0.13376479654337703,2021-08-01 02:15:00,2021-08-01 02:30:00
0.1343872181301995,2021-08-01 02:30:00,2021-08-01 02:45:00
0.13501094198330066,2021-08-01 02:45:00,2021-08-01 03:00:00
0.13563596678325618,2021-08-01 03:00:00,2021-08-01 03:15:00
0.13626229120788924,2021-08-01 03:15:00,2021-08-01 03:30:00
0.1368899139322749,2021-08-01 03:30:00,2021-08-01 03:45:00
0.13751883362874073,2021-08-01 03:45:00,2021-08-01 04:00:00
0.13814904896687052,2021-08-01 04:00:00,2021-08-01 04:15:00
0.13878055861350913,2021-08-01 04:15:00,2021-08-01 04:30:00
0.13941336123276038,2021-08-01 04:30:00,2021-08-01 04:45:00
0.14004745548599584,2021-08-01 04:45:00,2021-08-01 05:00:00
0.14068284003185305,2021-08-01 05:00:00,2021-08-01 05:15:00
0.14131951352624084,2021-08-01 05:15:00,2021-08-01 05:30:00
0.14195747462234087,2021-08-01 05:30:00,2021-08-01 05:45:00
0.14259672197061113,2021-08-01 05:45:00,2021-08-01 06:00:00
0.1432372542187893,2021-08-01 06:00:00,2021-08-01 06:15:00
0.14387907001189437,2021-08-01 06:15:00,2021-08-01 06:30:00
0.14452216799223017,2021-08-01 06:30:00,2021-08-01 06:45:00
0.1451665467993879,2021-08-01 06:45:00,2021-08-01 07:00:00
0.1458122050702504,2021-08-01 07:00:00,2021-08-01 07:15:00
0.14645914143899286,2021-08-01 07:15:00,2021-08-01 07:30:00
0.14710735453708668,2021-08-01 07:30:00,2021-08-01 07:45:00
0.14775684299330427,2021-08-01 07:45:00,2021-08-01 08:00:00
0.148407605433717,2021-08-01 08:00:00,2021-08-01 08:15:00
0.1490596404817045,2021-08-01 08:15:00,2021-08-01 08:30:00
0.14971294675795221,2021-08-01 08:30:00,2021-08-01 08:45:00
0.15036752288045696,2021-08-01 08:45:00,2021-08-01 09:00:00
0.15102336746453027,2021-08-01 09:00:00,2021-08-01 09:15:00
0.15168047912279892,2021-08-01 09:15:00,2021-08-01 09:30:00
0.15233885646521017,2021-08-01 09:30:00,2021-08-01 09:45:00
0.1529984980990331,2021-08-01 09:45:00,2021-08-01 10:00:00
0.15365940262886446,2021-08-01 10:00:00,2021-08-01 10:15:00
0.15432156865662572,2021-08-01 10:15:00,2021-08-01 10:30:00
0.15498499478157357,2021-08-01 10:30:00,2021-08-01 10:45:00
0.15564967960029685,2021-08-01 10:45:00,2021-08-01 11:00:00
0.1563156217067222,2021-08-01 11:00:00,2021-08-01 11:15:00
0.15698281969211736,2021-08-01 11:15:00,2021-08-01 11:30:00
0.15765127214509245,2021-08-01 11:30:00,2021-08-01 11:45:00
0.15832097765160413,2021-08-01 11:45:00,2021-08-01 12:00:00
0.1589919347949582,2021-08-01 12:00:00,2021-08-01 12:15:00
0.15966414215581393,2021-08-01 12:15:00,2021-08-01 12:30:00
0.1603375983121842,2021-08-01 12:30:00,2021-08-01 12:45:00
0.16101230183944093,2021-08-01 12:45:00,2021-08-01 13:00:00
0.16168825131031828,2021-08-01 13:00:00,2021-08-01 13:15:00
0.16236544529491248,2021-08-01 13:15:00,2021-08-01 13:30:00
0.16304388236068945,2021-08-01 13:30:00,2021-08-01 13:45:00
0.1637235610724842,2021-08-01 13:45:00,2021-08-01 14:00:00
0.16440447999250574,2021-08-01 14:00:00,2021-08-01 14:15:00
0.16508663768033838,2021-08-01 14:15:00,2021-08-01 14:30:00
0.1657700326929481,2021-08-01 14:30:00,2021-08-01 14:45:00
0.16645466358468153,2021-08-01 14:45:00,2021-08-01 15:00:00
0.1671405289072715,2021-08-01 15:00:00,2021-08-01 15:15:00
0.16782762720984046,2021-08-01 15:15:00,2021-08-01 15:30:00
0.16851595703890043,2021-08-01 15:30:00,2021-08-01 15:45:00
0.1692055169383606,2021-08-01 15:45:00,2021-08-01 16:00:00
0.16989630544952705,2021-08-01 16:00:00,2021-08-01 16:15:00
0.1705883211111061,2021-08-01 16:15:00,2021-08-01 16:30:00
0.17128156245921022,2021-08-01 16:30:00,2021-08-01 16:45:00
0.17197602802735634,2021-08-01 16:45:00,2021-08-01 17:00:00
0.17267171634647416,2021-08-01 17:00:00,2021-08-01 17:15:00
0.17336862594490543,2021-08-01 17:15:00,2021-08-01 17:30:00
0.17406675534840832,2021-08-01 17:30:00,2021-08-01 17:45:00
0.17476610308016183,2021-08-01 17:45:00,2021-08-01 18:00:00
0.17546666766076635,2021-08-01 18:00:00,2021-08-01 18:15:00
0.176168447608249,2021-08-01 18:15:00,2021-08-01 18:30:00
0.176871441438065,2021-08-01 18:30:00,2021-08-01 18:45:00
0.17757564766310363,2021-08-01 18:45:00,2021-08-01 19:00:00
0.17828106479368644,2021-08-01 19:00:00,2021-08-01 19:15:00
0.17898769133757664,2021-08-01 19:15:00,2021-08-01 19:30:00
0.17969552579997683,2021-08-01 19:30:00,2021-08-01 19:45:00
0.1804045666835351,2021-08-01 19:45:00,2021-08-01 20:00:00
0.18111481248834815,2021-08-01 20:00:00,2021-08-01 20:15:00
0.1818262617119628,2021-08-01 20:15:00,2021-08-01 20:30:00
0.1825389128493804,2021-08-01 20:30:00,2021-08-01 20:45:00
0.1832527643930596,2021-08-01 20:45:00,2021-08-01 21:00:00
0.1839678148329209,2021-08-01 21:00:00,2021-08-01 21:15:00
0.18468406265634707,2021-08-01 21:15:00,2021-08-01 21:30:00
0.18540150634818853,2021-08-01 21:30:00,2021-08-01 21:45:00
0.18612014439076718,2021-08-01 21:45:00,2021-08-01 22:00:00
0.1868399752638754,2021-08-01 22:00:00,2021-08-01 22:15:00
0.18756099744478572,2021-08-01 22:15:00,2021-08-01 22:30:00
0.1882832094082485,2021-08-01 22:30:00,2021-08-01 22:45:00
0.18900660962649707,2021-08-01 22:45:00,2021-08-01 23:00:00
0.18973119656925275,2021-08-01 23:00:00,2021-08-01 23:15:00
0.1904569687037252,2021-08-01 23:15:00,2021-08-01 23:30:00
0.19118392449461719,2021-08-01 23:30:00,2021-08-01 23:45:00
0.19191206240412706,2021-08-01 23:45:00,2021-08-02 00:00:00
0.19264138089195448,2021-08-02 00:00:00,2021-08-02 00:15:00
0.19337187841529857,2021-08-02 00:15:00,2021-08-02 00:30:00
0.19410355342886731,2021-08-02 00:30:00,2021-08-02 00:45:00
0.19483640438487604,2021-08-02 00:45:00,2021-08-02 01:00:00
0.1955704297330526,2021-08-02 01:00:00,2021-08-02 01:15:00
0.1963056279206421,2021-08-02 01:15:00,2021-08-02 01:30:00
0.1970419973924069,2021-08-02 01:30:00,2021-08-02 01:45:00
0.19777953659063208,2021-08-02 01:45:00,2021-08-02 02:00:00
0.19851824395512818,2021-08-02 02:00:00,2021-08-02 02:15:00
0.19925811792323567,2021-08-02 02:15:00,2021-08-02 02:30:00
0.19999915692982584,2021-08-02 02:30:00,2021-08-02 02:45:00
0.20074135940730553,2021-08-02 02:45:00,2021-08-02 03:00:00
0.2014847237856222,2021-08-02 03:00:00,2021-08-02 03:15:00
0.20222924849226231,2021-08-02 03:15:00,2021-08-02 03:30:00
0.2029749319522609,2021-08-02 03:30:00,2021-08-02 03:45:00
0.20372177258819968,2021-08-02 03:45:00,2021-08-02 04:00:00
0.20446976882021306,2021-08-02 04:00:00,2021-08-02 04:15:00
0.2052189190659922,2021-08-02 04:15:00,2021-08-02 04:30:00
0.20596922174078403,2021-08-02 04:30:00,2021-08-02 04:45:00
0.206720675257401,2021-08-02 04:45:00,2021-08-02 05:00:00
0.20747327802621907,2021-08-02 05:00:00,2021-08-02 05:15:00
0.20822702845518348,2021-08-02 05:15:00,2021-08-02 05:30:00
0.20898192494981138,2021-08-02 05:30:00,2021-08-02 05:45:00
0.20973796591319682,2021-08-02 05:45:00,2021-08-02 06:00:00
0.2104951497460117,2021-08-02 06:00:00,2021-08-02 06:15:00
0.2112534748465098,2021-08-02 06:15:00,2021-08-02 06:30:00
0.21201293961053325,2021-08-02 06:30:00,2021-08-02 06:45:00
0.21277354243150914,2021-08-02 06:45:00,2021-08-02 07:00:00
0.21353528170046132,2021-08-02 07:00:00,2021-08-02 07:15:00
0.21429815580600708,2021-08-02 07:15:00,2021-08-02 07:30:00
0.21506216313436355,2021-08-02 07:30:00,2021-08-02 07:45:00
0.21582730206935152,2021-08-02 07:45:00,2021-08-02 08:00:00
0.21659357099239696,2021-08-02 08:00:00,2021-08-02 08:15:00
0.21736096828253604,2021-08-02 08:15:00,2021-08-02 08:30:00
0.21812949231641698,2021-08-02 08:30:00,2021-08-02 08:45:00
0.21889914146830636,2021-08-02 08:45:00,2021-08-02 09:00:00
0.2196699141100893,2021-08-02 09:00:00,2021-08-02 09:15:00
0.22044180861127427,2021-08-02 09:15:00,2021-08-02 09:30:00
0.22121482333899722,2021-08-02 09:30:00,2021-08-02 09:45:00
0.22198895665802354,2021-08-02 09:45:00,2021-08-02 10:00:00
0.2227642069307536,2021-08-02 10:00:00,2021-08-02 10:15:00
0.2235405725172238,2021-08-02 10:15:00,2021-08-02 10:30:00
0.22431805177511188,2021-08-02 10:30:00,2021-08-02 10:45:00
0.22509664305973887,2021-08-02 10:45:00,2021-08-02 11:00:00
0.2258763447240748,2021-08-02 11:00:00,2021-08-02 11:15:00
0.22665715511873985,2021-08-02 11:15:00,2021-08-02 11:30:00
0.22743907259200835,2021-08-02 11:30:00,2021-08-02 11:45:00
0.22822209548981476,2021-08-02 11:45:00,2021-08-02 12:00:00
0.22900622215575184,2021-08-02 12:00:00,2021-08-02 12:15:00
0.22979145093108078,2021-08-02 12:15:00,2021-08-02 12:30:00
0.2305777801547293,2021-08-02 12:30:00,2021-08-02 12:45:00
0.23136520816329764,2021-08-02 12:45:00,2021-08-02 13:00:00
0.2321537332910626,2021-08-02 13:00:00,2021-08-02 13:15:00
0.23294335386997878,2021-08-02 13:15:00,2021-08-02 13:30:00
0.23373406822968446,2021-08-02 13:30:00,2021-08-02 13:45:00
0.23452587469750308,2021-08-02 13:45:00,2021-08-02 14:00:00
0.23531877159844994,2021-08-02 14:00:00,2021-08-02 14:15:00
0.2361127572552304,2021-08-02 14:15:00,2021-08-02 14:30:00
0.23690782998825,2021-08-02 14:30:00,2021-08-02 14:45:00
0.23770398811561244,2021-08-02 14:45:00,2021-08-02 15:00:00
0.23850122995312584,2021-08-02 15:00:00,2021-08-02 15:15:00
0.23929955381430745,2021-08-02 15:15:00,2021-08-02 15:30:00
0.2400989580103824,2021-08-02 15:30:00,2021-08-02 15:45:00
0.2408994408502938,2021-08-02 15:45:00,2021-08-02 16:00:00
0.24170100064070088,2021-08-02 16:00:00,2021-08-02 16:15:00
0.2425036356859852,2021-08-02 16:15:00,2021-08-02 16:30:00
0.24330734428825462,2021-08-02 16:30:00,2021-08-02 16:45:00
0.244112124747345,2021-08-02 16:45:00,2021-08-02 17:00:00
0.24491797536082482,2021-08-02 17:00:00,2021-08-02 17:15:00
0.2457248944239987,2021-08-02 17:15:00,2021-08-02 17:30:00
0.24653288022991215,2021-08-02 17:30:00,2021-08-02 17:45:00
0.24734193106935298,2021-08-02 17:45:00,2021-08-02 18:00:00
0.24815204523085588,2021-08-02 18:00:00,2021-08-02 18:15:00
0.248963221000708,2021-08-02 18:15:00,2021-08-02 18:30:00
0.24977545666294765,2021-08-02 18:30:00,2021-08-02 18:45:00
0.2505887504993742,2021-08-02 18:45:00,2021-08-02 19:00:00
0.25140310078954664,2021-08-02 19:00:00,2021-08-02 19:15:00
0.2522185058107898,2021-08-02 19:15:00,2021-08-02 19:30:00
