reading,start_timestamp,end_timestamp
5.026932461366597,2020-07-22 16:00:00,2020-07-22 20:00:00
4.889430461731712,2020-07-22 20:00:00,2020-07-23 00:00:00
4.752529855093446,2020-07-23 00:00:00,2020-07-23 04:00:00
4.616304775545357,2020-07-23 04:00:00,2020-07-23 08:00:00
4.480828991371189,2020-07-23 08:00:00,2020-07-23 12:00:00
4.346175865098008,2020-07-23 12:00:00,2020-07-23 16:00:00
4.212418313769108,2020-07-23 16:00:00,2020-07-23 20:00:00
4.079628769458172,2020-07-23 20:00:00,2020-07-24 00:00:00
3.947879140045988,2020-07-24 00:00:00,2020-07-24 04:00:00
3.817240770281093,2020-07-24 04:00:00,2020-07-24 08:00:00
3.687784403145309,2020-07-24 08:00:00,2020-07-24 12:00:00
3.559580141545201,2020-07-24 12:00:00,2020-07-24 16:00:00
3.432697410350073,2020-07-24 16:00:00,2020-07-24 20:00:00
3.3072049187972272,2020-07-24 20:00:00,2020-07-25 00:00:00
3.1831706232846573,2020-07-25 00:00:00,2020-07-25 04:00:00
3.0606616905714787,2020-07-25 04:00:00,2020-07-25 08:00:00
2.939744461405951,2020-07-25 08:00:00,2020-07-25 12:00:00
2.820484414600771,2020-07-25 12:00:00,2020-07-25 16:00:00
2.7029461315751666,2020-07-25 16:00:00,2020-07-25 20:00:00
2.5871932613828887,2020-07-25 20:00:00,2020-07-26 00:00:00
2.4732884862451616,2020-07-26 00:00:00,2020-07-26 04:00:00
2.3612934876071194,2020-07-26 04:00:00,2020-07-26 08:00:00
2.25126891273624,2020-07-26 08:00:00,2020-07-26 12:00:00
2.1432743418807645,2020-07-26 12:00:00,2020-07-26 16:00:00
2.0373682560059554,2020-07-26 16:00:00,2020-07-26 20:00:00
1.9336080051256097,2020-07-26 20:00:00,2020-07-27 00:00:00
1.8320497772460156,2020-07-27 00:00:00,2020-07-27 04:00:00
1.7327485679391774,2020-07-27 04:00:00,2020-07-27 08:00:00
1.635758150561708,2020-07-27 08:00:00,2020-07-27 12:00:00
1.5411310471356359,2020-07-27 12:00:00,2020-07-27 16:00:00
1.448918499906787,2020-07-27 16:00:00,2020-07-27 20:00:00
1.3591704435962182,2020-07-27 20:00:00,2020-07-28 00:00:00
1.2719354783596675,2020-07-28 00:00:00,2020-07-28 04:00:00
1.1872608434697378,2020-07-28 04:00:00,2020-07-28 08:00:00
1.105192391734965,2020-07-28 08:00:00,2020-07-28 12:00:00
1.0257745646697511,2020-07-28 12:00:00,2020-07-28 16:00:00
0.9490503684284581,2020-07-28 16:00:00,2020-07-28 20:00:00
0.8750613505168472,2020-07-28 20:00:00,2020-07-29 00:00:00
0.8038475772933689,2020-07-29 00:00:00,2020-07-29 04:00:00
0.735447612272508,2020-07-29 04:00:00,2020-07-29 08:00:00
0.6698984952419762,2020-07-29 08:00:00,2020-07-29 12:00:00
0.6072357222049991,2020-07-29 12:00:00,2020-07-29 16:00:00
0.5474932261586156,2020-07-29 16:00:00,2020-07-29 20:00:00
0.49070335871835624,2020-07-29 20:00:00,2020-07-30 00:00:00
0.43689687259927634,2020-07-30 00:00:00,2020-07-30 04:00:00
0.3861029049628124,2020-07-30 04:00:00,2020-07-30 08:00:00
0.3383489616384985,2020-07-30 08:00:00,2020-07-30 12:00:00
0.29366090222907903,2020-07-30 12:00:00,2020-07-30 16:00:00
0.25206292610706704,2020-07-30 16:00:00,2020-07-30 20:00:00
0.2135775593103677,2020-07-30 20:00:00,2020-07-31 00:00:00
0.17822564234402094,2020-07-31 00:00:00,2020-07-31 04:00:00
0.14602631889471507,2020-07-31 04:00:00,2020-07-31 08:00:00
0.1169970254641246,2020-07-31 08:00:00,2020-07-31 12:00:00
0.0911534819267521,2020-07-31 12:00:00,2020-07-31 16:00:00
0.0685096830173304,2020-07-31 16:00:00,2020-07-31 20:00:00
0.04907789075242963,2020-07-31 20:00:00,2020-08-01 00:00:00
0.032868627790360705,2020-08-01 00:00:00,2020-08-01 04:00:00
0.01989067173296366,2020-08-01 04:00:00,2020-08-01 08:00:00
0.010151050372391168,2020-08-01 08:00:00,2020-08-01 12:00:00
0.0036550378854256493,2020-08-01 12:00:00,2020-08-01 16:00:00
0.00040615197742699394,2020-08-01 16:00:00,2020-08-01 20:00:00
0.00040615197742699394,2020-08-01 20:00:00,2020-08-02 00:00:00
0.0036550378854256493,2020-08-02 00:00:00,2020-08-02 04:00:00
0.010151050372391168,2020-08-02 04:00:00,2020-08-02 08:00:00
0.01989067173296366,2020-08-02 08:00:00,2020-08-02 12:00:00
0.032868627790360705,2020-08-02 12:00:00,2020-08-02 16:00:00
0.04907789075242963,2020-08-02 16:00:00,2020-08-02 20:00:00
0.06850968301732951,2020-08-02 20:00:00,2020-08-03 00:00:00
0.09115348192675121,2020-08-03 00:00:00,2020-08-03 04:00:00
0.11699702546412372,2020-08-03 04:00:00,2020-08-03 08:00:00
0.14602631889471418,2020-08-03 08:00:00,2020-08-03 12:00:00
0.17822564234402094,2020-08-03 12:00:00,2020-08-03 16:00:00
0.2135775593103677,2020-08-03 16:00:00,2020-08-03 20:00:00
0.25206292610706704,2020-08-03 20:00:00,2020-08-04 00:00:00
0.29366090222907815,2020-08-04 00:00:00,2020-08-04 04:00:00
0.3383489616384976,2020-08-04 04:00:00,2020-08-04 08:00:00
0.3861029049628115,2020-08-04 08:00:00,2020-08-04 12:00:00
0.43689687259927545,2020-08-04 12:00:00,2020-08-04 16:00:00
0.49070335871835447,2020-08-04 16:00:00,2020-08-04 20:00:00
0.5474932261586147,2020-08-04 20:00:00,2020-08-05 00:00:00
0.6072357222049973,2020-08-05 00:00:00,2020-08-05 04:00:00
0.6698984952419744,2020-08-05 04:00:00,2020-08-05 08:00:00
0.7354476122725071,2020-08-05 08:00:00,2020-08-05 12:00:00
0.803847577293368,2020-08-05 12:00:00,2020-08-05 16:00:00
0.8750613505168454,2020-08-05 16:00:00,2020-08-05 20:00:00
0.9490503684284572,2020-08-05 20:00:00,2020-08-06 00:00:00
1.0257745646697503,2020-08-06 00:00:00,2020-08-06 04:00:00
1.1051923917349642,2020-08-06 04:00:00,2020-08-06 08:00:00
1.187260843469736,2020-08-06 08:00:00,2020-08-06 12:00:00
1.2719354783596657,2020-08-06 12:00:00,2020-08-06 16:00:00
1.3591704435962164,2020-08-06 16:00:00,2020-08-06 20:00:00
1.4489184999067852,2020-08-06 20:00:00,2020-08-07 00:00:00
1.5411310471356359,2020-08-07 00:00:00,2020-08-07 04:00:00
1.6357581505617045,2020-08-07 04:00:00,2020-08-07 08:00:00
1.7327485679391756,2020-08-07 08:00:00,2020-08-07 12:00:00
1.8320497772460147,2020-08-07 12:00:00,2020-08-07 16:00:00
1.933608005125607,2020-08-07 16:00:00,2020-08-07 20:00:00
2.037368256005953,2020-08-07 20:00:00,2020-08-08 00:00:00
2.1432743418807627,2020-08-08 00:00:00,2020-08-08 04:00:00
2.251268912736236,2020-08-08 04:00:00,2020-08-08 08:00:00
2.3612934876071154,2020-08-08 08:00:00,2020-08-08 12:00:00
2.47328848624516,2020-08-08 12:00:00,2020-08-08 16:00:00
2.587193261382887,2020-08-08 16:00:00,2020-08-08 20:00:00
2.702946131575165,2020-08-08 20:00:00,2020-08-09 00:00:00
2.82048441460077,2020-08-09 00:00:00,2020-08-09 04:00:00
2.9397444614059465,2020-08-09 04:00:00,2020-08-09 08:00:00
3.0606616905714743,2020-08-09 08:00:00,2020-08-09 12:00:00
3.183170623284655,2020-08-09 12:00:00,2020-08-09 16:00:00
3.3072049187972254,2020-08-09 16:00:00,2020-08-09 20:00:00
3.4326974103500714,2020-08-09 20:00:00,2020-08-10 00:00:00
3.559580141545199,2020-08-10 00:00:00,2020-08-10 04:00:00
3.687784403145309,2020-08-10 04:00:00,2020-08-10 08:00:00
3.8172407702810887,2020-08-10 08:00:00,2020-08-10 12:00:00
3.947879140045983,2020-08-10 12:00:00,2020-08-10 16:00:00
4.07962876945817,2020-08-10 16:00:00,2020-08-10 20:00:00
4.212418313769106,2020-08-10 20:00:00,2020-08-11 00:00:00
4.346175865098006,2020-08-11 00:00:00,2020-08-11 04:00:00
4.480828991371189,2020-08-11 04:00:00,2020-08-11 08:00:00
4.616304775545357,2020-08-11 08:00:00,2020-08-11 12:00:00
4.7525298550934405,2020-08-11 12:00:00,2020-08-11 16:00:00
4.889430461731708,2020-08-11 16:00:00,2020-08-11 20:00:00
5.026932461366594,2020-08-11 20:00:00,2020-08-12 00:00:00
5.164961394239604,2020-08-12 00:00:00,2020-08-12 04:00:00
5.303442515248619,2020-08-12 04:00:00,2020-08-12 08:00:00
5.442300834423646,2020-08-12 08:00:00,2020-08-12 12:00:00
5.581461157535246,2020-08-12 12:00:00,2020-08-12 16:00:00
5.720848126813516,2020-08-12 16:00:00,2020-08-12 20:00:00
5.860386261755663,2020-08-12 20:00:00,2020-08-13 00:00:00
5.999999999999998,2020-08-13 00:00:00,2020-08-13 04:00:00
6.139613738244338,2020-08-13 04:00:00,2020-08-13 08:00:00
6.27915187318648,2020-08-13 08:00:00,2020-08-13 12:00:00
6.418538842464752,2020-08-13 12:00:00,2020-08-13 16:00:00
6.557699165576353,2020-08-13 16:00:00,2020-08-13 20:00:00
6.696557484751382,2020-08-13 20:00:00,2020-08-14 00:00:00
6.835038605760393,2020-08-14 00:00:00,2020-08-14 04:00:00
6.973067538633405,2020-08-14 04:00:00,2020-08-14 08:00:00
7.110569538268288,2020-08-14 08:00:00,2020-08-14 12:00:00
7.247470144906556,2020-08-14 12:00:00,2020-08-14 16:00:00
7.383695224454641,2020-08-14 16:00:00,2020-08-14 20:00:00
7.519171008628811,2020-08-14 20:00:00,2020-08-15 00:00:00
7.6538241349019955,2020-08-15 00:00:00,2020-08-15 04:00:00
7.787581686230892,2020-08-15 04:00:00,2020-08-15 08:00:00
7.9203712305418295,2020-08-15 08:00:00,2020-08-15 12:00:00
8.052120859954012,2020-08-15 12:00:00,2020-08-15 16:00:00
8.182759229718908,2020-08-15 16:00:00,2020-08-15 20:00:00
8.312215596854688,2020-08-15 20:00:00,2020-08-16 00:00:00
8.440419858454801,2020-08-16 00:00:00,2020-08-16 04:00:00
8.567302589649927,2020-08-16 04:00:00,2020-08-16 08:00:00
8.692795081202773,2020-08-16 08:00:00,2020-08-16 12:00:00
8.816829376715345,2020-08-16 12:00:00,2020-08-16 16:00:00
8.939338309428523,2020-08-16 16:00:00,2020-08-16 20:00:00
9.06025553859405,2020-08-16 20:00:00,2020-08-17 00:00:00
9.17951558539923,2020-08-17 00:00:00,2020-08-17 04:00:00
9.297053868424836,2020-08-17 04:00:00,2020-08-17 08:00:00
9.41280673861711,2020-08-17 08:00:00,2020-08-17 12:00:00
9.526711513754838,2020-08-17 12:00:00,2020-08-17 16:00:00
9.638706512392881,2020-08-17 16:00:00,2020-08-17 20:00:00
9.748731087263762,2020-08-17 20:00:00,2020-08-18 00:00:00
9.856725658119235,2020-08-18 00:00:00,2020-08-18 04:00:00
9.962631743994045,2020-08-18 04:00:00,2020-08-18 08:00:00
10.066391994874394,2020-08-18 08:00:00,2020-08-18 12:00:00
10.167950222753984,2020-08-18 12:00:00,2020-08-18 16:00:00
10.267251432060823,2020-08-18 16:00:00,2020-08-18 20:00:00
10.364241849438292,2020-08-18 20:00:00,2020-08-19 00:00:00
10.458868952864366,2020-08-19 00:00:00,2020-08-19 04:00:00
10.551081500093215,2020-08-19 04:00:00,2020-08-19 08:00:00
10.640829556403784,2020-08-19 08:00:00,2020-08-19 12:00:00
10.72806452164033,2020-08-19 12:00:00,2020-08-19 16:00:00
10.812739156530263,2020-08-19 16:00:00,2020-08-19 20:00:00
10.894807608265031,2020-08-19 20:00:00,2020-08-20 00:00:00
10.97422543533025,2020-08-20 00:00:00,2020-08-20 04:00:00
11.050949631571545,2020-08-20 04:00:00,2020-08-20 08:00:00
11.124938649483154,2020-08-20 08:00:00,2020-08-20 12:00:00
11.196152422706632,2020-08-20 12:00:00,2020-08-20 16:00:00
11.264552387727491,2020-08-20 16:00:00,2020-08-20 20:00:00
11.330101504758025,2020-08-20 20:00:00,2020-08-21 00:00:00
11.392764277795003,2020-08-21 00:00:00,2020-08-21 04:00:00
11.452506773841385,2020-08-21 04:00:00,2020-08-21 08:00:00
11.509296641281644,2020-08-21 08:00:00,2020-08-21 12:00:00
11.563103127400723,2020-08-21 12:00:00,2020-08-21 16:00:00
11.613897095037188,2020-08-21 16:00:00,2020-08-21 20:00:00
11.661651038361502,2020-08-21 20:00:00,2020-08-22 00:00:00
11.706339097770922,2020-08-22 00:00:00,2020-08-22 04:00:00
11.747937073892933,2020-08-22 04:00:00,2020-08-22 08:00:00
11.786422440689634,2020-08-22 08:00:00,2020-08-22 12:00:00
11.821774357655979,2020-08-22 12:00:00,2020-08-22 16:00:00
11.853973681105286,2020-08-22 16:00:00,2020-08-22 20:00:00
11.883002974535875,2020-08-22 20:00:00,2020-08-23 00:00:00
11.908846518073247,2020-08-23 00:00:00,2020-08-23 04:00:00
11.93149031698267,2020-08-23 04:00:00,2020-08-23 08:00:00
11.950922109247571,2020-08-23 08:00:00,2020-08-23 12:00:00
11.96713137220964,2020-08-23 12:00:00,2020-08-23 16:00:00
11.980109328267037,2020-08-23 16:00:00,2020-08-23 20:00:00
11.989848949627609,2020-08-23 20:00:00,2020-08-24 00:00:00
11.996344962114573,2020-08-24 00:00:00,2020-08-24 04:00:00
11.999593848022574,2020-08-24 04:00:00,2020-08-24 08:00:00
11.999593848022574,2020-08-24 08:00:00,2020-08-24 12:00:00
11.996344962114573,2020-08-24 12:00:00,2020-08-24 16:00:00
11.989848949627609,2020-08-24 16:00:00,2020-08-24 20:00:00
11.980109328267037,2020-08-24 20:00:00,2020-08-25 00:00:00
11.96713137220964,2020-08-25 00:00:00,2020-08-25 04:00:00
11.950922109247571,2020-08-25 04:00:00,2020-08-25 08:00:00
11.931490316982671,2020-08-25 08:00:00,2020-08-25 12:00:00
11.908846518073247,2020-08-25 12:00:00,2020-08-25 16:00:00
11.883002974535875,2020-08-25 16:00:00,2020-08-25 20:00:00
11.853973681105286,2020-08-25 20:00:00,2020-08-26 00:00:00
11.821774357655979,2020-08-26 00:00:00,2020-08-26 04:00:00
11.786422440689634,2020-08-26 04:00:00,2020-08-26 08:00:00
11.747937073892933,2020-08-26 08:00:00,2020-08-26 12:00:00
11.706339097770922,2020-08-26 12:00:00,2020-08-26 16:00:00
11.661651038361502,2020-08-26 16:00:00,2020-08-26 20:00:00
11.613897095037188,2020-08-26 20:00:00,2020-08-27 00:00:00
11.563103127400725,2020-08-27 00:00:00,2020-08-27 04:00:00
11.509296641281644,2020-08-27 04:00:00,2020-08-27 08:00:00
11.452506773841385,2020-08-27 08:00:00,2020-08-27 12:00:00
11.392764277795003,2020-08-27 12:00:00,2020-08-27 16:00:00
11.330101504758023,2020-08-27 16:00:00,2020-08-27 20:00:00
11.264552387727493,2020-08-27 20:00:00,2020-08-28 00:00:00
11.196152422706632,2020-08-28 00:00:00,2020-08-28 04:00:00
11.124938649483154,2020-08-28 04:00:00,2020-08-28 08:00:00
11.050949631571546,2020-08-28 08:00:00,2020-08-28 12:00:00
10.97422543533025,2020-08-28 12:00:00,2020-08-28 16:00:00
10.894807608265031,2020-08-28 16:00:00,2020-08-28 20:00:00
10.812739156530263,2020-08-28 20:00:00,2020-08-29 00:00:00
10.728064521640333,2020-08-29 00:00:00,2020-08-29 04:00:00
10.640829556403784,2020-08-29 04:00:00,2020-08-29 08:00:00
10.551081500093215,2020-08-29 08:00:00,2020-08-29 12:00:00
10.458868952864368,2020-08-29 12:00:00,2020-08-29 16:00:00
10.364241849438294,2020-08-29 16:00:00,2020-08-29 20:00:00
10.267251432060824,2020-08-29 20:00:00,2020-08-30 00:00:00
10.167950222753985,2020-08-30 00:00:00,2020-08-30 04:00:00
10.066391994874394,2020-08-30 04:00:00,2020-08-30 08:00:00
9.962631743994045,2020-08-30 08:00:00,2020-08-30 12:00:00
9.856725658119236,2020-08-30 12:00:00,2020-08-30 16:00:00
9.748731087263762,2020-08-30 16:00:00,2020-08-30 20:00:00
9.63870651239288,2020-08-30 20:00:00,2020-08-31 00:00:00
9.52671151375484,2020-08-31 00:00:00,2020-08-31 04:00:00
9.41280673861711,2020-08-31 04:00:00,2020-08-31 08:00:00
9.297053868424838,2020-08-31 08:00:00,2020-08-31 12:00:00
9.17951558539923,2020-08-31 12:00:00,2020-08-31 16:00:00
9.060255538594053,2020-08-31 16:00:00,2020-08-31 20:00:00
8.939338309428523,2020-08-31 20:00:00,2020-09-01 00:00:00
8.816829376715344,2020-09-01 00:00:00,2020-09-01 04:00:00
8.692795081202775,2020-09-01 04:00:00,2020-09-01 08:00:00
8.567302589649925,2020-09-01 08:00:00,2020-09-01 12:00:00
8.4404198584548,2020-09-01 12:00:00,2020-09-01 16:00:00
8.31221559685469,2020-09-01 16:00:00,2020-09-01 20:00:00
8.182759229718908,2020-09-01 20:00:00,2020-09-02 00:00:00
8.052120859954012,2020-09-02 00:00:00,2020-09-02 04:00:00
7.920371230541832,2020-09-02 04:00:00,2020-09-02 08:00:00
7.787581686230894,2020-09-02 08:00:00,2020-09-02 12:00:00
7.6538241349019955,2020-09-02 12:00:00,2020-09-02 16:00:00
7.519171008628812,2020-09-02 16:00:00,2020-09-02 20:00:00
7.383695224454642,2020-09-02 20:00:00,2020-09-03 00:00:00
7.247470144906556,2020-09-03 00:00:00,2020-09-03 04:00:00
7.1105695382682885,2020-09-03 04:00:00,2020-09-03 08:00:00
6.973067538633405,2020-09-03 08:00:00,2020-09-03 12:00:00
6.835038605760392,2020-09-03 12:00:00,2020-09-03 16:00:00
6.6965574847513825,2020-09-03 16:00:00,2020-09-03 20:00:00
6.557699165576356,2020-09-03 20:00:00,2020-09-04 00:00:00
6.418538842464753,2020-09-04 00:00:00,2020-09-04 04:00:00
6.27915187318648,2020-09-04 04:00:00,2020-09-04 08:00:00
6.13961373824434,2020-09-04 08:00:00,2020-09-04 12:00:00
6.000000000000001,2020-09-04 12:00:00,2020-09-04 16:00:00
5.860386261755664,2020-09-04 16:00:00,2020-09-04 20:00:00
5.720848126813522,2020-09-04 20:00:00,2020-09-05 00:00:00
5.581461157535251,2020-09-05 00:00:00,2020-09-05 04:00:00
5.442300834423646,2020-09-05 04:00:00,2020-09-05 08:00:00
5.303442515248619,2020-09-05 08:00:00,2020-09-05 12:00:00
5.164961394239607,2020-09-05 12:00:00,2020-09-05 16:00:00
5.026932461366597,2020-09-05 16:00:00,2020-09-05 20:00:00
4.889430461731712,2020-09-05 20:00:00,2020-09-06 00:00:00
4.752529855093446,2020-09-06 00:00:00,2020-09-06 04:00:00
4.616304775545357,2020-09-06 04:00:00,2020-09-06 08:00:00
4.480828991371189,2020-09-06 08:00:00,2020-09-06 12:00:00
4.346175865098008,2020-09-06 12:00:00,2020-09-06 16:00:00
4.212418313769108,2020-09-06 16:00:00,2020-09-06 20:00:00
4.079628769458172,2020-09-06 20:00:00,2020-09-07 00:00:00
3.947879140045988,2020-09-07 00:00:00,2020-09-07 04:00:00
3.817240770281093,2020-09-07 04:00:00,2020-09-07 08:00:00
3.687784403145309,2020-09-07 08:00:00,2020-09-07 12:00:00
3.559580141545201,2020-09-07 12:00:00,2020-09-07 16:00:00
3.432697410350073,2020-09-07 16:00:00,2020-09-07 20:00:00
3.3072049187972272,2020-09-07 20:00:00,2020-09-08 00:00:00
3.1831706232846573,2020-09-08 00:00:00,2020-09-08 04:00:00
3.0606616905714787,2020-09-08 04:00:00,2020-09-08 08:00:00
2.939744461405951,2020-09-08 08:00:00,2020-09-08 12:00:00
2.820484414600771,2020-09-08 12:00:00,2020-09-08 16:00:00
2.7029461315751666,2020-09-08 16:00:00,2020-09-08 20:00:00
2.5871932613828887,2020-09-08 20:00:00,2020-09-09 00:00:00
2.4732884862451616,2020-09-09 00:00:00,2020-09-09 04:00:00
2.3612934876071194,2020-09-09 04:00:00,2020-09-09 08:00:00
2.25126891273624,2020-09-09 08:00:00,2020-09-09 12:00:00
2.1432743418807645,2020-09-09 12:00:00,2020-09-09 16:00:00
2.0373682560059554,2020-09-09 16:00:00,2020-09-09 20:00:00
1.9336080051256097,2020-09-09 20:00:00,2020-09-10 00:00:00
1.8320497772460156,2020-09-10 00:00:00,2020-09-10 04:00:00
1.7327485679391774,2020-09-10 04:00:00,2020-09-10 08:00:00
1.635758150561708,2020-09-10 08:00:00,2020-09-10 12:00:00
1.5411310471356359,2020-09-10 12:00:00,2020-09-10 16:00:00
1.448918499906787,2020-09-10 16:00:00,2020-09-10 20:00:00
1.3591704435962182,2020-09-10 20:00:00,2020-09-11 00:00:00
1.2719354783596675,2020-09-11 00:00:00,2020-09-11 04:00:00
1.1872608434697378,2020-09-11 04:00:00,2020-09-11 08:00:00
1.105192391734965,2020-09-11 08:00:00,2020-09-11 12:00:00
1.0257745646697511,2020-09-11 12:00:00,2020-09-11 16:00:00
0.9490503684284581,2020-09-11 16:00:00,2020-09-11 20:00:00
0.8750613505168472,2020-09-11 20:00:00,2020-09-12 00:00:00
0.8038475772933689,2020-09-12 00:00:00,2020-09-12 04:00:00
0.735447612272508,2020-09-12 04:00:00,2020-09-12 08:00:00
0.6698984952419762,2020-09-12 08:00:00,2020-09-12 12:00:00
0.6072357222049991,2020-09-12 12:00:00,2020-09-12 16:00:00
0.5474932261586156,2020-09-12 16:00:00,2020-09-12 20:00:00
0.49070335871835624,2020-09-12 20:00:00,2020-09-13 00:00:00
0.43689687259927634,2020-09-13 00:00:00,2020-09-13 04:00:00
0.3861029049628124,2020-09-13 04:00:00,2020-09-13 08:00:00
0.3383489616384985,2020-09-13 08:00:00,2020-09-13 12:00:00
0.29366090222907903,2020-09-13 12:00:00,2020-09-13 16:00:00
0.25206292610706704,2020-09-13 16:00:00,2020-09-13 20:00:00
0.2135775593103677,2020-09-13 20:00:00,2020-09-14 00:00:00
0.17822564234402094,2020-09-14 00:00:00,2020-09-14 04:00:00
0.14602631889471507,2020-09-14 04:00:00,2020-09-14 08:00:00
0.1169970254641246,2020-09-14 08:00:00,2020-09-14 12:00:00
0.0911534819267521,2020-09-14 12:00:00,2020-09-14 16:00:00
0.0685096830173304,2020-09-14 16:00:00,2020-09-14 20:00:00
0.04907789075242963,2020-09-14 20:00:00,2020-09-15 00:00:00
0.032868627790360705,2020-09-15 00:00:00,2020-09-15 04:00:00
0.01989067173296366,2020-09-15 04:00:00,2020-09-15 08:00:00
0.010151050372391168,2020-09-15 08:00:00,2020-09-15 12:00:00
0.0036550378854256493,2020-09-15 12:00:00,2020-09-15 16:00:00
0.00040615197742699394,2020-09-15 16:00:00,2020-09-15 20:00:00
0.00040615197742699394,2020-09-15 20:00:00,2020-09-16 00:00:00
0.0036550378854256493,2020-09-16 00:00:00,2020-09-16 04:00:00
0.010151050372391168,2020-09-16 04:00:00,2020-09-16 08:00:00
0.01989067173296366,2020-09-16 08:00:00,2020-09-16 12:00:00
0.032868627790360705,2020-09-16 12:00:00,2020-09-16 16:00:00
0.04907789075242963,2020-09-16 16:00:00,2020-09-16 20:00:00
0.06850968301732951,2020-09-16 20:00:00,2020-09-17 00:00:00
0.09115348192675121,2020-09-17 00:00:00,2020-09-17 04:00:00
0.11699702546412372,2020-09-17 04:00:00,2020-09-17 08:00:00
0.14602631889471418,2020-09-17 08:00:00,2020-09-17 12:00:00
0.17822564234402094,2020-09-17 12:00:00,2020-09-17 16:00:00
0.2135775593103677,2020-09-17 16:00:00,2020-09-17 20:00:00
0.25206292610706704,2020-09-17 20:00:00,2020-09-18 00:00:00
0.29366090222907815,2020-09-18 00:00:00,2020-09-18 04:00:00
0.3383489616384976,2020-09-18 04:00:00,2020-09-18 08:00:00
0.3861029049628115,2020-09-18 08:00:00,2020-09-18 12:00:00
0.43689687259927545,2020-09-18 12:00:00,2020-09-18 16:00:00
0.49070335871835447,2020-09-18 16:00:00,2020-09-18 20:00:00
0.5474932261586147,2020-09-18 20:00:00,2020-09-19 00:00:00
0.6072357222049973,2020-09-19 00:00:00,2020-09-19 04:00:00
0.6698984952419744,2020-09-19 04:00:00,2020-09-19 08:00:00
0.7354476122725071,2020-09-19 08:00:00,2020-09-19 12:00:00
0.803847577293368,2020-09-19 12:00:00,2020-09-19 16:00:00
0.8750613505168454,2020-09-19 16:00:00,2020-09-19 20:00:00
0.9490503684284572,2020-09-19 20:00:00,2020-09-20 00:00:00
1.0257745646697503,2020-09-20 00:00:00,2020-09-20 04:00:00
1.1051923917349642,2020-09-20 04:00:00,2020-09-20 08:00:00
1.187260843469736,2020-09-20 08:00:00,2020-09-20 12:00:00
1.2719354783596657,2020-09-20 12:00:00,2020-09-20 16:00:00
1.3591704435962164,2020-09-20 16:00:00,2020-09-20 20:00:00
1.4489184999067852,2020-09-20 20:00:00,2020-09-21 00:00:00
1.5411310471356359,2020-09-21 00:00:00,2020-09-21 04:00:00
1.6357581505617045,2020-09-21 04:00:00,2020-09-21 08:00:00
1.7327485679391756,2020-09-21 08:00:00,2020-09-21 12:00:00
1.8320497772460147,2020-09-21 12:00:00,2020-09-21 16:00:00
1.933608005125607,2020-09-21 16:00:00,2020-09-21 20:00:00
2.037368256005953,2020-09-21 20:00:00,2020-09-22 00:00:00
2.1432743418807627,2020-09-22 00:00:00,2020-09-22 04:00:00
2.251268912736236,2020-09-22 04:00:00,2020-09-22 08:00:00
2.3612934876071154,2020-09-22 08:00:00,2020-09-22 12:00:00
2.47328848624516,2020-09-22 12:00:00,2020-09-22 16:00:00
2.587193261382887,2020-09-22 16:00:00,2020-09-22 20:00:00
2.702946131575165,2020-09-22 20:00:00,2020-09-23 00:00:00
2.82048441460077,2020-09-23 00:00:00,2020-09-23 04:00:00
2.9397444614059465,2020-09-23 04:00:00,2020-09-23 08:00:00
3.0606616905714743,2020-09-23 08:00:00,2020-09-23 12:00:00
3.183170623284655,2020-09-23 12:00:00,2020-09-23 16:00:00
3.3072049187972254,2020-09-23 16:00:00,2020-09-23 20:00:00
3.4326974103500714,2020-09-23 20:00:00,2020-09-24 00:00:00
3.559580141545199,2020-09-24 00:00:00,2020-09-24 04:00:00
3.687784403145309,2020-09-24 04:00:00,2020-09-24 08:00:00
3.8172407702810887,2020-09-24 08:00:00,2020-09-24 12:00:00
3.947879140045983,2020-09-24 12:00:00,2020-09-24 16:00:00
4.07962876945817,2020-09-24 16:00:00,2020-09-24 20:00:00
4.212418313769106,2020-09-24 20:00:00,2020-09-25 00:00:00
4.346175865098006,2020-09-25 00:00:00,2020-09-25 04:00:00
4.480828991371189,2020-09-25 04:00:00,2020-09-25 08:00:00
4.616304775545357,2020-09-25 08:00:00,2020-09-25 12:00:00
4.7525298550934405,2020-09-25 12:00:00,2020-09-25 16:00:00
4.889430461731708,2020-09-25 16:00:00,2020-09-25 20:00:00
5.026932461366594,2020-09-25 20:00:00,2020-09-26 00:00:00
5.164961394239604,2020-09-26 00:00:00,2020-09-26 04:00:00
5.303442515248619,2020-09-26 04:00:00,2020-09-26 08:00:00
5.442300834423646,2020-09-26 08:00:00,2020-09-26 12:00:00
5.581461157535246,2020-09-26 12:00:00,2020-09-26 16:00:00
5.720848126813516,2020-09-26 16:00:00,2020-09-26 20:00:00
5.860386261755663,2020-09-26 20:00:00,2020-09-27 00:00:00
5.999999999999998,2020-09-27 00:00:00,2020-09-27 04:00:00
6.139613738244338,2020-09-27 04:00:00,2020-09-27 08:00:00
6.27915187318648,2020-09-27 08:00:00,2020-09-27 12:00:00
6.418538842464752,2020-09-27 12:00:00,2020-09-27 16:00:00
6.557699165576353,2020-09-27 16:00:00,2020-09-27 20:00:00
6.696557484751382,2020-09-27 20:00:00,2020-09-28 00:00:00
6.835038605760393,2020-09-28 00:00:00,2020-09-28 04:00:00
6.973067538633405,2020-09-28 04:00:00,2020-09-28 08:00:00
