reading,start_timestamp,end_timestamp
1.1667198175345894,2021-10-06 23:45:00,2021-10-07 00:00:00
1.1662658773652743,2021-10-07 00:00:00,2021-10-07 00:15:00
1.165810792203001,2021-10-07 00:15:00,2021-10-07 00:30:00
1.1653545630104567,2021-10-07 00:30:00,2021-10-07 00:45:00
1.1648971907527472,2021-10-07 00:45:00,2021-10-07 01:00:00
1.1644386763973977,2021-10-07 01:00:00,2021-10-07 01:15:00
1.1639790209143484,2021-10-07 01:15:00,2021-10-07 01:30:00
1.1635182252759537,2021-10-07 01:30:00,2021-10-07 01:45:00
1.16305629045698,2021-10-07 01:45:00,2021-10-07 02:00:00
1.1625932174346034,2021-10-07 02:00:00,2021-10-07 02:15:00
1.162129007188408,2021-10-07 02:15:00,2021-10-07 02:30:00
1.1616636607003832,2021-10-07 02:30:00,2021-10-07 02:45:00
1.1611971789549225,2021-10-07 02:45:00,2021-10-07 03:00:00
1.1607295629388203,2021-10-07 03:00:00,2021-10-07 03:15:00
1.1602608136412709,2021-10-07 03:15:00,2021-10-07 03:30:00
1.1597909320538657,2021-10-07 03:30:00,2021-10-07 03:45:00
1.1593199191705916,2021-10-07 03:45:00,2021-10-07 04:00:00
1.1588477759878284,2021-10-07 04:00:00,2021-10-07 04:15:00
1.1583745035043471,2021-10-07 04:15:00,2021-10-07 04:30:00
1.1579001027213076,2021-10-07 04:30:00,2021-10-07 04:45:00
1.1574245746422565,2021-10-07 04:45:00,2021-10-07 05:00:00
1.156947920273125,2021-10-07 05:00:00,2021-10-07 05:15:00
1.1564701406222269,2021-10-07 05:15:00,2021-10-07 05:30:00
1.1559912367002565,2021-10-07 05:30:00,2021-10-07 05:45:00
1.1555112095202869,2021-10-07 05:45:00,2021-10-07 06:00:00
1.1550300600977663,2021-10-07 06:00:00,2021-10-07 06:15:00
1.1545477894505176,2021-10-07 06:15:00,2021-10-07 06:30:00
1.154064398598735,2021-10-07 06:30:00,2021-10-07 06:45:00
1.1535798885649833,2021-10-07 06:45:00,2021-10-07 07:00:00
1.153094260374194,2021-10-07 07:00:00,2021-10-07 07:15:00
1.1526075150536639,2021-10-07 07:15:00,2021-10-07 07:30:00
1.1521196536330534,2021-10-07 07:30:00,2021-10-07 07:45:00
1.1516306771443843,2021-10-07 07:45:00,2021-10-07 08:00:00
1.151140586622036,2021-10-07 08:00:00,2021-10-07 08:15:00
1.1506493831027453,2021-10-07 08:15:00,2021-10-07 08:30:00
1.1501570676256034,2021-10-07 08:30:00,2021-10-07 08:45:00
1.149663641232054,2021-10-07 08:45:00,2021-10-07 09:00:00
1.14916910496589,2021-10-07 09:00:00,2021-10-07 09:15:00
1.1486734598732529,2021-10-07 09:15:00,2021-10-07 09:30:00
1.1481767070026292,2021-10-07 09:30:00,2021-10-07 09:45:00
1.1476788474048498,2021-10-07 09:45:00,2021-10-07 10:00:00
1.1471798821330852,2021-10-07 10:00:00,2021-10-07 10:15:00
1.1466798122428465,2021-10-07 10:15:00,2021-10-07 10:30:00
1.1461786387919801,2021-10-07 10:30:00,2021-10-07 10:45:00
1.1456763628406679,2021-10-07 10:45:00,2021-10-07 11:00:00
1.1451729854514237,2021-10-07 11:00:00,2021-10-07 11:15:00
1.1446685076890908,2021-10-07 11:15:00,2021-10-07 11:30:00
1.144162930620841,2021-10-07 11:30:00,2021-10-07 11:45:00
1.143656255316171,2021-10-07 11:45:00,2021-10-07 12:00:00
1.1431484828469012,2021-10-07 12:00:00,2021-10-07 12:15:00
1.1426396142871722,2021-10-07 12:15:00,2021-10-07 12:30:00
1.1421296507134442,2021-10-07 12:30:00,2021-10-07 12:45:00
1.1416185932044929,2021-10-07 12:45:00,2021-10-07 13:00:00
1.1411064428414088,2021-10-07 13:00:00,2021-10-07 13:15:00
1.140593200707594,2021-10-07 13:15:00,2021-10-07 13:30:00
1.14007886788876,2021-10-07 13:30:00,2021-10-07 13:45:00
1.139563445472925,2021-10-07 13:45:00,2021-10-07 14:00:00
1.139046934550414,2021-10-07 14:00:00,2021-10-07 14:15:00
1.1385293362138524,2021-10-07 14:15:00,2021-10-07 14:30:00
1.138010651558167,2021-10-07 14:30:00,2021-10-07 14:45:00
1.1374908816805829,2021-10-07 14:45:00,2021-10-07 15:00:00
1.13697002768062,2021-10-07 15:00:00,2021-10-07 15:15:00
1.136448090660092,2021-10-07 15:15:00,2021-10-07 15:30:00
1.1359250717231042,2021-10-07 15:30:00,2021-10-07 15:45:00
1.1354009719760494,2021-10-07 15:45:00,2021-10-07 16:00:00
1.1348757925276076,2021-10-07 16:00:00,2021-10-07 16:15:00
1.1343495344887424,2021-10-07 16:15:00,2021-10-07 16:30:00
1.1338221989726995,2021-10-07 16:30:00,2021-10-07 16:45:00
1.1332937870950035,2021-10-07 16:45:00,2021-10-07 17:00:00
1.1327642999734557,2021-10-07 17:00:00,2021-10-07 17:15:00
1.1322337387281327,2021-10-07 17:15:00,2021-10-07 17:30:00
1.1317021044813826,2021-10-07 17:30:00,2021-10-07 17:45:00
1.131169398357824,2021-10-07 17:45:00,2021-10-07 18:00:00
1.130635621484342,2021-10-07 18:00:00,2021-10-07 18:15:00
1.1301007749900882,2021-10-07 18:15:00,2021-10-07 18:30:00
1.129564860006475,2021-10-07 18:30:00,2021-10-07 18:45:00
1.1290278776671767,2021-10-07 18:45:00,2021-10-07 19:00:00
1.1284898291081247,2021-10-07 19:00:00,2021-10-07 19:15:00
1.127950715467506,2021-10-07 19:15:00,2021-10-07 19:30:00
1.1274105378857608,2021-10-07 19:30:00,2021-10-07 19:45:00
1.1268692975055798,2021-10-07 19:45:00,2021-10-07 20:00:00
1.1263269954719024,2021-10-07 20:00:00,2021-10-07 20:15:00
1.1257836329319129,2021-10-07 20:15:00,2021-10-07 20:30:00
1.1252392110350398,2021-10-07 20:30:00,2021-10-07 20:45:00
1.1246937309329523,2021-10-07 20:45:00,2021-10-07 21:00:00
1.124147193779558,2021-10-07 21:00:00,2021-10-07 21:15:00
1.123599600731001,2021-10-07 21:15:00,2021-10-07 21:30:00
1.123050952945658,2021-10-07 21:30:00,2021-10-07 21:45:00
1.1225012515841388,2021-10-07 21:45:00,2021-10-07 22:00:00
1.12195049780928,2021-10-07 22:00:00,2021-10-07 22:15:00
1.1213986927861452,2021-10-07 22:15:00,2021-10-07 22:30:00
1.120845837682022,2021-10-07 22:30:00,2021-10-07 22:45:00
1.1202919336664192,2021-10-07 22:45:00,2021-10-07 23:00:00
1.1197369819110645,2021-10-07 23:00:00,2021-10-07 23:15:00
1.119180983589902,2021-10-07 23:15:00,2021-10-07 23:30:00
1.1186239398790896,2021-10-07 23:30:00,2021-10-07 23:45:00
1.1180658519569966,2021-10-07 23:45:00,2021-10-08 00:00:00
1.1175067210042013,2021-10-08 00:00:00,2021-10-08 00:15:00
1.1169465482034884,2021-10-08 00:15:00,2021-10-08 00:30:00
1.1163853347398465,2021-10-08 00:30:00,2021-10-08 00:45:00
1.1158230818004655,2021-10-08 00:45:00,2021-10-08 01:00:00
1.115259790574735,2021-10-08 01:00:00,2021-10-08 01:15:00
1.1146954622542395,2021-10-08 01:15:00,2021-10-08 01:30:00
1.1141300980327586,2021-10-08 01:30:00,2021-10-08 01:45:00
1.1135636991062632,2021-10-08 01:45:00,2021-10-08 02:00:00
1.112996266672912,2021-10-08 02:00:00,2021-10-08 02:15:00
1.1124278019330511,2021-10-08 02:15:00,2021-10-08 02:30:00
1.1118583060892098,2021-10-08 02:30:00,2021-10-08 02:45:00
1.1112877803460985,2021-10-08 02:45:00,2021-10-08 03:00:00
1.110716225910607,2021-10-08 03:00:00,2021-10-08 03:15:00
1.1101436439917998,2021-10-08 03:15:00,2021-10-08 03:30:00
1.1095700358009162,2021-10-08 03:30:00,2021-10-08 03:45:00
1.108995402551366,2021-10-08 03:45:00,2021-10-08 04:00:00
1.1084197454587275,2021-10-08 04:00:00,2021-10-08 04:15:00
1.1078430657407448,2021-10-08 04:15:00,2021-10-08 04:30:00
1.107265364617325,2021-10-08 04:30:00,2021-10-08 04:45:00
1.1066866433105362,2021-10-08 04:45:00,2021-10-08 05:00:00
1.106106903044605,2021-10-08 05:00:00,2021-10-08 05:15:00
1.1055261450459122,2021-10-08 05:15:00,2021-10-08 05:30:00
1.1049443705429929,2021-10-08 05:30:00,2021-10-08 05:45:00
1.1043615807665317,2021-10-08 05:45:00,2021-10-08 06:00:00
1.1037777769493613,2021-10-08 06:00:00,2021-10-08 06:15:00
1.1031929603264592,2021-10-08 06:15:00,2021-10-08 06:30:00
1.1026071321349458,2021-10-08 06:30:00,2021-10-08 06:45:00
1.1020202936140806,2021-10-08 06:45:00,2021-10-08 07:00:00
1.1014324460052611,2021-10-08 07:00:00,2021-10-08 07:15:00
1.1008435905520195,2021-10-08 07:15:00,2021-10-08 07:30:00
1.1002537285000193,2021-10-08 07:30:00,2021-10-08 07:45:00
1.0996628610970538,2021-10-08 07:45:00,2021-10-08 08:00:00
1.0990709895930433,2021-10-08 08:00:00,2021-10-08 08:15:00
1.0984781152400311,2021-10-08 08:15:00,2021-10-08 08:30:00
1.097884239292183,2021-10-08 08:30:00,2021-10-08 08:45:00
1.0972893630057834,2021-10-08 08:45:00,2021-10-08 09:00:00
1.0966934876392327,2021-10-08 09:00:00,2021-10-08 09:15:00
1.096096614453044,2021-10-08 09:15:00,2021-10-08 09:30:00
1.0954987447098425,2021-10-08 09:30:00,2021-10-08 09:45:00
1.0948998796743608,2021-10-08 09:45:00,2021-10-08 10:00:00
1.094300020613437,2021-10-08 10:00:00,2021-10-08 10:15:00
1.0936991687960118,2021-10-08 10:15:00,2021-10-08 10:30:00
1.0930973254931264,2021-10-08 10:30:00,2021-10-08 10:45:00
1.092494491977919,2021-10-08 10:45:00,2021-10-08 11:00:00
1.0918906695256225,2021-10-08 11:00:00,2021-10-08 11:15:00
1.0912858594135622,2021-10-08 11:15:00,2021-10-08 11:30:00
1.0906800629211522,2021-10-08 11:30:00,2021-10-08 11:45:00
1.090073281329894,2021-10-08 11:45:00,2021-10-08 12:00:00
1.0894655159233715,2021-10-08 12:00:00,2021-10-08 12:15:00
1.0888567679872512,2021-10-08 12:15:00,2021-10-08 12:30:00
1.0882470388092773,2021-10-08 12:30:00,2021-10-08 12:45:00
1.08763632967927,2021-10-08 12:45:00,2021-10-08 13:00:00
1.0870246418891225,2021-10-08 13:00:00,2021-10-08 13:15:00
1.0864119767327982,2021-10-08 13:15:00,2021-10-08 13:30:00
1.0857983355063276,2021-10-08 13:30:00,2021-10-08 13:45:00
1.0851837195078067,2021-10-08 13:45:00,2021-10-08 14:00:00
1.0845681300373928,2021-10-08 14:00:00,2021-10-08 14:15:00
1.0839515683973033,2021-10-08 14:15:00,2021-10-08 14:30:00
1.0833340358918118,2021-10-08 14:30:00,2021-10-08 14:45:00
1.082715533827245,2021-10-08 14:45:00,2021-10-08 15:00:00
1.0820960635119816,2021-10-08 15:00:00,2021-10-08 15:15:00
1.081475626256448,2021-10-08 15:15:00,2021-10-08 15:30:00
1.080854223373116,2021-10-08 15:30:00,2021-10-08 15:45:00
1.0802318561765,2021-10-08 15:45:00,2021-10-08 16:00:00
1.0796085259831556,2021-10-08 16:00:00,2021-10-08 16:15:00
1.0789842341116733,2021-10-08 16:15:00,2021-10-08 16:30:00
1.0783589818826798,2021-10-08 16:30:00,2021-10-08 16:45:00
1.0777327706188324,2021-10-08 16:45:00,2021-10-08 17:00:00
1.0771056016448175,2021-10-08 17:00:00,2021-10-08 17:15:00
1.0764774762873472,2021-10-08 17:15:00,2021-10-08 17:30:00
1.0758483958751572,2021-10-08 17:30:00,2021-10-08 17:45:00
1.0752183617390025,2021-10-08 17:45:00,2021-10-08 18:00:00
1.074587375211657,2021-10-08 18:00:00,2021-10-08 18:15:00
1.0739554376279083,2021-10-08 18:15:00,2021-10-08 18:30:00
1.073322550324556,2021-10-08 18:30:00,2021-10-08 18:45:00
1.072688714640409,2021-10-08 18:45:00,2021-10-08 19:00:00
1.0720539319162823,2021-10-08 19:00:00,2021-10-08 19:15:00
1.0714182034949942,2021-10-08 19:15:00,2021-10-08 19:30:00
1.0707815307213635,2021-10-08 19:30:00,2021-10-08 19:45:00
1.0701439149422067,2021-10-08 19:45:00,2021-10-08 20:00:00
1.0695053575063358,2021-10-08 20:00:00,2021-10-08 20:15:00
1.0688658597645535,2021-10-08 20:15:00,2021-10-08 20:30:00
1.0682254230696522,2021-10-08 20:30:00,2021-10-08 20:45:00
1.0675840487764112,2021-10-08 20:45:00,2021-10-08 21:00:00
1.0669417382415922,2021-10-08 21:00:00,2021-10-08 21:15:00
1.066298492823938,2021-10-08 21:15:00,2021-10-08 21:30:00
1.0656543138841692,2021-10-08 21:30:00,2021-10-08 21:45:00
1.0650092027849802,2021-10-08 21:45:00,2021-10-08 22:00:00
1.0643631608910387,2021-10-08 22:00:00,2021-10-08 22:15:00
1.0637161895689804,2021-10-08 22:15:00,2021-10-08 22:30:00
1.063068290187407,2021-10-08 22:30:00,2021-10-08 22:45:00
1.062419464116884,2021-10-08 22:45:00,2021-10-08 23:00:00
1.0617697127299377,2021-10-08 23:00:00,2021-10-08 23:15:00
1.0611190374010502,2021-10-08 23:15:00,2021-10-08 23:30:00
1.0604674395066593,2021-10-08 23:30:00,2021-10-08 23:45:00
1.0598149204251546,2021-10-08 23:45:00,2021-10-09 00:00:00
1.0591614815368735,2021-10-09 00:00:00,2021-10-09 00:15:00
1.0585071242240993,2021-10-09 00:15:00,2021-10-09 00:30:00
1.0578518498710587,2021-10-09 00:30:00,2021-10-09 00:45:00
1.0571956598639185,2021-10-09 00:45:00,2021-10-09 01:00:00
1.0565385555907811,2021-10-09 01:00:00,2021-10-09 01:15:00
1.0558805384416843,2021-10-09 01:15:00,2021-10-09 01:30:00
1.0552216098085965,2021-10-09 01:30:00,2021-10-09 01:45:00
1.0545617710854138,2021-10-09 01:45:00,2021-10-09 02:00:00
1.0539010236679585,2021-10-09 02:00:00,2021-10-09 02:15:00
1.0532393689539745,2021-10-09 02:15:00,2021-10-09 02:30:00
1.052576808343125,2021-10-09 02:30:00,2021-10-09 02:45:00
1.0519133432369896,2021-10-09 02:45:00,2021-10-09 03:00:00
1.0512489750390617,2021-10-09 03:00:00,2021-10-09 03:15:00
1.0505837051547442,2021-10-09 03:15:00,2021-10-09 03:30:00
1.0499175349913479,2021-10-09 03:30:00,2021-10-09 03:45:00
1.0492504659580888,2021-10-09 03:45:00,2021-10-09 04:00:00
1.0485824994660828,2021-10-09 04:00:00,2021-10-09 04:15:00
1.0479136369283455,2021-10-09 04:15:00,2021-10-09 04:30:00
1.0472438797597876,2021-10-09 04:30:00,2021-10-09 04:45:00
1.0465732293772123,2021-10-09 04:45:00,2021-10-09 05:00:00
1.0459016871993128,2021-10-09 05:00:00,2021-10-09 05:15:00
1.0452292546466677,2021-10-09 05:15:00,2021-10-09 05:30:00
1.0445559331417398,2021-10-09 05:30:00,2021-10-09 05:45:00
1.0438817241088725,2021-10-09 05:45:00,2021-10-09 06:00:00
1.0432066289742863,2021-10-09 06:00:00,2021-10-09 06:15:00
1.0425306491660769,2021-10-09 06:15:00,2021-10-09 06:30:00
1.0418537861142103,2021-10-09 06:30:00,2021-10-09 06:45:00
1.0411760412505213,2021-10-09 06:45:00,2021-10-09 07:00:00
1.0404974160087113,2021-10-09 07:00:00,2021-10-09 07:15:00
1.039817911824342,2021-10-09 07:15:00,2021-10-09 07:30:00
1.0391375301348358,2021-10-09 07:30:00,2021-10-09 07:45:00
1.0384562723794715,2021-10-09 07:45:00,2021-10-09 08:00:00
1.0377741399993798,2021-10-09 08:00:00,2021-10-09 08:15:00
1.037091134437543,2021-10-09 08:15:00,2021-10-09 08:30:00
1.0364072571387901,2021-10-09 08:30:00,2021-10-09 08:45:00
1.0357225095497933,2021-10-09 08:45:00,2021-10-09 09:00:00
1.035036893119067,2021-10-09 09:00:00,2021-10-09 09:15:00
1.0343504092969633,2021-10-09 09:15:00,2021-10-09 09:30:00
1.0336630595356686,2021-10-09 09:30:00,2021-10-09 09:45:00
1.0329748452892016,2021-10-09 09:45:00,2021-10-09 10:00:00
1.0322857680134097,2021-10-09 10:00:00,2021-10-09 10:15:00
1.0315958291659655,2021-10-09 10:15:00,2021-10-09 10:30:00
1.030905030206365,2021-10-09 10:30:00,2021-10-09 10:45:00
1.0302133725959228,2021-10-09 10:45:00,2021-10-09 11:00:00
1.0295208577977704,2021-10-09 11:00:00,2021-10-09 11:15:00
1.0288274872768524,2021-10-09 11:15:00,2021-10-09 11:30:00
1.028133262499924,2021-10-09 11:30:00,2021-10-09 11:45:00
1.027438184935547,2021-10-09 11:45:00,2021-10-09 12:00:00
1.0267422560540873,2021-10-09 12:00:00,2021-10-09 12:15:00
1.0260454773277115,2021-10-09 12:15:00,2021-10-09 12:30:00
1.0253478502303845,2021-10-09 12:30:00,2021-10-09 12:45:00
1.0246493762378655,2021-10-09 12:45:00,2021-10-09 13:00:00
1.023950056827705,2021-10-09 13:00:00,2021-10-09 13:15:00
1.0232498934792427,2021-10-09 13:15:00,2021-10-09 13:30:00
1.0225488876736026,2021-10-09 13:30:00,2021-10-09 13:45:00
1.021847040893691,2021-10-09 13:45:00,2021-10-09 14:00:00
1.021144354624194,2021-10-09 14:00:00,2021-10-09 14:15:00
1.0204408303515726,2021-10-09 14:15:00,2021-10-09 14:30:00
1.019736469564061,2021-10-09 14:30:00,2021-10-09 14:45:00
1.019031273751663,2021-10-09 14:45:00,2021-10-09 15:00:00
1.0183252444061484,2021-10-09 15:00:00,2021-10-09 15:15:00
1.017618383021051,2021-10-09 15:15:00,2021-10-09 15:30:00
1.0169106910916637,2021-10-09 15:30:00,2021-10-09 15:45:00
1.016202170115037,2021-10-09 15:45:00,2021-10-09 16:00:00
1.0154928215899752,2021-10-09 16:00:00,2021-10-09 16:15:00
1.014782647017033,2021-10-09 16:15:00,2021-10-09 16:30:00
1.0140716478985123,2021-10-09 16:30:00,2021-10-09 16:45:00
1.0133598257384595,2021-10-09 16:45:00,2021-10-09 17:00:00
1.0126471820426626,2021-10-09 17:00:00,2021-10-09 17:15:00
1.0119337183186463,2021-10-09 17:15:00,2021-10-09 17:30:00
1.0112194360756708,2021-10-09 17:30:00,2021-10-09 17:45:00
1.0105043368247275,2021-10-09 17:45:00,2021-10-09 18:00:00
1.0097884220785365,2021-10-09 18:00:00,2021-10-09 18:15:00
1.0090716933515422,2021-10-09 18:15:00,2021-10-09 18:30:00
1.008354152159912,2021-10-09 18:30:00,2021-10-09 18:45:00
1.007635800021531,2021-10-09 18:45:00,2021-10-09 19:00:00
1.006916638456,2021-10-09 19:00:00,2021-10-09 19:15:00
1.0061966689846322,2021-10-09 19:15:00,2021-10-09 19:30:00
1.0054758931304506,2021-10-09 19:30:00,2021-10-09 19:45:00
1.0047543124181821,2021-10-09 19:45:00,2021-10-09 20:00:00
1.0040319283742583,2021-10-09 20:00:00,2021-10-09 20:15:00
1.003308742526809,2021-10-09 20:15:00,2021-10-09 20:30:00
1.0025847564056602,2021-10-09 20:30:00,2021-10-09 20:45:00
1.001859971542331,2021-10-09 20:45:00,2021-10-09 21:00:00
1.0011343894700304,2021-10-09 21:00:00,2021-10-09 21:15:00
1.000408011723653,2021-10-09 21:15:00,2021-10-09 21:30:00
0.9996808398397773,2021-10-09 21:30:00,2021-10-09 21:45:00
0.998952875356662,2021-10-09 21:45:00,2021-10-09 22:00:00
0.9982241198142414,2021-10-09 22:00:00,2021-10-09 22:15:00
0.9974945747541242,2021-10-09 22:15:00,2021-10-09 22:30:00
0.9967642417195883,2021-10-09 22:30:00,2021-10-09 22:45:00
0.9960331222555796,2021-10-09 22:45:00,2021-10-09 23:00:00
0.9953012179087067,2021-10-09 23:00:00,2021-10-09 23:15:00
0.9945685302272389,2021-10-09 23:15:00,2021-10-09 23:30:00
0.9938350607611028,2021-10-09 23:30:00,2021-10-09 23:45:00
0.993100811061878,2021-10-09 23:45:00,2021-10-10 00:00:00
0.9923657826827958,2021-10-10 00:00:00,2021-10-10 00:15:00
0.9916299771787336,2021-10-10 00:15:00,2021-10-10 00:30:00
0.9908933961062129,2021-10-10 00:30:00,2021-10-10 00:45:00
0.9901560410233965,2021-10-10 00:45:00,2021-10-10 01:00:00
0.9894179134900842,2021-10-10 01:00:00,2021-10-10 01:15:00
0.9886790150677096,2021-10-10 01:15:00,2021-10-10 01:30:00
0.9879393473193374,2021-10-10 01:30:00,2021-10-10 01:45:00
0.9871989118096596,2021-10-10 01:45:00,2021-10-10 02:00:00
0.9864577101049917,2021-10-10 02:00:00,2021-10-10 02:15:00
0.9857157437732711,2021-10-10 02:15:00,2021-10-10 02:30:00
0.9849730143840522,2021-10-10 02:30:00,2021-10-10 02:45:00
0.9842295235085032,2021-10-10 02:45:00,2021-10-10 03:00:00
0.9834852727194037,2021-10-10 03:00:00,2021-10-10 03:15:00
0.9827402635911409,2021-10-10 03:15:00,2021-10-10 03:30:00
0.9819944976997055,2021-10-10 03:30:00,2021-10-10 03:45:00
0.9812479766226895,2021-10-10 03:45:00,2021-10-10 04:00:00
0.9805007019392823,2021-10-10 04:00:00,2021-10-10 04:15:00
0.979752675230268,2021-10-10 04:15:00,2021-10-10 04:30:00
0.9790038980780205,2021-10-10 04:30:00,2021-10-10 04:45:00
0.978254372066502,2021-10-10 04:45:00,2021-10-10 05:00:00
0.977504098781259,2021-10-10 05:00:00,2021-10-10 05:15:00
0.976753079809418,2021-10-10 05:15:00,2021-10-10 05:30:00
0.976001316739683,2021-10-10 05:30:00,2021-10-10 05:45:00
0.9752488111623332,2021-10-10 05:45:00,2021-10-10 06:00:00
0.9744955646692168,2021-10-10 06:00:00,2021-10-10 06:15:00
0.9737415788537507,2021-10-10 06:15:00,2021-10-10 06:30:00
0.9729868553109153,2021-10-10 06:30:00,2021-10-10 06:45:00
0.9722313956372514,2021-10-10 06:45:00,2021-10-10 07:00:00
0.9714752014308572,2021-10-10 07:00:00,2021-10-10 07:15:00
0.9707182742913849,2021-10-10 07:15:00,2021-10-10 07:30:00
0.9699606158200365,2021-10-10 07:30:00,2021-10-10 07:45:00
0.9692022276195617,2021-10-10 07:45:00,2021-10-10 08:00:00
0.9684431112942539,2021-10-10 08:00:00,2021-10-10 08:15:00
0.9676832684499461,2021-10-10 08:15:00,2021-10-10 08:30:00
0.9669227006940092,2021-10-10 08:30:00,2021-10-10 08:45:00
0.9661614096353466,2021-10-10 08:45:00,2021-10-10 09:00:00
0.9653993968843921,2021-10-10 09:00:00,2021-10-10 09:15:00
0.9646366640531063,2021-10-10 09:15:00,2021-10-10 09:30:00
0.9638732127549732,2021-10-10 09:30:00,2021-10-10 09:45:00
0.9631090446049962,2021-10-10 09:45:00,2021-10-10 10:00:00
0.9623441612196955,2021-10-10 10:00:00,2021-10-10 10:15:00
0.9615785642171043,2021-10-10 10:15:00,2021-10-10 10:30:00
0.960812255216765,2021-10-10 10:30:00,2021-10-10 10:45:00
0.9600452358397265,2021-10-10 10:45:00,2021-10-10 11:00:00
0.9592775077085403,2021-10-10 11:00:00,2021-10-10 11:15:00
0.9585090724472574,2021-10-10 11:15:00,2021-10-10 11:30:00
0.9577399316814241,2021-10-10 11:30:00,2021-10-10 11:45:00
0.95697008703808,2021-10-10 11:45:00,2021-10-10 12:00:00
0.956199540145753,2021-10-10 12:00:00,2021-10-10 12:15:00
0.955428292634457,2021-10-10 12:15:00,2021-10-10 12:30:00
0.9546563461356873,2021-10-10 12:30:00,2021-10-10 12:45:00
0.9538837022824187,2021-10-10 12:45:00,2021-10-10 13:00:00
0.9531103627091001,2021-10-10 13:00:00,2021-10-10 13:15:00
0.9523363290516533,2021-10-10 13:15:00,2021-10-10 13:30:00
0.951561602947468,2021-10-10 13:30:00,2021-10-10 13:45:00
0.9507861860353983,2021-10-10 13:45:00,2021-10-10 14:00:00
0.9500100799557598,2021-10-10 14:00:00,2021-10-10 14:15:00
0.9492332863503261,2021-10-10 14:15:00,2021-10-10 14:30:00
0.948455806862325,2021-10-10 14:30:00,2021-10-10 14:45:00
0.9476776431364354,2021-10-10 14:45:00,2021-10-10 15:00:00
0.946898796818784,2021-10-10 15:00:00,2021-10-10 15:15:00
0.9461192695569405,2021-10-10 15:15:00,2021-10-10 15:30:00
0.9453390629999159,2021-10-10 15:30:00,2021-10-10 15:45:00
0.9445581787981576,2021-10-10 15:45:00,2021-10-10 16:00:00
0.9437766186035472,2021-10-10 16:00:00,2021-10-10 16:15:00
0.9429943840693954,2021-10-10 16:15:00,2021-10-10 16:30:00
0.94221147685044,2021-10-10 16:30:00,2021-10-10 16:45:00
0.9414278986028422,2021-10-10 16:45:00,2021-10-10 17:00:00
0.9406436509841811,2021-10-10 17:00:00,2021-10-10 17:15:00
0.939858735653454,2021-10-10 17:15:00,2021-10-10 17:30:00
0.9390731542710689,2021-10-10 17:30:00,2021-10-10 17:45:00
0.9382869084988431,2021-10-10 17:45:00,2021-10-10 18:00:00
0.9375,2021-10-10 18:00:00,2021-10-10 18:15:00
0.9367124304391647,2021-10-10 18:15:00,2021-10-10 18:30:00
0.9359242014823603,2021-10-10 18:30:00,2021-10-10 18:45:00
0.935135314797005,2021-10-10 18:45:00,2021-10-10 19:00:00
0.9343457720519088,2021-10-10 19:00:00,2021-10-10 19:15:00
0.933555574917269,2021-10-10 19:15:00,2021-10-10 19:30:00
0.9327647250646669,2021-10-10 19:30:00,2021-10-10 19:45:00
0.9319732241670657,2021-10-10 19:45:00,2021-10-10 20:00:00
0.9311810738988044,2021-10-10 20:00:00,2021-10-10 20:15:00
0.9303882759355968,2021-10-10 20:15:00,2021-10-10 20:30:00
0.9295948319545265,2021-10-10 20:30:00,2021-10-10 20:45:00
0.9288007436340435,2021-10-10 20:45:00,2021-10-10 21:00:00
0.9280060126539607,2021-10-10 21:00:00,2021-10-10 21:15:00
0.927210640695451,2021-10-10 21:15:00,2021-10-10 21:30:00
0.9264146294410429,2021-10-10 21:30:00,2021-10-10 21:45:00
0.9256179805746172,2021-10-10 21:45:00,2021-10-10 22:00:00
0.9248206957814038,2021-10-10 22:00:00,2021-10-10 22:15:00
0.9240227767479776,2021-10-10 22:15:00,2021-10-10 22:30:00
0.9232242251622553,2021-10-10 22:30:00,2021-10-10 22:45:00
0.9224250427134915,2021-10-10 22:45:00,2021-10-10 23:00:00
0.9216252310922755,2021-10-10 23:00:00,2021-10-10 23:15:00
0.9208247919905272,2021-10-10 23:15:00,2021-10-10 23:30:00
0.9200237271014945,2021-10-10 23:30:00,2021-10-10 23:45:00
0.9192220381197489,2021-10-10 23:45:00,2021-10-11 00:00:00
0.9184197267411817,2021-10-11 00:00:00,2021-10-11 00:15:00
0.9176167946630014,2021-10-11 00:15:00,2021-10-11 00:30:00
0.9168132435837288,2021-10-11 00:30:00,2021-10-11 00:45:00
0.9160090752031947,2021-10-11 00:45:00,2021-10-11 01:00:00
0.9152042912225355,2021-10-11 01:00:00,2021-10-11 01:15:00
0.9143988933441904,2021-10-11 01:15:00,2021-10-11 01:30:00
0.9135928832718963,2021-10-11 01:30:00,2021-10-11 01:45:00
0.9127862627106857,2021-10-11 01:45:00,2021-10-11 02:00:00
0.9119790333668825,2021-10-11 02:00:00,2021-10-11 02:15:00
0.9111711969480981,2021-10-11 02:15:00,2021-10-11 02:30:00
0.9103627551632285,2021-10-11 02:30:00,2021-10-11 02:45:00
0.9095537097224502,2021-10-11 02:45:00,2021-10-11 03:00:00
0.9087440623372167,2021-10-11 03:00:00,2021-10-11 03:15:00
0.9079338147202546,2021-10-11 03:15:00,2021-10-11 03:30:00
0.9071229685855606,2021-10-11 03:30:00,2021-10-11 03:45:00
0.9063115256483971,2021-10-11 03:45:00,2021-10-11 04:00:00
0.905499487625289,2021-10-11 04:00:00,2021-10-11 04:15:00
