reading,start_timestamp,end_timestamp
0.25033669118395774,2020-11-08 13:45:00,2020-11-08 14:00:00
0.2508512182931407,2020-11-08 14:00:00,2020-11-08 14:15:00
0.25136600802645453,2020-11-08 14:15:00,2020-11-08 14:30:00
0.2518810592949148,2020-11-08 14:30:00,2020-11-08 14:45:00
0.25239637100898155,2020-11-08 14:45:00,2020-11-08 15:00:00
0.25291194207856627,2020-11-08 15:00:00,2020-11-08 15:15:00
0.25342777141303036,2020-11-08 15:15:00,2020-11-08 15:30:00
0.253943857921189,2020-11-08 15:30:00,2020-11-08 15:45:00
0.2544602005113143,2020-11-08 15:45:00,2020-11-08 16:00:00
0.2549767980911356,2020-11-08 16:00:00,2020-11-08 16:15:00
0.2554936495678433,2020-11-08 16:15:00,2020-11-08 16:30:00
0.25601075384809024,2020-11-08 16:30:00,2020-11-08 16:45:00
0.25652810983799557,2020-11-08 16:45:00,2020-11-08 17:00:00
0.25704571644314483,2020-11-08 17:00:00,2020-11-08 17:15:00
0.25756357256859364,2020-11-08 17:15:00,2020-11-08 17:30:00
0.25808167711887087,2020-11-08 17:30:00,2020-11-08 17:45:00
0.2586000289979778,2020-11-08 17:45:00,2020-11-08 18:00:00
0.25911862710939465,2020-11-08 18:00:00,2020-11-08 18:15:00
0.2596374703560794,2020-11-08 18:15:00,2020-11-08 18:30:00
0.26015655764047174,2020-11-08 18:30:00,2020-11-08 18:45:00
0.2606758878644958,2020-11-08 18:45:00,2020-11-08 19:00:00
0.2611954599295609,2020-11-08 19:00:00,2020-11-08 19:15:00
0.26171527273656525,2020-11-08 19:15:00,2020-11-08 19:30:00
0.2622353251858973,2020-11-08 19:30:00,2020-11-08 19:45:00
0.2627556161774399,2020-11-08 19:45:00,2020-11-08 20:00:00
0.26327614461056914,2020-11-08 20:00:00,2020-11-08 20:15:00
0.26379690938416084,2020-11-08 20:15:00,2020-11-08 20:30:00
0.26431790939658983,2020-11-08 20:30:00,2020-11-08 20:45:00
0.2648391435457331,2020-11-08 20:45:00,2020-11-08 21:00:00
0.26536061072897354,2020-11-08 21:00:00,2020-11-08 21:15:00
0.2658823098432,2020-11-08 21:15:00,2020-11-08 21:30:00
0.26640423978481087,2020-11-08 21:30:00,2020-11-08 21:45:00
0.2669263994497166,2020-11-08 21:45:00,2020-11-08 22:00:00
0.267448787733341,2020-11-08 22:00:00,2020-11-08 22:15:00
0.26797140353062543,2020-11-08 22:15:00,2020-11-08 22:30:00
0.268494245736029,2020-11-08 22:30:00,2020-11-08 22:45:00
0.2690173132435321,2020-11-08 22:45:00,2020-11-08 23:00:00
0.26954060494663834,2020-11-08 23:00:00,2020-11-08 23:15:00
0.27006411973837785,2020-11-08 23:15:00,2020-11-08 23:30:00
0.270587856511308,2020-11-08 23:30:00,2020-11-08 23:45:00
0.2711118141575166,2020-11-08 23:45:00,2020-11-09 00:00:00
0.2716359915686254,2020-11-09 00:00:00,2020-11-09 00:15:00
0.2721603876357891,2020-11-09 00:15:00,2020-11-09 00:30:00
0.2726850012497021,2020-11-09 00:30:00,2020-11-09 00:45:00
0.2732098313005972,2020-11-09 00:45:00,2020-11-09 01:00:00
0.2737348766782498,2020-11-09 01:00:00,2020-11-09 01:15:00
0.2742601362719795,2020-11-09 01:15:00,2020-11-09 01:30:00
0.27478560897065357,2020-11-09 01:30:00,2020-11-09 01:45:00
0.2753112936626877,2020-11-09 01:45:00,2020-11-09 02:00:00
0.2758371892360489,2020-11-09 02:00:00,2020-11-09 02:15:00
0.2763632945782596,2020-11-09 02:15:00,2020-11-09 02:30:00
0.276889608576396,2020-11-09 02:30:00,2020-11-09 02:45:00
0.2774161301170955,2020-11-09 02:45:00,2020-11-09 03:00:00
0.2779428580865547,2020-11-09 03:00:00,2020-11-09 03:15:00
0.278469791370534,2020-11-09 03:15:00,2020-11-09 03:30:00
0.27899692885436017,2020-11-09 03:30:00,2020-11-09 03:45:00
0.2795242694229271,2020-11-09 03:45:00,2020-11-09 04:00:00
0.28005181196069934,2020-11-09 04:00:00,2020-11-09 04:15:00
0.280579555351714,2020-11-09 04:15:00,2020-11-09 04:30:00
0.2811074984795846,2020-11-09 04:30:00,2020-11-09 04:45:00
0.28163564022749976,2020-11-09 04:45:00,2020-11-09 05:00:00
0.2821639794782302,2020-11-09 05:00:00,2020-11-09 05:15:00
0.28269251511412763,2020-11-09 05:15:00,2020-11-09 05:30:00
0.2832212460171284,2020-11-09 05:30:00,2020-11-09 05:45:00
0.28375017106875655,2020-11-09 05:45:00,2020-11-09 06:00:00
0.28427928915012457,2020-11-09 06:00:00,2020-11-09 06:15:00
0.28480859914193696,2020-11-09 06:15:00,2020-11-09 06:30:00
0.2853380999244919,2020-11-09 06:30:00,2020-11-09 06:45:00
0.28586779037768495,2020-11-09 06:45:00,2020-11-09 07:00:00
0.2863976693810094,2020-11-09 07:00:00,2020-11-09 07:15:00
0.2869277358135599,2020-11-09 07:15:00,2020-11-09 07:30:00
0.28745798855403554,2020-11-09 07:30:00,2020-11-09 07:45:00
0.2879884264807394,2020-11-09 07:45:00,2020-11-09 08:00:00
0.2885190484715848,2020-11-09 08:00:00,2020-11-09 08:15:00
0.28904985340409467,2020-11-09 08:15:00,2020-11-09 08:30:00
0.28958084015540464,2020-11-09 08:30:00,2020-11-09 08:45:00
0.2901120076022673,2020-11-09 08:45:00,2020-11-09 09:00:00
0.2906433546210505,2020-11-09 09:00:00,2020-11-09 09:15:00
0.2911748800877446,2020-11-09 09:15:00,2020-11-09 09:30:00
0.29170658287796125,2020-11-09 09:30:00,2020-11-09 09:45:00
0.2922384618669372,2020-11-09 09:45:00,2020-11-09 10:00:00
0.2927705159295361,2020-11-09 10:00:00,2020-11-09 10:15:00
0.29330274394025235,2020-11-09 10:15:00,2020-11-09 10:30:00
0.29383514477321143,2020-11-09 10:30:00,2020-11-09 10:45:00
0.29436771730217304,2020-11-09 10:45:00,2020-11-09 11:00:00
0.29490046040053514,2020-11-09 11:00:00,2020-11-09 11:15:00
0.29543337294133254,2020-11-09 11:15:00,2020-11-09 11:30:00
0.29596645379724396,2020-11-09 11:30:00,2020-11-09 11:45:00
0.29649970184059055,2020-11-09 11:45:00,2020-11-09 12:00:00
0.29703311594334003,2020-11-09 12:00:00,2020-11-09 12:15:00
0.29756669497710975,2020-11-09 12:15:00,2020-11-09 12:30:00
0.29810043781316714,2020-11-09 12:30:00,2020-11-09 12:45:00
0.29863434332243344,2020-11-09 12:45:00,2020-11-09 13:00:00
0.2991684103754856,2020-11-09 13:00:00,2020-11-09 13:15:00
0.29970263784255946,2020-11-09 13:15:00,2020-11-09 13:30:00
0.300237024593551,2020-11-09 13:30:00,2020-11-09 13:45:00
0.3007715694980189,2020-11-09 13:45:00,2020-11-09 14:00:00
0.3013062714251888,2020-11-09 14:00:00,2020-11-09 14:15:00
0.30184112924395173,2020-11-09 14:15:00,2020-11-09 14:30:00
0.30237614182287137,2020-11-09 14:30:00,2020-11-09 14:45:00
0.3029113080301826,2020-11-09 14:45:00,2020-11-09 15:00:00
0.30344662673379574,2020-11-09 15:00:00,2020-11-09 15:15:00
0.3039820968012982,2020-11-09 15:15:00,2020-11-09 15:30:00
0.3045177170999579,2020-11-09 15:30:00,2020-11-09 15:45:00
0.3050534864967245,2020-11-09 15:45:00,2020-11-09 16:00:00
0.30558940385823175,2020-11-09 16:00:00,2020-11-09 16:15:00
0.306125468050802,2020-11-09 16:15:00,2020-11-09 16:30:00
0.3066616779404446,2020-11-09 16:30:00,2020-11-09 16:45:00
0.307198032392863,2020-11-09 16:45:00,2020-11-09 17:00:00
0.3077345302734535,2020-11-09 17:00:00,2020-11-09 17:15:00
0.3082711704473091,2020-11-09 17:15:00,2020-11-09 17:30:00
0.30880795177922266,2020-11-09 17:30:00,2020-11-09 17:45:00
0.3093448731336875,2020-11-09 17:45:00,2020-11-09 18:00:00
0.3098819333749011,2020-11-09 18:00:00,2020-11-09 18:15:00
0.3104191313667667,2020-11-09 18:15:00,2020-11-09 18:30:00
0.3109564659728973,2020-11-09 18:30:00,2020-11-09 18:45:00
0.3114939360566157,2020-11-09 18:45:00,2020-11-09 19:00:00
0.3120315404809582,2020-11-09 19:00:00,2020-11-09 19:15:00
0.31256927810867846,2020-11-09 19:15:00,2020-11-09 19:30:00
0.3131071478022457,2020-11-09 19:30:00,2020-11-09 19:45:00
0.3136451484238522,2020-11-09 19:45:00,2020-11-09 20:00:00
0.31418327883541214,2020-11-09 20:00:00,2020-11-09 20:15:00
0.3147215378985652,2020-11-09 20:15:00,2020-11-09 20:30:00
0.3152599244746791,2020-11-09 20:30:00,2020-11-09 20:45:00
0.3157984374248514,2020-11-09 20:45:00,2020-11-09 21:00:00
0.3163370756099133,2020-11-09 21:00:00,2020-11-09 21:15:00
0.3168758378904302,2020-11-09 21:15:00,2020-11-09 21:30:00
0.3174147231267052,2020-11-09 21:30:00,2020-11-09 21:45:00
0.31795373017878104,2020-11-09 21:45:00,2020-11-09 22:00:00
0.3184928579064437,2020-11-09 22:00:00,2020-11-09 22:15:00
0.319032105169223,2020-11-09 22:15:00,2020-11-09 22:30:00
0.31957147082639575,2020-11-09 22:30:00,2020-11-09 22:45:00
0.3201109537369897,2020-11-09 22:45:00,2020-11-09 23:00:00
0.3206505527597823,2020-11-09 23:00:00,2020-11-09 23:15:00
0.3211902667533077,2020-11-09 23:15:00,2020-11-09 23:30:00
0.3217300945758554,2020-11-09 23:30:00,2020-11-09 23:45:00
0.32227003508547414,2020-11-09 23:45:00,2020-11-10 00:00:00
0.3228100871399753,2020-11-10 00:00:00,2020-11-10 00:15:00
0.32335024959693337,2020-11-10 00:15:00,2020-11-10 00:30:00
0.32389052131368956,2020-11-10 00:30:00,2020-11-10 00:45:00
0.3244309011473536,2020-11-10 00:45:00,2020-11-10 01:00:00
0.3249713879548079,2020-11-10 01:00:00,2020-11-10 01:15:00
0.32551198059270614,2020-11-10 01:15:00,2020-11-10 01:30:00
0.3260526779174806,2020-11-10 01:30:00,2020-11-10 01:45:00
0.32659347878534073,2020-11-10 01:45:00,2020-11-10 02:00:00
0.3271343820522768,2020-11-10 02:00:00,2020-11-10 02:15:00
0.3276753865740637,2020-11-10 02:15:00,2020-11-10 02:30:00
0.32821649120626095,2020-11-10 02:30:00,2020-11-10 02:45:00
0.32875769480421674,2020-11-10 02:45:00,2020-11-10 03:00:00
0.32929899622306946,2020-11-10 03:00:00,2020-11-10 03:15:00
0.3298403943177517,2020-11-10 03:15:00,2020-11-10 03:30:00
0.3303818879429904,2020-11-10 03:30:00,2020-11-10 03:45:00
0.33092347595331056,2020-11-10 03:45:00,2020-11-10 04:00:00
0.3314651572030387,2020-11-10 04:00:00,2020-11-10 04:15:00
0.332006930546302,2020-11-10 04:15:00,2020-11-10 04:30:00
0.33254879483703487,2020-11-10 04:30:00,2020-11-10 04:45:00
0.33309074892897816,2020-11-10 04:45:00,2020-11-10 05:00:00
0.33363279167568316,2020-11-10 05:00:00,2020-11-10 05:15:00
0.33417492193051307,2020-11-10 05:15:00,2020-11-10 05:30:00
0.33471713854664714,2020-11-10 05:30:00,2020-11-10 05:45:00
0.33525944037708094,2020-11-10 05:45:00,2020-11-10 06:00:00
0.3358018262746296,2020-11-10 06:00:00,2020-11-10 06:15:00
0.33634429509193203,2020-11-10 06:15:00,2020-11-10 06:30:00
0.3368868456814491,2020-11-10 06:30:00,2020-11-10 06:45:00
0.3374294768954713,2020-11-10 06:45:00,2020-11-10 07:00:00
0.337972187586117,2020-11-10 07:00:00,2020-11-10 07:15:00
0.33851497660533664,2020-11-10 07:15:00,2020-11-10 07:30:00
0.33905784280491613,2020-11-10 07:30:00,2020-11-10 07:45:00
0.33960078503647595,2020-11-10 07:45:00,2020-11-10 08:00:00
0.3401438021514779,2020-11-10 08:00:00,2020-11-10 08:15:00
0.3406868930012241,2020-11-10 08:15:00,2020-11-10 08:30:00
0.3412300564368609,2020-11-10 08:30:00,2020-11-10 08:45:00
0.3417732913093817,2020-11-10 08:45:00,2020-11-10 09:00:00
0.34231659646962814,2020-11-10 09:00:00,2020-11-10 09:15:00
0.3428599707682933,2020-11-10 09:15:00,2020-11-10 09:30:00
0.34340341305592376,2020-11-10 09:30:00,2020-11-10 09:45:00
0.34394692218292355,2020-11-10 09:45:00,2020-11-10 10:00:00
0.3444904969995531,2020-11-10 10:00:00,2020-11-10 10:15:00
0.345034136355936,2020-11-10 10:15:00,2020-11-10 10:30:00
0.3455778391020582,2020-11-10 10:30:00,2020-11-10 10:45:00
0.3461216040877715,2020-11-10 10:45:00,2020-11-10 11:00:00
0.3466654301627969,2020-11-10 11:00:00,2020-11-10 11:15:00
0.34720931617672524,2020-11-10 11:15:00,2020-11-10 11:30:00
0.3477532609790211,2020-11-10 11:30:00,2020-11-10 11:45:00
0.348297263419024,2020-11-10 11:45:00,2020-11-10 12:00:00
0.3488413223459529,2020-11-10 12:00:00,2020-11-10 12:15:00
0.349385436608906,2020-11-10 12:15:00,2020-11-10 12:30:00
0.3499296050568645,2020-11-10 12:30:00,2020-11-10 12:45:00
0.35047382653869646,2020-11-10 12:45:00,2020-11-10 13:00:00
0.35101809990315525,2020-11-10 13:00:00,2020-11-10 13:15:00
0.3515624239988869,2020-11-10 13:15:00,2020-11-10 13:30:00
0.35210679767442865,2020-11-10 13:30:00,2020-11-10 13:45:00
0.3526512197782132,2020-11-10 13:45:00,2020-11-10 14:00:00
0.35319568915857136,2020-11-10 14:00:00,2020-11-10 14:15:00
0.35374020466373335,2020-11-10 14:15:00,2020-11-10 14:30:00
0.3542847651418318,2020-11-10 14:30:00,2020-11-10 14:45:00
0.3548293694409041,2020-11-10 14:45:00,2020-11-10 15:00:00
0.3553740164088962,2020-11-10 15:00:00,2020-11-10 15:15:00
0.3559187048936614,2020-11-10 15:15:00,2020-11-10 15:30:00
0.3564634337429677,2020-11-10 15:30:00,2020-11-10 15:45:00
0.35700820180449605,2020-11-10 15:45:00,2020-11-10 16:00:00
0.35755300792584477,2020-11-10 16:00:00,2020-11-10 16:15:00
0.35809785095453256,2020-11-10 16:15:00,2020-11-10 16:30:00
0.35864272973799893,2020-11-10 16:30:00,2020-11-10 16:45:00
0.35918764312360824,2020-11-10 16:45:00,2020-11-10 17:00:00
0.3597325899586513,2020-11-10 17:00:00,2020-11-10 17:15:00
0.3602775690903491,2020-11-10 17:15:00,2020-11-10 17:30:00
0.3608225793658533,2020-11-10 17:30:00,2020-11-10 17:45:00
0.3613676196322498,2020-11-10 17:45:00,2020-11-10 18:00:00
0.3619126887365622,2020-11-10 18:00:00,2020-11-10 18:15:00
0.3624577855257509,2020-11-10 18:15:00,2020-11-10 18:30:00
0.36300290884672015,2020-11-10 18:30:00,2020-11-10 18:45:00
0.36354805754631647,2020-11-10 18:45:00,2020-11-10 19:00:00
0.3640932304713329,2020-11-10 19:00:00,2020-11-10 19:15:00
0.3646384264685126,2020-11-10 19:15:00,2020-11-10 19:30:00
0.3651836443845474,2020-11-10 19:30:00,2020-11-10 19:45:00
0.3657288830660853,2020-11-10 19:45:00,2020-11-10 20:00:00
0.3662741413597289,2020-11-10 20:00:00,2020-11-10 20:15:00
0.36681941811203966,2020-11-10 20:15:00,2020-11-10 20:30:00
0.36736471216953975,2020-11-10 20:30:00,2020-11-10 20:45:00
0.3679100223787156,2020-11-10 20:45:00,2020-11-10 21:00:00
0.36845534758601867,2020-11-10 21:00:00,2020-11-10 21:15:00
0.36900068663786845,2020-11-10 21:15:00,2020-11-10 21:30:00
0.36954603838065664,2020-11-10 21:30:00,2020-11-10 21:45:00
0.3700914016607457,2020-11-10 21:45:00,2020-11-10 22:00:00
0.3706367753244761,2020-11-10 22:00:00,2020-11-10 22:15:00
0.3711821582181648,2020-11-10 22:15:00,2020-11-10 22:30:00
0.3717275491881096,2020-11-10 22:30:00,2020-11-10 22:45:00
0.3722729470805917,2020-11-10 22:45:00,2020-11-10 23:00:00
0.37281835074187725,2020-11-10 23:00:00,2020-11-10 23:15:00
0.37336375901822005,2020-11-10 23:15:00,2020-11-10 23:30:00
0.37390917075586405,2020-11-10 23:30:00,2020-11-10 23:45:00
0.37445458480104676,2020-11-10 23:45:00,2020-11-11 00:00:00
0.3749999999999999,2020-11-11 00:00:00,2020-11-11 00:15:00
0.37554541519895307,2020-11-11 00:15:00,2020-11-11 00:30:00
0.3760908292441357,2020-11-11 00:30:00,2020-11-11 00:45:00
0.37663624098177995,2020-11-11 00:45:00,2020-11-11 01:00:00
0.3771816492581227,2020-11-11 01:00:00,2020-11-11 01:15:00
0.3777270529194081,2020-11-11 01:15:00,2020-11-11 01:30:00
0.3782724508118902,2020-11-11 01:30:00,2020-11-11 01:45:00
0.3788178417818352,2020-11-11 01:45:00,2020-11-11 02:00:00
0.37936322467552386,2020-11-11 02:00:00,2020-11-11 02:15:00
0.37990859833925417,2020-11-11 02:15:00,2020-11-11 02:30:00
0.3804539616193435,2020-11-11 02:30:00,2020-11-11 02:45:00
0.3809993133621313,2020-11-11 02:45:00,2020-11-11 03:00:00
0.38154465241398133,2020-11-11 03:00:00,2020-11-11 03:15:00
0.38208997762128427,2020-11-11 03:15:00,2020-11-11 03:30:00
0.3826352878304601,2020-11-11 03:30:00,2020-11-11 03:45:00
0.38318058188796045,2020-11-11 03:45:00,2020-11-11 04:00:00
0.38372585864027114,2020-11-11 04:00:00,2020-11-11 04:15:00
0.38427111693391464,2020-11-11 04:15:00,2020-11-11 04:30:00
0.3848163556154524,2020-11-11 04:30:00,2020-11-11 04:45:00
0.38536157353148753,2020-11-11 04:45:00,2020-11-11 05:00:00
0.38590676952866676,2020-11-11 05:00:00,2020-11-11 05:15:00
0.3864519424536835,2020-11-11 05:15:00,2020-11-11 05:30:00
0.38699709115327974,2020-11-11 05:30:00,2020-11-11 05:45:00
0.38754221447424886,2020-11-11 05:45:00,2020-11-11 06:00:00
0.3880873112634379,2020-11-11 06:00:00,2020-11-11 06:15:00
0.3886323803677499,2020-11-11 06:15:00,2020-11-11 06:30:00
0.38917742063414656,2020-11-11 06:30:00,2020-11-11 06:45:00
0.38972243090965075,2020-11-11 06:45:00,2020-11-11 07:00:00
0.39026741004134846,2020-11-11 07:00:00,2020-11-11 07:15:00
0.39081235687639176,2020-11-11 07:15:00,2020-11-11 07:30:00
0.391357270262001,2020-11-11 07:30:00,2020-11-11 07:45:00
0.39190214904546733,2020-11-11 07:45:00,2020-11-11 08:00:00
0.392446992074155,2020-11-11 08:00:00,2020-11-11 08:15:00
0.392991798195504,2020-11-11 08:15:00,2020-11-11 08:30:00
0.39353656625703226,2020-11-11 08:30:00,2020-11-11 08:45:00
0.39408129510633844,2020-11-11 08:45:00,2020-11-11 09:00:00
0.39462598359110396,2020-11-11 09:00:00,2020-11-11 09:15:00
0.3951706305590956,2020-11-11 09:15:00,2020-11-11 09:30:00
0.3957152348581682,2020-11-11 09:30:00,2020-11-11 09:45:00
0.39625979533626654,2020-11-11 09:45:00,2020-11-11 10:00:00
0.3968043108414284,2020-11-11 10:00:00,2020-11-11 10:15:00
0.39734878022178655,2020-11-11 10:15:00,2020-11-11 10:30:00
0.39789320232557135,2020-11-11 10:30:00,2020-11-11 10:45:00
0.39843757600111307,2020-11-11 10:45:00,2020-11-11 11:00:00
0.39898190009684464,2020-11-11 11:00:00,2020-11-11 11:15:00
0.39952617346130365,2020-11-11 11:15:00,2020-11-11 11:30:00
0.4000703949431352,2020-11-11 11:30:00,2020-11-11 11:45:00
0.40061456339109397,2020-11-11 11:45:00,2020-11-11 12:00:00
0.401158677654047,2020-11-11 12:00:00,2020-11-11 12:15:00
0.40170273658097577,2020-11-11 12:15:00,2020-11-11 12:30:00
0.40224673902097896,2020-11-11 12:30:00,2020-11-11 12:45:00
0.4027906838232747,2020-11-11 12:45:00,2020-11-11 13:00:00
0.40333456983720306,2020-11-11 13:00:00,2020-11-11 13:15:00
0.40387839591222835,2020-11-11 13:15:00,2020-11-11 13:30:00
0.40442216089794186,2020-11-11 13:30:00,2020-11-11 13:45:00
0.404965863644064,2020-11-11 13:45:00,2020-11-11 14:00:00
0.40550950300044686,2020-11-11 14:00:00,2020-11-11 14:15:00
0.4060530778170766,2020-11-11 14:15:00,2020-11-11 14:30:00
0.406596586944076,2020-11-11 14:30:00,2020-11-11 14:45:00
0.4071400292317067,2020-11-11 14:45:00,2020-11-11 15:00:00
0.4076834035303718,2020-11-11 15:00:00,2020-11-11 15:15:00
0.40822670869061817,2020-11-11 15:15:00,2020-11-11 15:30:00
0.4087699435631389,2020-11-11 15:30:00,2020-11-11 15:45:00
0.4093131069987759,2020-11-11 15:45:00,2020-11-11 16:00:00
0.40985619784852206,2020-11-11 16:00:00,2020-11-11 16:15:00
0.41039921496352394,2020-11-11 16:15:00,2020-11-11 16:30:00
0.410942157195084,2020-11-11 16:30:00,2020-11-11 16:45:00
0.4114850233946631,2020-11-11 16:45:00,2020-11-11 17:00:00
0.412027812413883,2020-11-11 17:00:00,2020-11-11 17:15:00
0.4125705231045286,2020-11-11 17:15:00,2020-11-11 17:30:00
0.4131131543185507,2020-11-11 17:30:00,2020-11-11 17:45:00
0.4136557049080681,2020-11-11 17:45:00,2020-11-11 18:00:00
0.41419817372537004,2020-11-11 18:00:00,2020-11-11 18:15:00
0.414740559622919,2020-11-11 18:15:00,2020-11-11 18:30:00
0.4152828614533527,2020-11-11 18:30:00,2020-11-11 18:45:00
0.4158250780694867,2020-11-11 18:45:00,2020-11-11 19:00:00
0.4163672083243169,2020-11-11 19:00:00,2020-11-11 19:15:00
0.4169092510710218,2020-11-11 19:15:00,2020-11-11 19:30:00
0.417451205162965,2020-11-11 19:30:00,2020-11-11 19:45:00
0.4179930694536978,2020-11-11 19:45:00,2020-11-11 20:00:00
0.41853484279696135,2020-11-11 20:00:00,2020-11-11 20:15:00
0.4190765240466891,2020-11-11 20:15:00,2020-11-11 20:30:00
0.4196181120570095,2020-11-11 20:30:00,2020-11-11 20:45:00
0.4201596056822482,2020-11-11 20:45:00,2020-11-11 21:00:00
0.4207010037769303,2020-11-11 21:00:00,2020-11-11 21:15:00
0.4212423051957833,2020-11-11 21:15:00,2020-11-11 21:30:00
0.421783508793739,2020-11-11 21:30:00,2020-11-11 21:45:00
0.4223246134259362,2020-11-11 21:45:00,2020-11-11 22:00:00
0.422865617947723,2020-11-11 22:00:00,2020-11-11 22:15:00
0.4234065212146593,2020-11-11 22:15:00,2020-11-11 22:30:00
0.42394732208251934,2020-11-11 22:30:00,2020-11-11 22:45:00
0.42448801940729375,2020-11-11 22:45:00,2020-11-11 23:00:00
0.42502861204519227,2020-11-11 23:00:00,2020-11-11 23:15:00
0.42556909885264615,2020-11-11 23:15:00,2020-11-11 23:30:00
0.42610947868631044,2020-11-11 23:30:00,2020-11-11 23:45:00
0.4266497504030665,2020-11-11 23:45:00,2020-11-12 00:00:00
0.42718991286002456,2020-11-12 00:00:00,2020-11-12 00:15:00
0.42772996491452564,2020-11-12 00:15:00,2020-11-12 00:30:00
0.42826990542414467,2020-11-12 00:30:00,2020-11-12 00:45:00
0.42880973324669225,2020-11-12 00:45:00,2020-11-12 01:00:00
0.4293494472402175,2020-11-12 01:00:00,2020-11-12 01:15:00
0.4298890462630104,2020-11-12 01:15:00,2020-11-12 01:30:00
0.43042852917360397,2020-11-12 01:30:00,2020-11-12 01:45:00
0.43096789483077697,2020-11-12 01:45:00,2020-11-12 02:00:00
0.4315071420935562,2020-11-12 02:00:00,2020-11-12 02:15:00
0.43204626982121874,2020-11-12 02:15:00,2020-11-12 02:30:00
0.43258527687329484,2020-11-12 02:30:00,2020-11-12 02:45:00
0.4331241621095698,2020-11-12 02:45:00,2020-11-12 03:00:00
0.4336629243900866,2020-11-12 03:00:00,2020-11-12 03:15:00
0.4342015625751484,2020-11-12 03:15:00,2020-11-12 03:30:00
0.43474007552532096,2020-11-12 03:30:00,2020-11-12 03:45:00
0.4352784621014348,2020-11-12 03:45:00,2020-11-12 04:00:00
0.4358167211645878,2020-11-12 04:00:00,2020-11-12 04:15:00
0.4363548515761476,2020-11-12 04:15:00,2020-11-12 04:30:00
0.4368928521977541,2020-11-12 04:30:00,2020-11-12 04:45:00
0.4374307218913216,2020-11-12 04:45:00,2020-11-12 05:00:00
0.4379684595190414,2020-11-12 05:00:00,2020-11-12 05:15:00
0.4385060639433842,2020-11-12 05:15:00,2020-11-12 05:30:00
0.43904353402710256,2020-11-12 05:30:00,2020-11-12 05:45:00
0.43958086863323304,2020-11-12 05:45:00,2020-11-12 06:00:00
0.4401180666250989,2020-11-12 06:00:00,2020-11-12 06:15:00
0.44065512686631236,2020-11-12 06:15:00,2020-11-12 06:30:00
0.4411920482207772,2020-11-12 06:30:00,2020-11-12 06:45:00
0.44172882955269066,2020-11-12 06:45:00,2020-11-12 07:00:00
0.4422654697265465,2020-11-12 07:00:00,2020-11-12 07:15:00
0.44280196760713697,2020-11-12 07:15:00,2020-11-12 07:30:00
0.4433383220595553,2020-11-12 07:30:00,2020-11-12 07:45:00
0.4438745319491981,2020-11-12 07:45:00,2020-11-12 08:00:00
0.444410596141768,2020-11-12 08:00:00,2020-11-12 08:15:00
0.4449465135032755,2020-11-12 08:15:00,2020-11-12 08:30:00
0.44548228290004194,2020-11-12 08:30:00,2020-11-12 08:45:00
0.44601790319870166,2020-11-12 08:45:00,2020-11-12 09:00:00
0.4465533732662043,2020-11-12 09:00:00,2020-11-12 09:15:00
0.4470886919698174,2020-11-12 09:15:00,2020-11-12 09:30:00
0.4476238581771285,2020-11-12 09:30:00,2020-11-12 09:45:00
0.4481588707560481,2020-11-12 09:45:00,2020-11-12 10:00:00
0.44869372857481127,2020-11-12 10:00:00,2020-11-12 10:15:00
0.4492284305019808,2020-11-12 10:15:00,2020-11-12 10:30:00
0.44976297540644894,2020-11-12 10:30:00,2020-11-12 10:45:00
0.4502973621574404,2020-11-12 10:45:00,2020-11-12 11:00:00
0.4508315896245142,2020-11-12 11:00:00,2020-11-12 11:15:00
0.45136565667756656,2020-11-12 11:15:00,2020-11-12 11:30:00
0.4518995621868328,2020-11-12 11:30:00,2020-11-12 11:45:00
0.4524333050228901,2020-11-12 11:45:00,2020-11-12 12:00:00
0.45296688405665975,2020-11-12 12:00:00,2020-11-12 12:15:00
0.4535002981594095,2020-11-12 12:15:00,2020-11-12 12:30:00
0.45403354620275604,2020-11-12 12:30:00,2020-11-12 12:45:00
0.45456662705866735,2020-11-12 12:45:00,2020-11-12 13:00:00
0.45509953959946503,2020-11-12 13:00:00,2020-11-12 13:15:00
0.45563228269782674,2020-11-12 13:15:00,2020-11-12 13:30:00
0.45616485522678857,2020-11-12 13:30:00,2020-11-12 13:45:00
0.45669725605974754,2020-11-12 13:45:00,2020-11-12 14:00:00
0.4572294840704637,2020-11-12 14:00:00,2020-11-12 14:15:00
0.4577615381330629,2020-11-12 14:15:00,2020-11-12 14:30:00
0.45829341712203875,2020-11-12 14:30:00,2020-11-12 14:45:00
0.45882511991225533,2020-11-12 14:45:00,2020-11-12 15:00:00
0.4593566453789494,2020-11-12 15:00:00,2020-11-12 15:15:00
0.4598879923977328,2020-11-12 15:15:00,2020-11-12 15:30:00
0.460419159844595,2020-11-12 15:30:00,2020-11-12 15:45:00
0.4609501465959053,2020-11-12 15:45:00,2020-11-12 16:00:00
0.46148095152841506,2020-11-12 16:00:00,2020-11-12 16:15:00
0.4620115735192604,2020-11-12 16:15:00,2020-11-12 16:30:00
0.4625420114459645,2020-11-12 16:30:00,2020-11-12 16:45:00
0.4630722641864398,2020-11-12 16:45:00,2020-11-12 17:00:00
0.4636023306189905,2020-11-12 17:00:00,2020-11-12 17:15:00
0.46413220962231494,2020-11-12 17:15:00,2020-11-12 17:30:00
0.4646619000755079,2020-11-12 17:30:00,2020-11-12 17:45:00
