reading,start_timestamp,end_timestamp
1.1497092239354219,2020-11-11 05:28:00,2020-11-11 05:51:00
1.149667018668212,2020-11-11 05:51:00,2020-11-11 06:14:00
1.1496219552742182,2020-11-11 06:14:00,2020-11-11 06:37:00
1.1495740339775646,2020-11-11 06:37:00,2020-11-11 07:00:00
1.14952325501659,2020-11-11 07:00:00,2020-11-11 07:23:00
1.149469618643845,2020-11-11 07:23:00,2020-11-11 07:46:00
1.1494131251260917,2020-11-11 07:46:00,2020-11-11 08:09:00
1.149353774744303,2020-11-11 08:09:00,2020-11-11 08:32:00
1.1492915677936604,2020-11-11 08:32:00,2020-11-11 08:55:00
1.149226504583552,2020-11-11 08:55:00,2020-11-11 09:18:00
1.1491585854375719,2020-11-11 09:18:00,2020-11-11 09:41:00
1.1490878106935187,2020-11-11 09:41:00,2020-11-11 10:04:00
1.149014180703393,2020-11-11 10:04:00,2020-11-11 10:27:00
1.1489376958333954,2020-11-11 10:27:00,2020-11-11 10:50:00
1.1488583564639274,2020-11-11 10:50:00,2020-11-11 11:13:00
1.1487761629895856,2020-11-11 11:13:00,2020-11-11 11:36:00
1.1486911158191622,2020-11-11 11:36:00,2020-11-11 11:59:00
1.1486032153756418,2020-11-11 11:59:00,2020-11-11 12:22:00
1.148512462096201,2020-11-11 12:22:00,2020-11-11 12:45:00
1.1484188564322044,2020-11-11 12:45:00,2020-11-11 13:08:00
1.1483223988492028,2020-11-11 13:08:00,2020-11-11 13:31:00
1.1482230898269317,2020-11-11 13:31:00,2020-11-11 13:54:00
1.1481209298593078,2020-11-11 13:54:00,2020-11-11 14:17:00
1.1480159194544273,2020-11-11 14:17:00,2020-11-11 14:40:00
1.1479080591345636,2020-11-11 14:40:00,2020-11-11 15:03:00
1.1477973494361633,2020-11-11 15:03:00,2020-11-11 15:26:00
1.1476837909098452,2020-11-11 15:26:00,2020-11-11 15:49:00
1.1475673841203968,2020-11-11 15:49:00,2020-11-11 16:12:00
1.1474481296467711,2020-11-11 16:12:00,2020-11-11 16:35:00
1.1473260280820847,2020-11-11 16:35:00,2020-11-11 16:58:00
1.147201080033614,2020-11-11 16:58:00,2020-11-11 17:21:00
1.1470732861227926,2020-11-11 17:21:00,2020-11-11 17:44:00
1.1469426469852078,2020-11-11 17:44:00,2020-11-11 18:07:00
1.1468091632705983,2020-11-11 18:07:00,2020-11-11 18:30:00
1.14667283564285,2020-11-11 18:30:00,2020-11-11 18:53:00
1.146533664779993,2020-11-11 18:53:00,2020-11-11 19:16:00
1.1463916513741985,2020-11-11 19:16:00,2020-11-11 19:39:00
1.1462467961317757,2020-11-11 19:39:00,2020-11-11 20:02:00
1.1460990997731666,2020-11-11 20:02:00,2020-11-11 20:25:00
1.145948563032945,2020-11-11 20:25:00,2020-11-11 20:48:00
1.14579518665981,2020-11-11 20:48:00,2020-11-11 21:11:00
1.1456389714165847,2020-11-11 21:11:00,2020-11-11 21:34:00
1.1454799180802113,2020-11-11 21:34:00,2020-11-11 21:57:00
1.1453180274417472,2020-11-11 21:57:00,2020-11-11 22:20:00
1.1451533003063608,2020-11-11 22:20:00,2020-11-11 22:43:00
1.144985737493329,2020-11-11 22:43:00,2020-11-11 23:06:00
1.144815339836031,2020-11-11 23:06:00,2020-11-11 23:29:00
1.1446421081819458,2020-11-11 23:29:00,2020-11-11 23:52:00
1.1444660433926468,2020-11-11 23:52:00,2020-11-12 00:15:00
1.1442871463437987,2020-11-12 00:15:00,2020-11-12 00:38:00
1.1441054179251524,2020-11-12 00:38:00,2020-11-12 01:01:00
1.1439208590405405,2020-11-12 01:01:00,2020-11-12 01:24:00
1.143733470607873,2020-11-12 01:24:00,2020-11-12 01:47:00
1.1435432535591334,2020-11-12 01:47:00,2020-11-12 02:10:00
1.1433502088403724,2020-11-12 02:10:00,2020-11-12 02:33:00
1.143154337411705,2020-11-12 02:33:00,2020-11-12 02:56:00
1.142955640247305,2020-11-12 02:56:00,2020-11-12 03:19:00
1.142754118335399,2020-11-12 03:19:00,2020-11-12 03:42:00
1.1425497726782643,2020-11-12 03:42:00,2020-11-12 04:05:00
1.1423426042922205,2020-11-12 04:05:00,2020-11-12 04:28:00
1.1421326142076271,2020-11-12 04:28:00,2020-11-12 04:51:00
1.1419198034688778,2020-11-12 04:51:00,2020-11-12 05:14:00
1.1417041731343935,2020-11-12 05:14:00,2020-11-12 05:37:00
1.1414857242766199,2020-11-12 05:37:00,2020-11-12 06:00:00
1.1412644579820197,2020-11-12 06:00:00,2020-11-12 06:23:00
1.1410403753510692,2020-11-12 06:23:00,2020-11-12 06:46:00
1.1408134774982508,2020-11-12 06:46:00,2020-11-12 07:09:00
1.1405837655520492,2020-11-12 07:09:00,2020-11-12 07:32:00
1.1403512406549452,2020-11-12 07:32:00,2020-11-12 07:55:00
1.1401159039634092,2020-11-12 07:55:00,2020-11-12 08:18:00
1.1398777566478966,2020-11-12 08:18:00,2020-11-12 08:41:00
1.1396367998928416,2020-11-12 08:41:00,2020-11-12 09:04:00
1.1393930348966514,2020-11-12 09:04:00,2020-11-12 09:27:00
1.1391464628716994,2020-11-12 09:27:00,2020-11-12 09:50:00
1.1388970850443207,2020-11-12 09:50:00,2020-11-12 10:13:00
1.1386449026548044,2020-11-12 10:13:00,2020-11-12 10:36:00
1.1383899169573892,2020-11-12 10:36:00,2020-11-12 10:59:00
1.1381321292202546,2020-11-12 10:59:00,2020-11-12 11:22:00
1.1378715407255178,2020-11-12 11:22:00,2020-11-12 11:45:00
1.1376081527692246,2020-11-12 11:45:00,2020-11-12 12:08:00
1.1373419666613442,2020-11-12 12:08:00,2020-11-12 12:31:00
1.137072983725763,2020-11-12 12:31:00,2020-11-12 12:54:00
1.1368012053002767,2020-11-12 12:54:00,2020-11-12 13:17:00
1.1365266327365853,2020-11-12 13:17:00,2020-11-12 13:40:00
1.136249267400285,2020-11-12 13:40:00,2020-11-12 14:03:00
1.1359691106708625,2020-11-12 14:03:00,2020-11-12 14:26:00
1.1356861639416866,2020-11-12 14:26:00,2020-11-12 14:49:00
1.1354004286200032,2020-11-12 14:49:00,2020-11-12 15:12:00
1.1351119061269275,2020-11-12 15:12:00,2020-11-12 15:35:00
1.1348205978974355,2020-11-12 15:35:00,2020-11-12 15:58:00
1.1345265053803595,2020-11-12 15:58:00,2020-11-12 16:21:00
1.1342296300383787,2020-11-12 16:21:00,2020-11-12 16:44:00
1.133929973348014,2020-11-12 16:44:00,2020-11-12 17:07:00
1.1336275367996174,2020-11-12 17:07:00,2020-11-12 17:30:00
1.1333223218973685,2020-11-12 17:30:00,2020-11-12 17:53:00
1.1330143301592646,2020-11-12 17:53:00,2020-11-12 18:16:00
1.1327035631171127,2020-11-12 18:16:00,2020-11-12 18:39:00
1.1323900223165246,2020-11-12 18:39:00,2020-11-12 19:02:00
1.1320737093169062,2020-11-12 19:02:00,2020-11-12 19:25:00
1.131754625691451,2020-11-12 19:25:00,2020-11-12 19:48:00
1.1314327730271336,2020-11-12 19:48:00,2020-11-12 20:11:00
1.131108152924699,2020-11-12 20:11:00,2020-11-12 20:34:00
1.130780766998657,2020-11-12 20:34:00,2020-11-12 20:57:00
1.130450616877273,2020-11-12 20:57:00,2020-11-12 21:20:00
1.1301177042025603,2020-11-12 21:20:00,2020-11-12 21:43:00
1.1297820306302722,2020-11-12 21:43:00,2020-11-12 22:06:00
1.1294435978298925,2020-11-12 22:06:00,2020-11-12 22:29:00
1.1291024074846294,2020-11-12 22:29:00,2020-11-12 22:52:00
1.1287584612914048,2020-11-12 22:52:00,2020-11-12 23:15:00
1.1284117609608473,2020-11-12 23:15:00,2020-11-12 23:38:00
1.1280623082172836,2020-11-12 23:38:00,2020-11-13 00:01:00
1.1277101047987288,2020-11-13 00:01:00,2020-11-13 00:24:00
1.1273551524568792,2020-11-13 00:24:00,2020-11-13 00:47:00
1.1269974529571032,2020-11-13 00:47:00,2020-11-13 01:10:00
1.1266370080784318,2020-11-13 01:10:00,2020-11-13 01:33:00
1.1262738196135502,2020-11-13 01:33:00,2020-11-13 01:56:00
1.125907889368789,2020-11-13 01:56:00,2020-11-13 02:19:00
1.1255392191641158,2020-11-13 02:19:00,2020-11-13 02:42:00
1.1251678108331244,2020-11-13 02:42:00,2020-11-13 03:05:00
1.1247936662230276,2020-11-13 03:05:00,2020-11-13 03:28:00
1.1244167871946464,2020-11-13 03:28:00,2020-11-13 03:51:00
1.1240371756224028,2020-11-13 03:51:00,2020-11-13 04:14:00
1.1236548333943075,2020-11-13 04:14:00,2020-11-13 04:37:00
1.123269762411954,2020-11-13 04:37:00,2020-11-13 05:00:00
1.122881964590506,2020-11-13 05:00:00,2020-11-13 05:23:00
1.1224914418586895,2020-11-13 05:23:00,2020-11-13 05:46:00
1.1220981961587837,2020-11-13 05:46:00,2020-11-13 06:09:00
1.1217022294466097,2020-11-13 06:09:00,2020-11-13 06:32:00
1.1213035436915217,2020-11-13 06:32:00,2020-11-13 06:55:00
1.1209021408763982,2020-11-13 06:55:00,2020-11-13 07:18:00
1.1204980229976296,2020-11-13 07:18:00,2020-11-13 07:41:00
1.1200911920651109,2020-11-13 07:41:00,2020-11-13 08:04:00
1.1196816501022298,2020-11-13 08:04:00,2020-11-13 08:27:00
1.1192693991458582,2020-11-13 08:27:00,2020-11-13 08:50:00
1.1188544412463406,2020-11-13 08:50:00,2020-11-13 09:13:00
1.1184367784674851,2020-11-13 09:13:00,2020-11-13 09:36:00
1.1180164128865517,2020-11-13 09:36:00,2020-11-13 09:59:00
1.1175933465942443,2020-11-13 09:59:00,2020-11-13 10:22:00
1.1171675816946973,2020-11-13 10:22:00,2020-11-13 10:45:00
1.1167391203054682,2020-11-13 10:45:00,2020-11-13 11:08:00
1.1163079645575245,2020-11-13 11:08:00,2020-11-13 11:31:00
1.1158741165952346,2020-11-13 11:31:00,2020-11-13 11:54:00
1.115437578576357,2020-11-13 11:54:00,2020-11-13 12:17:00
1.1149983526720288,2020-11-13 12:17:00,2020-11-13 12:40:00
1.1145564410667559,2020-11-13 12:40:00,2020-11-13 13:03:00
1.114111845958401,2020-11-13 13:03:00,2020-11-13 13:26:00
1.1136645695581735,2020-11-13 13:26:00,2020-11-13 13:49:00
1.1132146140906187,2020-11-13 13:49:00,2020-11-13 14:12:00
1.1127619817936059,2020-11-13 14:12:00,2020-11-13 14:35:00
1.1123066749183181,2020-11-13 14:35:00,2020-11-13 14:58:00
1.1118486957292402,2020-11-13 14:58:00,2020-11-13 15:21:00
1.1113880465041475,2020-11-13 15:21:00,2020-11-13 15:44:00
1.1109247295340956,2020-11-13 15:44:00,2020-11-13 16:07:00
1.110458747123408,2020-11-13 16:07:00,2020-11-13 16:30:00
1.1099901015896643,2020-11-13 16:30:00,2020-11-13 16:53:00
1.10951879526369,2020-11-13 16:53:00,2020-11-13 17:16:00
1.1090448304895437,2020-11-13 17:16:00,2020-11-13 17:39:00
1.1085682096245058,2020-11-13 17:39:00,2020-11-13 18:02:00
1.1080889350390675,2020-11-13 18:02:00,2020-11-13 18:25:00
1.1076070091169177,2020-11-13 18:25:00,2020-11-13 18:48:00
1.1071224342549322,2020-11-13 18:48:00,2020-11-13 19:11:00
1.1066352128631611,2020-11-13 19:11:00,2020-11-13 19:34:00
1.106145347364817,2020-11-13 19:34:00,2020-11-13 19:57:00
1.105652840196264,2020-11-13 19:57:00,2020-11-13 20:20:00
1.1051576938070031,2020-11-13 20:20:00,2020-11-13 20:43:00
1.1046599106596633,2020-11-13 20:43:00,2020-11-13 21:06:00
1.104159493229986,2020-11-13 21:06:00,2020-11-13 21:29:00
1.1036564440068155,2020-11-13 21:29:00,2020-11-13 21:52:00
1.1031507654920847,2020-11-13 21:52:00,2020-11-13 22:15:00
1.1026424602008036,2020-11-13 22:15:00,2020-11-13 22:38:00
1.1021315306610469,2020-11-13 22:38:00,2020-11-13 23:01:00
1.1016179794139402,2020-11-13 23:01:00,2020-11-13 23:24:00
1.1011018090136493,2020-11-13 23:24:00,2020-11-13 23:47:00
1.100583022027366,2020-11-13 23:47:00,2020-11-14 00:10:00
1.1000616210352954,2020-11-14 00:10:00,2020-11-14 00:33:00
1.0995376086306439,2020-11-14 00:33:00,2020-11-14 00:56:00
1.0990109874196063,2020-11-14 00:56:00,2020-11-14 01:19:00
1.0984817600213512,2020-11-14 01:19:00,2020-11-14 01:42:00
1.09794992906801,2020-11-14 01:42:00,2020-11-14 02:05:00
1.0974154972046628,2020-11-14 02:05:00,2020-11-14 02:28:00
1.0968784670893257,2020-11-14 02:28:00,2020-11-14 02:51:00
1.0963388413929365,2020-11-14 02:51:00,2020-11-14 03:14:00
1.0957966227993432,2020-11-14 03:14:00,2020-11-14 03:37:00
1.0952518140052887,2020-11-14 03:37:00,2020-11-14 04:00:00
1.0947044177203995,2020-11-14 04:00:00,2020-11-14 04:23:00
1.0941544366671698,2020-11-14 04:23:00,2020-11-14 04:46:00
1.0936018735809503,2020-11-14 04:46:00,2020-11-14 05:09:00
1.0930467312099328,2020-11-14 05:09:00,2020-11-14 05:32:00
1.0924890123151378,2020-11-14 05:32:00,2020-11-14 05:55:00
1.0919287196704,2020-11-14 05:55:00,2020-11-14 06:18:00
1.091365856062354,2020-11-14 06:18:00,2020-11-14 06:41:00
1.090800424290423,2020-11-14 06:41:00,2020-11-14 07:04:00
1.0902324271668014,2020-11-14 07:04:00,2020-11-14 07:27:00
1.089661867516443,2020-11-14 07:27:00,2020-11-14 07:50:00
1.0890887481770464,2020-11-14 07:50:00,2020-11-14 08:13:00
1.0885130719990412,2020-11-14 08:13:00,2020-11-14 08:36:00
1.087934841845573,2020-11-14 08:36:00,2020-11-14 08:59:00
1.08735406059249,2020-11-14 08:59:00,2020-11-14 09:22:00
1.0867707311283288,2020-11-14 09:22:00,2020-11-14 09:45:00
1.0861848563542988,2020-11-14 09:45:00,2020-11-14 10:08:00
1.0855964391842687,2020-11-14 10:08:00,2020-11-14 10:31:00
1.0850054825447524,2020-11-14 10:31:00,2020-11-14 10:54:00
1.0844119893748938,2020-11-14 10:54:00,2020-11-14 11:17:00
1.0838159626264519,2020-11-14 11:17:00,2020-11-14 11:40:00
1.0832174052637873,2020-11-14 11:40:00,2020-11-14 12:03:00
1.082616320263846,2020-11-14 12:03:00,2020-11-14 12:26:00
1.0820127106161455,2020-11-14 12:26:00,2020-11-14 12:49:00
1.0814065793227599,2020-11-14 12:49:00,2020-11-14 13:12:00
1.0807979293983045,2020-11-14 13:12:00,2020-11-14 13:35:00
1.0801867638699216,2020-11-14 13:35:00,2020-11-14 13:58:00
1.0795730857772643,2020-11-14 13:58:00,2020-11-14 14:21:00
1.0789568981724824,2020-11-14 14:21:00,2020-11-14 14:44:00
1.078338204120207,2020-11-14 14:44:00,2020-11-14 15:07:00
1.0777170066975346,2020-11-14 15:07:00,2020-11-14 15:30:00
1.0770933089940127,2020-11-14 15:30:00,2020-11-14 15:53:00
1.076467114111624,2020-11-14 15:53:00,2020-11-14 16:16:00
1.075838425164771,2020-11-14 16:16:00,2020-11-14 16:39:00
1.0752072452802603,2020-11-14 16:39:00,2020-11-14 17:02:00
1.0745735775972873,2020-11-14 17:02:00,2020-11-14 17:25:00
1.0739374252674212,2020-11-14 17:25:00,2020-11-14 17:48:00
1.0732987914545875,2020-11-14 17:48:00,2020-11-14 18:11:00
1.0726576793350546,2020-11-14 18:11:00,2020-11-14 18:34:00
1.0720140920974162,2020-11-14 18:34:00,2020-11-14 18:57:00
1.071368032942576,2020-11-14 18:57:00,2020-11-14 19:20:00
1.0707195050837326,2020-11-14 19:20:00,2020-11-14 19:43:00
1.070068511746362,2020-11-14 19:43:00,2020-11-14 20:06:00
1.0694150561682023,2020-11-14 20:06:00,2020-11-14 20:29:00
1.0687591415992386,2020-11-14 20:29:00,2020-11-14 20:52:00
1.068100771301685,2020-11-14 20:52:00,2020-11-14 21:15:00
1.0674399485499693,2020-11-14 21:15:00,2020-11-14 21:38:00
1.0667766766307172,2020-11-14 21:38:00,2020-11-14 22:01:00
1.0661109588427347,2020-11-14 22:01:00,2020-11-14 22:24:00
1.0654427984969934,2020-11-14 22:24:00,2020-11-14 22:47:00
1.064772198916612,2020-11-14 22:47:00,2020-11-14 23:10:00
1.0640991634368413,2020-11-14 23:10:00,2020-11-14 23:33:00
1.063423695405047,2020-11-14 23:33:00,2020-11-14 23:56:00
1.062745798180694,2020-11-14 23:56:00,2020-11-15 00:19:00
1.0620654751353276,2020-11-15 00:19:00,2020-11-15 00:42:00
1.0613827296525584,2020-11-15 00:42:00,2020-11-15 01:05:00
1.0606975651280455,2020-11-15 01:05:00,2020-11-15 01:28:00
1.0600099849694793,2020-11-15 01:28:00,2020-11-15 01:51:00
1.0593199925965635,2020-11-15 01:51:00,2020-11-15 02:14:00
1.058627591441,2020-11-15 02:14:00,2020-11-15 02:37:00
1.0579327849464701,2020-11-15 02:37:00,2020-11-15 03:00:00
1.057235576568619,2020-11-15 03:00:00,2020-11-15 03:23:00
1.056535969775037,2020-11-15 03:23:00,2020-11-15 03:46:00
1.0558339680452433,2020-11-15 03:46:00,2020-11-15 04:09:00
1.0551295748706684,2020-11-15 04:09:00,2020-11-15 04:32:00
1.0544227937546367,2020-11-15 04:32:00,2020-11-15 04:55:00
1.0537136282123494,2020-11-15 04:55:00,2020-11-15 05:18:00
1.0530020817708658,2020-11-15 05:18:00,2020-11-15 05:41:00
1.0522881579690884,2020-11-15 05:41:00,2020-11-15 06:04:00
1.0515718603577413,2020-11-15 06:04:00,2020-11-15 06:27:00
1.050853192499357,2020-11-15 06:27:00,2020-11-15 06:50:00
1.050132157968255,2020-11-15 06:50:00,2020-11-15 07:13:00
1.0494087603505264,2020-11-15 07:13:00,2020-11-15 07:36:00
1.0486830032440149,2020-11-15 07:36:00,2020-11-15 07:59:00
1.0479548902582991,2020-11-15 07:59:00,2020-11-15 08:22:00
1.0472244250146745,2020-11-15 08:22:00,2020-11-15 08:45:00
1.0464916111461364,2020-11-15 08:45:00,2020-11-15 09:08:00
1.04575645229736,2020-11-15 09:08:00,2020-11-15 09:31:00
1.0450189521246842,2020-11-15 09:31:00,2020-11-15 09:54:00
1.0442791142960923,2020-11-15 09:54:00,2020-11-15 10:17:00
1.0435369424911938,2020-11-15 10:17:00,2020-11-15 10:40:00
1.0427924404012066,2020-11-15 10:40:00,2020-11-15 11:03:00
1.042045611728938,2020-11-15 11:03:00,2020-11-15 11:26:00
1.041296460188767,2020-11-15 11:26:00,2020-11-15 11:49:00
1.0405449895066257,2020-11-15 11:49:00,2020-11-15 12:12:00
1.0397912034199794,2020-11-15 12:12:00,2020-11-15 12:35:00
1.0390351056778107,2020-11-15 12:35:00,2020-11-15 12:58:00
1.038276700040598,2020-11-15 12:58:00,2020-11-15 13:21:00
1.0375159902802988,2020-11-15 13:21:00,2020-11-15 13:44:00
1.03675298018033,2020-11-15 13:44:00,2020-11-15 14:07:00
1.0359876735355495,2020-11-15 14:07:00,2020-11-15 14:30:00
1.0352200741522366,2020-11-15 14:30:00,2020-11-15 14:53:00
1.0344501858480748,2020-11-15 14:53:00,2020-11-15 15:16:00
1.0336780124521303,2020-11-15 15:16:00,2020-11-15 15:39:00
1.032903557804835,2020-11-15 15:39:00,2020-11-15 16:02:00
1.0321268257579665,2020-11-15 16:02:00,2020-11-15 16:25:00
1.0313478201746291,2020-11-15 16:25:00,2020-11-15 16:48:00
1.0305665449292347,2020-11-15 16:48:00,2020-11-15 17:11:00
1.0297830039074838,2020-11-15 17:11:00,2020-11-15 17:34:00
1.0289972010063448,2020-11-15 17:34:00,2020-11-15 17:57:00
1.0282091401340367,2020-11-15 17:57:00,2020-11-15 18:20:00
1.027418825210008,2020-11-15 18:20:00,2020-11-15 18:43:00
1.0266262601649183,2020-11-15 18:43:00,2020-11-15 19:06:00
1.0258314489406177,2020-11-15 19:06:00,2020-11-15 19:29:00
1.0250343954901278,2020-11-15 19:29:00,2020-11-15 19:52:00
1.0242351037776225,2020-11-15 19:52:00,2020-11-15 20:15:00
1.0234335777784072,2020-11-15 20:15:00,2020-11-15 20:38:00
1.0226298214789,2020-11-15 20:38:00,2020-11-15 21:01:00
1.0218238388766117,2020-11-15 21:01:00,2020-11-15 21:24:00
1.0210156339801246,2020-11-15 21:24:00,2020-11-15 21:47:00
1.020205210809075,2020-11-15 21:47:00,2020-11-15 22:10:00
1.0193925733941307,2020-11-15 22:10:00,2020-11-15 22:33:00
1.0185777257769733,2020-11-15 22:33:00,2020-11-15 22:56:00
1.017760672010276,2020-11-15 22:56:00,2020-11-15 23:19:00
1.0169414161576846,2020-11-15 23:19:00,2020-11-15 23:42:00
1.0161199622937973,2020-11-15 23:42:00,2020-11-16 00:05:00
1.015296314504144,2020-11-16 00:05:00,2020-11-16 00:28:00
1.014470476885166,2020-11-16 00:28:00,2020-11-16 00:51:00
1.013642453544196,2020-11-16 00:51:00,2020-11-16 01:14:00
1.0128122485994377,2020-11-16 01:14:00,2020-11-16 01:37:00
1.0119798661799444,2020-11-16 01:37:00,2020-11-16 02:00:00
1.0111453104255999,2020-11-16 02:00:00,2020-11-16 02:23:00
1.0103085854870963,2020-11-16 02:23:00,2020-11-16 02:46:00
1.0094696955259157,2020-11-16 02:46:00,2020-11-16 03:09:00
1.0086286447143062,2020-11-16 03:09:00,2020-11-16 03:32:00
1.0077854372352641,2020-11-16 03:32:00,2020-11-16 03:55:00
1.0069400772825117,2020-11-16 03:55:00,2020-11-16 04:18:00
1.0060925690604765,2020-11-16 04:18:00,2020-11-16 04:41:00
1.0052429167842711,2020-11-16 04:41:00,2020-11-16 05:04:00
1.0043911246796708,2020-11-16 05:04:00,2020-11-16 05:27:00
1.003537196983094,2020-11-16 05:27:00,2020-11-16 05:50:00
1.0026811379415803,2020-11-16 05:50:00,2020-11-16 06:13:00
1.0018229518127697,2020-11-16 06:13:00,2020-11-16 06:36:00
1.0009626428648815,2020-11-16 06:36:00,2020-11-16 06:59:00
1.0001002153766925,2020-11-16 06:59:00,2020-11-16 07:22:00
0.9992356736375163,2020-11-16 07:22:00,2020-11-16 07:45:00
0.9983690219471821,2020-11-16 07:45:00,2020-11-16 08:08:00
0.9975002646160129,2020-11-16 08:08:00,2020-11-16 08:31:00
0.9966294059648038,2020-11-16 08:31:00,2020-11-16 08:54:00
0.9957564503248013,2020-11-16 08:54:00,2020-11-16 09:17:00
0.9948814020376813,2020-11-16 09:17:00,2020-11-16 09:40:00
0.9940042654555272,2020-11-16 09:40:00,2020-11-16 10:03:00
0.993125044940809,2020-11-16 10:03:00,2020-11-16 10:26:00
0.9922437448663612,2020-11-16 10:26:00,2020-11-16 10:49:00
0.9913603696153609,2020-11-16 10:49:00,2020-11-16 11:12:00
0.9904749235813064,2020-11-16 11:12:00,2020-11-16 11:35:00
0.9895874111679944,2020-11-16 11:35:00,2020-11-16 11:58:00
0.9886978367894997,2020-11-16 11:58:00,2020-11-16 12:21:00
0.9878062048701522,2020-11-16 12:21:00,2020-11-16 12:44:00
0.9869125198445146,2020-11-16 12:44:00,2020-11-16 13:07:00
0.9860167861573609,2020-11-16 13:07:00,2020-11-16 13:30:00
0.9851190082636545,2020-11-16 13:30:00,2020-11-16 13:53:00
0.9842191906285256,2020-11-16 13:53:00,2020-11-16 14:16:00
0.9833173377272493,2020-11-16 14:16:00,2020-11-16 14:39:00
0.9824134540452225,2020-11-16 14:39:00,2020-11-16 15:02:00
0.981507544077943,2020-11-16 15:02:00,2020-11-16 15:25:00
0.9805996123309864,2020-11-16 15:25:00,2020-11-16 15:48:00
0.9796896633199828,2020-11-16 15:48:00,2020-11-16 16:11:00
0.9787777015705963,2020-11-16 16:11:00,2020-11-16 16:34:00
0.9778637316185008,2020-11-16 16:34:00,2020-11-16 16:57:00
0.9769477580093583,2020-11-16 16:57:00,2020-11-16 17:20:00
0.9760297852987962,2020-11-16 17:20:00,2020-11-16 17:43:00
0.975109818052384,2020-11-16 17:43:00,2020-11-16 18:06:00
0.9741878608456114,2020-11-16 18:06:00,2020-11-16 18:29:00
0.9732639182638654,2020-11-16 18:29:00,2020-11-16 18:52:00
0.9723379949024072,2020-11-16 18:52:00,2020-11-16 19:15:00
0.9714100953663496,2020-11-16 19:15:00,2020-11-16 19:38:00
0.9704802242706334,2020-11-16 19:38:00,2020-11-16 20:01:00
0.9695483862400058,2020-11-16 20:01:00,2020-11-16 20:24:00
0.9686145859089962,2020-11-16 20:24:00,2020-11-16 20:47:00
0.9676788279218935,2020-11-16 20:47:00,2020-11-16 21:10:00
0.9667411169327231,2020-11-16 21:10:00,2020-11-16 21:33:00
0.9658014576052243,2020-11-16 21:33:00,2020-11-16 21:56:00
0.9648598546128258,2020-11-16 21:56:00,2020-11-16 22:19:00
0.9639163126386234,2020-11-16 22:19:00,2020-11-16 22:42:00
0.9629708363753566,2020-11-16 22:42:00,2020-11-16 23:05:00
0.9620234305253852,2020-11-16 23:05:00,2020-11-16 23:28:00
0.9610740998006657,2020-11-16 23:28:00,2020-11-16 23:51:00
0.960122848922728,2020-11-16 23:51:00,2020-11-17 00:14:00
0.9591696826226521,2020-11-17 00:14:00,2020-11-17 00:37:00
0.9582146056410447,2020-11-17 00:37:00,2020-11-17 01:00:00
0.9572576227280143,2020-11-17 01:00:00,2020-11-17 01:23:00
0.9562987386431502,2020-11-17 01:23:00,2020-11-17 01:46:00
0.9553379581554957,2020-11-17 01:46:00,2020-11-17 02:09:00
0.9543752860435268,2020-11-17 02:09:00,2020-11-17 02:32:00
0.9534107270951278,2020-11-17 02:32:00,2020-11-17 02:55:00
0.9524442861075658,2020-11-17 02:55:00,2020-11-17 03:18:00
0.9514759678874705,2020-11-17 03:18:00,2020-11-17 03:41:00
0.9505057772508061,2020-11-17 03:41:00,2020-11-17 04:04:00
0.9495337190228503,2020-11-17 04:04:00,2020-11-17 04:27:00
0.9485597980381695,2020-11-17 04:27:00,2020-11-17 04:50:00
0.9475840191405936,2020-11-17 04:50:00,2020-11-17 05:13:00
0.946606387183194,2020-11-17 05:13:00,2020-11-17 05:36:00
0.9456269070282577,2020-11-17 05:36:00,2020-11-17 05:59:00
0.944645583547264,2020-11-17 05:59:00,2020-11-17 06:22:00
0.94366242162086,2020-11-17 06:22:00,2020-11-17 06:45:00
0.9426774261388364,2020-11-17 06:45:00,2020-11-17 07:08:00
0.941690602000103,2020-11-17 07:08:00,2020-11-17 07:31:00
0.9407019541126651,2020-11-17 07:31:00,2020-11-17 07:54:00
0.9397114873935974,2020-11-17 07:54:00,2020-11-17 08:17:00
0.9387192067690215,2020-11-17 08:17:00,2020-11-17 08:40:00
0.9377251171740806,2020-11-17 08:40:00,2020-11-17 09:03:00
0.936729223552914,2020-11-17 09:03:00,2020-11-17 09:26:00
0.935731530858634,2020-11-17 09:26:00,2020-11-17 09:49:00
0.9347320440533007,2020-11-17 09:49:00,2020-11-17 10:12:00
0.9337307681078971,2020-11-17 10:12:00,2020-11-17 10:35:00
0.9327277080023049,2020-11-17 10:35:00,2020-11-17 10:58:00
0.9317228687252785,2020-11-17 10:58:00,2020-11-17 11:21:00
0.9307162552744221,2020-11-17 11:21:00,2020-11-17 11:44:00
0.9297078726561633,2020-11-17 11:44:00,2020-11-17 12:07:00
0.9286977258857286,2020-11-17 12:07:00,2020-11-17 12:30:00
0.9276858199871192,2020-11-17 12:30:00,2020-11-17 12:53:00
0.9266721599930844,2020-11-17 12:53:00,2020-11-17 13:16:00
0.9256567509450984,2020-11-17 13:16:00,2020-11-17 13:39:00
0.9246395978933342,2020-11-17 13:39:00,2020-11-17 14:02:00
0.9236207058966381,2020-11-17 14:02:00,2020-11-17 14:25:00
0.9226000800225059,2020-11-17 14:25:00,2020-11-17 14:48:00
0.9215777253470565,2020-11-17 14:48:00,2020-11-17 15:11:00
